Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
143,300.4800109863281,0,0,HOLD,"[260.0199890136719, 259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875]",0.0,57.1,10000,6034.830032348633,4507.200164794922,10542.030197143555,181.6000213623047,5.4203019714355465,52,53,38,143,0.36363636363636365,0.3706293706293706,0.26573426573426573
144,301.9800109863281,2,2,SELL,"[259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875]",8.4,65.5,10000,6336.810043334961,4227.720153808594,10564.530197143555,223.56004333496094,5.645301971435547,52,53,39,144,0.3611111111111111,0.3680555555555556,0.2708333333333333
145,283.1700134277344,1,1,BUY,"[259.2699890136719, 260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344]",0.0,65.5,10000,6053.640029907227,4247.550201416016,10301.190231323242,223.56004333496094,3.011902313232422,52,54,39,145,0.3586206896551724,0.3724137931034483,0.2689655172413793
146,275.5299987792969,2,2,SELL,"[260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344]",3.3,68.8,10000,6329.170028686523,3857.4199829101562,10186.59001159668,239.82005310058594,1.8659001159667967,52,54,40,146,0.3561643835616438,0.3698630136986301,0.273972602739726
147,270.989990234375,1,1,BUY,"[260.6000061035156, 263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375]",0.0,68.8,10000,6058.180038452148,4064.849853515625,10123.029891967773,239.82005310058594,1.2302989196777343,52,55,40,147,0.35374149659863946,0.3741496598639456,0.272108843537415
148,273.5,2,2,SELL,"[263.1499938964844, 271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375]",2.6,71.39999999999999,10000,6331.680038452148,3829.0,10160.680038452148,252.7200469970703,1.6068003845214844,52,55,41,148,0.35135135135135137,0.3716216216216216,0.27702702702702703
149,275.5,2,2,SELL,"[271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375]",2.5,73.89999999999999,10000,6607.180038452148,3581.5,10188.680038452148,265.07005310058594,1.8868003845214845,52,55,42,149,0.348993288590604,0.3691275167785235,0.28187919463087246
150,280.6700134277344,0,0,HOLD,"[271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375]",0.0,73.89999999999999,10000,6607.180038452148,3648.710174560547,10255.890213012695,265.07005310058594,2.558902130126953,53,55,42,150,0.35333333333333333,0.36666666666666664,0.28
151,279.5400085449219,1,1,BUY,"[271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219]",0.0,73.89999999999999,10000,6327.640029907227,3913.5601196289062,10241.200149536133,265.07005310058594,2.412001495361328,53,56,42,151,0.3509933774834437,0.3708609271523179,0.2781456953642384
152,278.1499938964844,0,0,HOLD,"[271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219]",0.0,73.89999999999999,10000,6327.640029907227,3894.0999145507812,10221.739944458008,265.07005310058594,2.217399444580078,54,56,42,152,0.35526315789473684,0.3684210526315789,0.27631578947368424
153,274.3699951171875,1,1,BUY,"[271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875]",0.0,73.89999999999999,10000,6053.270034790039,4115.5499267578125,10168.819961547852,265.07005310058594,1.6881996154785157,54,57,42,153,0.35294117647058826,0.37254901960784315,0.27450980392156865
154,276.4100036621094,0,0,HOLD,"[271.45001220703125, 274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875]",0.0,73.89999999999999,10000,6053.270034790039,4146.150054931641,10199.42008972168,265.07005310058594,1.9942008972167968,55,57,42,154,0.35714285714285715,0.37012987012987014,0.2727272727272727
155,274.5899963378906,2,2,SELL,"[274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875]",1.0,74.89999999999999,10000,6327.86003112793,3844.2599487304688,10172.119979858398,268.2100372314453,1.7211997985839844,55,57,43,155,0.3548387096774194,0.36774193548387096,0.27741935483870966
156,274.9100036621094,0,0,HOLD,"[274.92999267578125, 271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875]",0.0,74.89999999999999,10000,6327.86003112793,3848.7400512695312,10176.600082397461,268.2100372314453,1.7660008239746092,56,57,43,156,0.358974358974359,0.36538461538461536,0.27564102564102566
157,278.2799987792969,2,2,SELL,"[271.8900146484375, 268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875]",1.0,75.89999999999999,10000,6606.140029907227,3617.6399841308594,10223.780014038086,271.56004333496094,2.2378001403808594,56,57,44,157,0.35668789808917195,0.3630573248407643,0.2802547770700637
158,271.1000061035156,2,2,SELL,"[268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875]",-1.0,74.89999999999999,10000,6877.240036010742,3253.2000732421875,10130.44010925293,270.77003479003906,1.3044010925292968,56,57,45,158,0.35443037974683544,0.36075949367088606,0.2848101265822785
159,268.8399963378906,0,0,HOLD,"[268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875]",0.0,74.89999999999999,10000,6877.240036010742,3226.0799560546875,10103.31999206543,270.77003479003906,1.0331999206542968,57,57,45,159,0.3584905660377358,0.3584905660377358,0.2830188679245283
160,270.5799865722656,1,1,BUY,"[268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656]",0.0,74.89999999999999,10000,6606.660049438477,3517.539825439453,10124.19987487793,270.77003479003906,1.241998748779297,57,58,45,160,0.35625,0.3625,0.28125
161,272.9599914550781,0,0,HOLD,"[268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656]",0.0,74.89999999999999,10000,6606.660049438477,3548.4798889160156,10155.139938354492,270.77003479003906,1.5513993835449218,58,58,45,161,0.36024844720496896,0.36024844720496896,0.2795031055900621
162,276.9800109863281,1,1,BUY,"[268.82000732421875, 278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281]",0.0,74.89999999999999,10000,6329.680038452148,3877.7201538085938,10207.400192260742,270.77003479003906,2.074001922607422,58,59,45,162,0.35802469135802467,0.36419753086419754,0.2777777777777778
163,279.510009765625,2,2,SELL,"[278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281]",2.1,76.99999999999999,10000,6609.190048217773,3633.630126953125,10242.820175170898,281.4600372314453,2.4282017517089844,58,59,46,163,0.3558282208588957,0.3619631901840491,0.2822085889570552
164,277.69000244140625,1,1,BUY,"[278.1099853515625, 283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625]",1.0,77.99999999999999,10000,6331.500045776367,3887.6600341796875,10219.160079956055,281.4600372314453,2.191600799560547,58,60,46,164,0.35365853658536583,0.36585365853658536,0.2804878048780488
165,273.6199951171875,2,2,SELL,"[283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625]",-1.0,76.99999999999999,10000,6605.120040893555,3557.0599365234375,10162.179977416992,276.9700469970703,1.6217997741699217,58,60,47,165,0.3515151515151515,0.36363636363636365,0.28484848484848485
166,278.3299865722656,1,1,BUY,"[283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656]",1.0,77.99999999999999,10000,6326.790054321289,3896.6198120117188,10223.409866333008,276.9700469970703,2.234098663330078,58,61,47,166,0.3493975903614458,0.3674698795180723,0.28313253012048195
167,288.4700012207031,1,1,BUY,"[283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031]",0.0,77.99999999999999,10000,6038.320053100586,4327.050018310547,10365.370071411133,276.9700469970703,3.6537007141113285,58,62,47,167,0.3473053892215569,0.3712574850299401,0.281437125748503
168,288.6600036621094,1,1,BUY,"[283.3800048828125, 286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094]",0.0,77.99999999999999,10000,5749.660049438477,4618.56005859375,10368.220108032227,276.9700469970703,3.682201080322266,58,63,47,168,0.34523809523809523,0.375,0.27976190476190477
169,286.75,2,2,SELL,"[286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094]",1.0,78.99999999999999,10000,6036.410049438477,4301.25,10337.660049438477,280.3400421142578,3.3766004943847654,58,63,48,169,0.3431952662721893,0.3727810650887574,0.28402366863905326
170,285.5299987792969,0,0,HOLD,"[286.75, 288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094]",0.0,78.99999999999999,10000,6036.410049438477,4282.949981689453,10319.36003112793,280.3400421142578,3.1936003112792966,59,63,48,170,0.34705882352941175,0.37058823529411766,0.2823529411764706
171,289.1300048828125,2,2,SELL,"[288.1199951171875, 293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094]",1.0,79.99999999999999,10000,6325.540054321289,4047.820068359375,10373.360122680664,282.7200469970703,3.7336012268066403,59,63,49,171,0.34502923976608185,0.3684210526315789,0.28654970760233917
172,293.260009765625,2,2,SELL,"[293.2099914550781, 289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094]",1.0,80.99999999999999,10000,6618.800064086914,3812.380126953125,10431.180191040039,287.8600616455078,4.311801910400391,59,63,50,172,0.3430232558139535,0.36627906976744184,0.29069767441860467
173,285.2300109863281,2,2,SELL,"[289.0, 298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094]",-1.6,79.39999999999999,10000,6904.030075073242,3422.7601318359375,10326.79020690918,279.8800811767578,3.267902069091797,59,63,51,173,0.34104046242774566,0.36416184971098264,0.2947976878612717
174,286.8800048828125,2,2,SELL,"[298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094]",-1.0,78.39999999999999,10000,7190.910079956055,3155.6800537109375,10346.590133666992,277.7600860595703,3.4659013366699223,59,63,52,174,0.3390804597701149,0.3620689655172414,0.2988505747126437
175,284.32000732421875,0,0,HOLD,"[298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094]",0.0,78.39999999999999,10000,7190.910079956055,3127.5200805664062,10318.430160522461,277.7600860595703,3.184301605224609,60,63,52,175,0.34285714285714286,0.36,0.29714285714285715
176,280.489990234375,1,1,BUY,"[298.07000732421875, 283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375]",1.0,79.39999999999999,10000,6910.42008972168,3365.8798828125,10276.29997253418,277.7600860595703,2.7629997253417966,60,64,52,176,0.3409090909090909,0.36363636363636365,0.29545454545454547
177,282.239990234375,2,2,SELL,"[283.1700134277344, 270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375]",-3.2,76.19999999999999,10000,7192.660079956055,3104.639892578125,10297.29997253418,261.93006896972656,2.972999725341797,60,64,53,177,0.3389830508474576,0.3615819209039548,0.2994350282485876
178,282.42999267578125,2,2,SELL,"[270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375]",-1.0,75.19999999999999,10000,7475.090072631836,2824.2999267578125,10299.389999389648,261.19004821777344,2.9938999938964845,60,64,54,178,0.33707865168539325,0.3595505617977528,0.30337078651685395
179,282.9700012207031,0,0,HOLD,"[270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375]",0.0,75.19999999999999,10000,7475.090072631836,2829.7000122070312,10304.790084838867,261.19004821777344,3.0479008483886716,61,64,54,179,0.3407821229050279,0.3575418994413408,0.3016759776536313
180,276.3399963378906,0,0,HOLD,"[270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375]",0.0,75.19999999999999,10000,7475.090072631836,2763.3999633789062,10238.490036010742,261.19004821777344,2.3849003601074217,62,64,54,180,0.34444444444444444,0.35555555555555557,0.3
181,269.9100036621094,1,1,BUY,"[270.989990234375, 279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094]",1.0,76.19999999999999,10000,7205.180068969727,2969.010040283203,10174.19010925293,261.19004821777344,1.741901092529297,62,65,54,181,0.3425414364640884,0.35911602209944754,0.2983425414364641
182,269.489990234375,2,2,SELL,"[279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094]",-1.0,75.19999999999999,10000,7474.670059204102,2694.89990234375,10169.569961547852,259.69004821777344,1.6956996154785156,62,65,55,182,0.34065934065934067,0.35714285714285715,0.3021978021978022
183,272.3399963378906,0,0,HOLD,"[279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094]",0.0,75.19999999999999,10000,7474.670059204102,2723.3999633789062,10198.070022583008,259.69004821777344,1.980700225830078,63,65,55,183,0.3442622950819672,0.3551912568306011,0.3005464480874317
184,279.1000061035156,0,0,HOLD,"[279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094]",0.0,75.19999999999999,10000,7474.670059204102,2791.0000610351562,10265.670120239258,259.69004821777344,2.6567012023925782,64,65,55,184,0.34782608695652173,0.3532608695652174,0.29891304347826086
185,278.1099853515625,1,1,BUY,"[279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625]",1.0,76.19999999999999,10000,7196.560073852539,3059.2098388671875,10255.769912719727,259.69004821777344,2.5576991271972656,64,66,55,185,0.34594594594594597,0.3567567567567568,0.2972972972972973
186,273.3900146484375,1,1,BUY,"[279.5400085449219, 274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375]",1.0,77.19999999999999,10000,6923.170059204102,3280.68017578125,10203.850234985352,259.69004821777344,2.0385023498535157,64,67,55,186,0.34408602150537637,0.3602150537634409,0.2956989247311828
187,262.19000244140625,2,2,SELL,"[274.3699951171875, 270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375]",-3.5,73.69999999999999,10000,7185.360061645508,2884.0900268554688,10069.450088500977,242.3400421142578,0.6945008850097656,64,67,56,187,0.3422459893048128,0.3582887700534759,0.2994652406417112
188,259.0,2,2,SELL,"[270.5799865722656, 276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375]",-3.1,70.6,10000,7444.360061645508,2590.0,10034.360061645508,226.9700469970703,0.3436006164550781,64,67,57,188,0.3404255319148936,0.35638297872340424,0.30319148936170215
189,260.2099914550781,2,2,SELL,"[276.9800109863281, 277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375]",-2.1,68.5,10000,7704.570053100586,2341.889923095703,10046.459976196289,216.6000518798828,0.4645997619628906,64,67,58,189,0.3386243386243386,0.3544973544973545,0.30687830687830686
190,264.6499938964844,2,2,SELL,"[277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375]",-2.5,66.0,10000,7969.22004699707,2117.199951171875,10086.419998168945,204.27003479003906,0.8641999816894532,64,67,59,190,0.3368421052631579,0.3526315789473684,0.3105263157894737
191,255.00999450683594,1,1,BUY,"[277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594]",1.0,67.0,10000,7714.210052490234,2295.0899505615234,10009.300003051758,204.27003479003906,0.09300003051757813,64,68,59,191,0.33507853403141363,0.35602094240837695,0.3089005235602094
192,260.1499938964844,0,0,HOLD,"[277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594]",0.0,67.0,10000,7714.210052490234,2341.3499450683594,10055.559997558594,204.27003479003906,0.5555999755859375,65,68,59,192,0.3385416666666667,0.3541666666666667,0.3072916666666667
193,264.05999755859375,1,1,BUY,"[277.69000244140625, 278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375]",1.0,68.0,10000,7450.150054931641,2640.5999755859375,10090.750030517578,204.27003479003906,0.9075003051757813,65,69,59,193,0.33678756476683935,0.35751295336787564,0.30569948186528495
194,263.5400085449219,2,2,SELL,"[278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375]",-2.8,65.2,10000,7713.6900634765625,2371.860076904297,10085.55014038086,190.1200408935547,0.8555014038085937,65,69,60,194,0.33505154639175255,0.3556701030927835,0.30927835051546393
195,260.05999755859375,0,0,HOLD,"[278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375]",0.0,65.2,10000,7713.6900634765625,2340.5399780273438,10054.230041503906,190.1200408935547,0.5423004150390625,66,69,60,195,0.3384615384615385,0.35384615384615387,0.3076923076923077
196,255.0500030517578,0,0,HOLD,"[278.3299865722656, 288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375]",0.0,65.2,10000,7713.6900634765625,2295.4500274658203,10009.140090942383,190.1200408935547,0.09140090942382813,67,69,60,196,0.34183673469387754,0.3520408163265306,0.30612244897959184
197,255.85000610351562,2,2,SELL,"[288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375]",-4.5,60.7,10000,7969.540069580078,2046.800048828125,10016.340118408203,167.6400604248047,0.16340118408203125,67,69,61,197,0.3401015228426396,0.350253807106599,0.3096446700507614
198,256.3599853515625,1,1,BUY,"[288.4700012207031, 288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375, 256.3599853515625]",1.0,61.7,10000,7713.180084228516,2307.2398681640625,10020.419952392578,167.6400604248047,0.20419952392578122,67,70,61,198,0.3383838383838384,0.35353535353535354,0.30808080808080807
199,266.45001220703125,2,2,SELL,"[288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375, 256.3599853515625]",-4.4,57.300000000000004,10000,7979.630096435547,2131.60009765625,10111.230194091797,145.6200714111328,1.1123019409179689,67,70,62,199,0.33668341708542715,0.35175879396984927,0.31155778894472363
200,268.3500061035156,0,0,HOLD,"[288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375, 256.3599853515625]",0.0,57.300000000000004,10000,7979.630096435547,2146.800048828125,10126.430145263672,145.6200714111328,1.2643014526367187,68,70,62,200,0.34,0.35,0.31
201,270.3299865722656,0,0,HOLD,"[288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375, 256.3599853515625]",0.0,57.300000000000004,10000,7979.630096435547,2162.639892578125,10142.269989013672,145.6200714111328,1.4226998901367187,69,70,62,201,0.34328358208955223,0.3482587064676617,0.30845771144278605
202,271.70001220703125,1,1,BUY,"[288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375, 256.3599853515625, 271.70001220703125]",1.0,58.300000000000004,10000,7707.930084228516,2445.3001098632812,10153.230194091797,145.6200714111328,1.5323019409179688,69,71,62,202,0.3415841584158416,0.35148514851485146,0.3069306930693069
203,258.3599853515625,1,1,BUY,"[288.6600036621094, 280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375, 256.3599853515625, 271.70001220703125, 258.3599853515625]",1.0,59.300000000000004,10000,7449.570098876953,2583.599853515625,10033.169952392578,145.6200714111328,0.3316995239257812,69,72,62,203,0.3399014778325123,0.35467980295566504,0.3054187192118227
204,243.2100067138672,2,2,SELL,"[280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375, 256.3599853515625, 271.70001220703125, 258.3599853515625]",-9.1,50.2,10000,7692.78010559082,2188.8900604248047,9881.670166015625,100.17007446289062,-1.18329833984375,69,72,63,204,0.3382352941176471,0.35294117647058826,0.3088235294117647
205,240.39999389648438,1,1,BUY,"[280.489990234375, 269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375, 256.3599853515625, 271.70001220703125, 258.3599853515625, 240.39999389648438]",1.0,51.2,10000,7452.380111694336,2403.9999389648438,9856.38005065918,100.17007446289062,-1.4361994934082032,69,73,63,205,0.33658536585365856,0.35609756097560974,0.3073170731707317
206,246.8800048828125,2,2,SELL,"[269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375, 256.3599853515625, 271.70001220703125, 258.3599853515625, 240.39999389648438]",-6.7,44.5,10000,7699.260116577148,2221.9200439453125,9921.180160522461,66.56008911132812,-0.7881983947753907,69,73,64,206,0.33495145631067963,0.35436893203883496,0.3106796116504854
207,243.0,1,1,BUY,"[269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375, 256.3599853515625, 271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0]",1.0,45.5,10000,7456.260116577148,2430.0,9886.260116577148,66.56008911132812,-1.1373988342285157,69,74,64,207,0.3333333333333333,0.357487922705314,0.30917874396135264
208,234.94000244140625,1,1,BUY,"[269.9100036621094, 278.1099853515625, 273.3900146484375, 255.00999450683594, 264.05999755859375, 256.3599853515625, 271.70001220703125, 258.3599853515625, 240.39999389648438, 243.0, 234.94000244140625]",1.0,46.5,10000,7221.320114135742,2584.3400268554688,9805.660140991211,66.56008911132812,-1.9433985900878907,69,75,64,208,0.3317307692307692,0.3605769230769231,0.3076923076923077
