Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
192,28.299999237060547,1,1,BUY,"[29.860000610351562, 28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547]",1.0,21.9,10000,9709.510013580322,311.299991607666,10020.810005187988,20.47001075744629,0.2081000518798828,69,67,56,192,0.359375,0.3489583333333333,0.2916666666666667
193,27.75,2,2,SELL,"[28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547]",-1.0,20.9,10000,9737.260013580322,277.5,10014.760013580322,18.360010147094727,0.14760013580322265,69,67,57,193,0.35751295336787564,0.3471502590673575,0.29533678756476683
194,28.049999237060547,1,1,BUY,"[28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547]",1.0,21.9,10000,9709.210014343262,308.549991607666,10017.760005950928,18.360010147094727,0.17760005950927735,69,68,57,194,0.3556701030927835,0.35051546391752575,0.29381443298969073
195,27.889999389648438,1,1,BUY,"[28.649999618530273, 28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438]",1.0,22.9,10000,9681.320014953613,334.67999267578125,10016.000007629395,18.360010147094727,0.16000007629394533,69,69,57,195,0.35384615384615387,0.35384615384615387,0.2923076923076923
196,27.68000030517578,2,2,SELL,"[28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438]",-1.0,21.9,10000,9709.000015258789,304.4800033569336,10013.480018615723,17.390010833740234,0.13480018615722658,69,69,58,196,0.3520408163265306,0.3520408163265306,0.29591836734693877
197,26.549999237060547,0,0,HOLD,"[28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438]",0.0,21.9,10000,9709.000015258789,292.049991607666,10001.050006866455,17.390010833740234,0.010500068664550782,70,69,58,197,0.3553299492385787,0.350253807106599,0.29441624365482233
198,26.479999542236328,1,1,BUY,"[28.190000534057617, 28.0, 28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328]",1.0,22.9,10000,9682.520015716553,317.75999450683594,10000.280010223389,17.390010833740234,0.0028001022338867186,70,70,58,198,0.35353535353535354,0.35353535353535354,0.29292929292929293
199,27.489999771118164,2,2,SELL,"[28.0, 28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328]",-1.0,21.9,10000,9710.01001548767,302.3899974822998,10012.40001296997,16.69001007080078,0.12400012969970703,70,70,59,199,0.35175879396984927,0.35175879396984927,0.2964824120603015
200,28.280000686645508,2,2,SELL,"[28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328]",1.0,22.9,10000,9738.290016174316,282.8000068664551,10021.090023040771,16.97001075744629,0.21090023040771486,70,70,60,200,0.35,0.35,0.3
201,28.600000381469727,0,0,HOLD,"[28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328]",0.0,22.9,10000,9738.290016174316,286.00000381469727,10024.290019989014,16.97001075744629,0.2429001998901367,71,70,60,201,0.35323383084577115,0.3482587064676617,0.29850746268656714
202,28.860000610351562,1,1,BUY,"[28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562]",0.0,22.9,10000,9709.430015563965,317.4600067138672,10026.890022277832,16.97001075744629,0.2689002227783203,71,71,60,202,0.35148514851485146,0.35148514851485146,0.297029702970297
203,28.59000015258789,1,1,BUY,"[28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789]",0.0,22.9,10000,9680.840015411377,343.0800018310547,10023.920017242432,16.97001075744629,0.2392001724243164,71,72,60,203,0.3497536945812808,0.35467980295566504,0.2955665024630542
204,30.56999969482422,0,0,HOLD,"[28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789]",0.0,22.9,10000,9680.840015411377,366.8399963378906,10047.680011749268,16.97001075744629,0.4768001174926758,72,72,60,204,0.35294117647058826,0.35294117647058826,0.29411764705882354
205,30.469999313354492,1,1,BUY,"[28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492]",0.0,22.9,10000,9650.370016098022,396.1099910736084,10046.48000717163,16.97001075744629,0.4648000717163086,72,73,60,205,0.35121951219512193,0.35609756097560974,0.2926829268292683
206,30.6299991607666,1,1,BUY,"[28.3799991607666, 27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666]",0.0,22.9,10000,9619.740016937256,428.8199882507324,10048.560005187988,16.97001075744629,0.48560005187988275,72,74,60,206,0.34951456310679613,0.3592233009708738,0.2912621359223301
207,30.139999389648438,2,2,SELL,"[27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666]",1.0,23.9,10000,9649.880016326904,391.8199920654297,10041.700008392334,18.730010986328125,0.4170000839233398,72,74,61,207,0.34782608695652173,0.357487922705314,0.2946859903381642
208,29.700000762939453,0,0,HOLD,"[27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666]",0.0,23.9,10000,9649.880016326904,386.1000099182129,10035.980026245117,18.730010986328125,0.35980026245117186,73,74,61,208,0.35096153846153844,0.3557692307692308,0.2932692307692308
209,30.450000762939453,0,0,HOLD,"[27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666]",0.0,23.9,10000,9649.880016326904,395.8500099182129,10045.730026245117,18.730010986328125,0.4573002624511719,74,74,61,209,0.35406698564593303,0.35406698564593303,0.291866028708134
210,30.329999923706055,1,1,BUY,"[27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055]",0.0,23.9,10000,9619.550016403198,424.61999893188477,10044.170015335083,18.730010986328125,0.4417001533508301,74,75,61,210,0.3523809523809524,0.35714285714285715,0.2904761904761905
211,31.25,1,1,BUY,"[27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25]",0.0,23.9,10000,9588.300016403198,468.75,10057.050016403198,18.730010986328125,0.5705001640319824,74,76,61,211,0.35071090047393366,0.36018957345971564,0.2890995260663507
212,31.010000228881836,1,1,BUY,"[27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836]",0.0,23.9,10000,9557.290016174316,496.1600036621094,10053.450019836426,18.730010986328125,0.5345001983642578,74,77,61,212,0.3490566037735849,0.3632075471698113,0.28773584905660377
213,31.25,0,0,HOLD,"[27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836]",0.0,23.9,10000,9557.290016174316,500.0,10057.290016174316,18.730010986328125,0.572900161743164,75,77,61,213,0.352112676056338,0.3615023474178404,0.2863849765258216
214,31.329999923706055,0,0,HOLD,"[27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836]",0.0,23.9,10000,9557.290016174316,501.2799987792969,10058.570014953613,18.730010986328125,0.5857001495361328,76,77,61,214,0.35514018691588783,0.3598130841121495,0.2850467289719626
215,31.950000762939453,0,0,HOLD,"[27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836]",0.0,23.9,10000,9557.290016174316,511.20001220703125,10068.490028381348,18.730010986328125,0.6849002838134766,77,77,61,215,0.3581395348837209,0.3581395348837209,0.2837209302325581
216,31.600000381469727,0,0,HOLD,"[27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836]",0.0,23.9,10000,9557.290016174316,505.6000061035156,10062.890022277832,18.730010986328125,0.6289002227783203,78,77,61,216,0.3611111111111111,0.35648148148148145,0.2824074074074074
217,31.770000457763672,0,0,HOLD,"[27.559999465942383, 27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836]",0.0,23.9,10000,9557.290016174316,508.32000732421875,10065.610023498535,18.730010986328125,0.6561002349853515,79,77,61,217,0.3640552995391705,0.3548387096774194,0.28110599078341014
218,31.520000457763672,2,2,SELL,"[27.979999542236328, 27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836]",1.0,24.9,10000,9588.81001663208,472.8000068664551,10061.610023498535,22.690011978149414,0.6161002349853516,79,77,62,218,0.3623853211009174,0.3532110091743119,0.28440366972477066
219,31.690000534057617,2,2,SELL,"[27.889999389648438, 28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836]",1.0,25.9,10000,9620.500017166138,443.66000747680664,10064.160024642944,26.400012969970703,0.6416002464294434,79,77,63,219,0.3607305936073059,0.3515981735159817,0.2876712328767123
220,31.81999969482422,2,2,SELL,"[28.06999969482422, 28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836]",1.0,26.9,10000,9652.320016860962,413.65999603271484,10065.980012893677,30.330013275146484,0.6598001289367675,79,77,64,220,0.35909090909090907,0.35,0.2909090909090909
221,31.350000381469727,2,2,SELL,"[28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836]",1.0,27.9,10000,9683.670017242432,376.2000045776367,10059.870021820068,33.61001396179199,0.5987002182006835,79,77,65,221,0.3574660633484163,0.34841628959276016,0.29411764705882354
222,31.209999084472656,0,0,HOLD,"[28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836]",0.0,27.9,10000,9683.670017242432,374.5199890136719,10058.190006256104,33.61001396179199,0.5819000625610351,80,77,65,222,0.36036036036036034,0.34684684684684686,0.2927927927927928
223,30.93000030517578,0,0,HOLD,"[28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836]",0.0,27.9,10000,9683.670017242432,371.1600036621094,10054.830020904541,33.61001396179199,0.5483002090454101,81,77,65,223,0.3632286995515695,0.3452914798206278,0.2914798206278027
224,31.40999984741211,0,0,HOLD,"[28.079999923706055, 28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836]",0.0,27.9,10000,9683.670017242432,376.9199981689453,10060.590015411377,33.61001396179199,0.6059001541137695,82,77,65,224,0.36607142857142855,0.34375,0.29017857142857145
225,31.450000762939453,2,2,SELL,"[28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836]",1.0,28.9,10000,9715.120018005371,345.950008392334,10061.070026397705,36.98001480102539,0.6107002639770508,82,77,66,225,0.36444444444444446,0.3422222222222222,0.29333333333333333
226,31.93000030517578,1,1,BUY,"[28.299999237060547, 28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578]",0.0,28.9,10000,9683.190017700195,383.1600036621094,10066.350021362305,36.98001480102539,0.6635002136230469,82,78,66,226,0.36283185840707965,0.34513274336283184,0.2920353982300885
227,32.189998626708984,2,2,SELL,"[28.049999237060547, 27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578]",1.0,29.9,10000,9715.380016326904,354.0899848937988,10069.470001220703,40.87001419067383,0.6947000122070313,82,78,67,227,0.36123348017621143,0.3436123348017621,0.29515418502202645
228,35.439998626708984,2,2,SELL,"[27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578]",1.5,31.4,10000,9750.820014953613,354.39998626708984,10105.220001220703,48.260013580322266,1.0522000122070312,82,78,68,228,0.35964912280701755,0.34210526315789475,0.2982456140350877
229,34.58000183105469,1,1,BUY,"[27.889999389648438, 26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469]",0.0,31.4,10000,9716.240013122559,380.38002014160156,10096.62003326416,48.260013580322266,0.9662003326416017,82,79,68,229,0.35807860262008734,0.34497816593886466,0.29694323144104806
230,35.93000030517578,2,2,SELL,"[26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469]",1.6,33.0,10000,9752.170013427734,359.3000030517578,10111.470016479492,56.30001449584961,1.114700164794922,82,79,69,230,0.3565217391304348,0.34347826086956523,0.3
231,35.279998779296875,0,0,HOLD,"[26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469]",0.0,33.0,10000,9752.170013427734,352.79998779296875,10104.970001220703,56.30001449584961,1.0497000122070312,83,79,69,231,0.3593073593073593,0.341991341991342,0.2987012987012987
232,36.459999084472656,1,1,BUY,"[26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656]",0.0,33.0,10000,9715.710014343262,401.0599899291992,10116.770004272461,56.30001449584961,1.1677000427246094,83,80,69,232,0.3577586206896552,0.3448275862068966,0.2974137931034483
233,37.63999938964844,0,0,HOLD,"[26.479999542236328, 28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656]",0.0,33.0,10000,9715.710014343262,414.0399932861328,10129.750007629395,56.30001449584961,1.2975000762939453,84,80,69,233,0.3605150214592275,0.34334763948497854,0.296137339055794
234,37.54999923706055,2,2,SELL,"[28.860000610351562, 28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656]",2.2,35.2,10000,9753.260013580322,375.49999237060547,10128.760005950928,67.37001419067383,1.2876000595092774,84,80,70,234,0.358974358974359,0.3418803418803419,0.29914529914529914
235,36.93000030517578,2,2,SELL,"[28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656]",1.6,36.800000000000004,10000,9790.190013885498,332.37000274658203,10122.56001663208,75.44001388549805,1.225600166320801,84,80,71,235,0.3574468085106383,0.3404255319148936,0.3021276595744681
236,37.290000915527344,1,1,BUY,"[28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656, 37.290000915527344]",0.0,36.800000000000004,10000,9752.90001296997,372.90000915527344,10125.800022125244,75.44001388549805,1.2580002212524415,84,81,71,236,0.3559322033898305,0.3432203389830508,0.3008474576271186
237,36.709999084472656,1,1,BUY,"[28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656, 37.290000915527344, 36.709999084472656]",0.0,36.800000000000004,10000,9716.190013885498,403.8099899291992,10120.000003814697,75.44001388549805,1.2000000381469726,84,82,71,237,0.35443037974683544,0.3459915611814346,0.29957805907172996
238,36.150001525878906,1,1,BUY,"[28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656, 37.290000915527344, 36.709999084472656, 36.150001525878906]",0.0,36.800000000000004,10000,9680.04001235962,433.8000183105469,10113.840030670166,75.44001388549805,1.1384003067016601,84,83,71,238,0.35294117647058826,0.3487394957983193,0.29831932773109243
239,36.43000030517578,0,0,HOLD,"[28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656, 37.290000915527344, 36.709999084472656, 36.150001525878906]",0.0,36.800000000000004,10000,9680.04001235962,437.1600036621094,10117.200016021729,75.44001388549805,1.1720001602172851,85,83,71,239,0.35564853556485354,0.3472803347280335,0.29707112970711297
240,35.279998779296875,1,1,BUY,"[28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656, 37.290000915527344, 36.709999084472656, 36.150001525878906, 35.279998779296875]",0.0,36.800000000000004,10000,9644.760013580322,458.6399841308594,10103.399997711182,75.44001388549805,1.0339999771118165,85,84,71,240,0.3541666666666667,0.35,0.29583333333333334
241,35.599998474121094,0,0,HOLD,"[28.59000015258789, 30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656, 37.290000915527344, 36.709999084472656, 36.150001525878906, 35.279998779296875]",0.0,36.800000000000004,10000,9644.760013580322,462.7999801635742,10107.559993743896,75.44001388549805,1.0755999374389649,86,84,71,241,0.35684647302904565,0.34854771784232363,0.2946058091286307
242,36.2599983215332,2,2,SELL,"[30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656, 37.290000915527344, 36.709999084472656, 36.150001525878906, 35.279998779296875]",1.5,38.300000000000004,10000,9681.020011901855,435.11997985839844,10116.139991760254,83.11001205444336,1.1613999176025391,86,84,72,242,0.35537190082644626,0.34710743801652894,0.2975206611570248
243,36.70000076293945,0,0,HOLD,"[30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656, 37.290000915527344, 36.709999084472656, 36.150001525878906, 35.279998779296875]",0.0,38.300000000000004,10000,9681.020011901855,440.40000915527344,10121.420021057129,83.11001205444336,1.214200210571289,87,84,72,243,0.35802469135802467,0.345679012345679,0.2962962962962963
244,36.56999969482422,0,0,HOLD,"[30.469999313354492, 30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656, 37.290000915527344, 36.709999084472656, 36.150001525878906, 35.279998779296875]",0.0,38.300000000000004,10000,9681.020011901855,438.8399963378906,10119.860008239746,83.11001205444336,1.198600082397461,88,84,72,244,0.36065573770491804,0.3442622950819672,0.29508196721311475
245,36.130001068115234,2,2,SELL,"[30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656, 37.290000915527344, 36.709999084472656, 36.150001525878906, 35.279998779296875]",1.1,39.400000000000006,10000,9717.15001296997,397.4300117492676,10114.580024719238,88.7700138092041,1.145800247192383,88,84,73,245,0.35918367346938773,0.34285714285714286,0.2979591836734694
246,37.02000045776367,1,1,BUY,"[30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656, 37.290000915527344, 36.709999084472656, 36.150001525878906, 35.279998779296875, 37.02000045776367]",0.0,39.400000000000006,10000,9680.130012512207,444.24000549316406,10124.370018005371,88.7700138092041,1.243700180053711,88,85,73,246,0.35772357723577236,0.34552845528455284,0.2967479674796748
247,37.279998779296875,1,1,BUY,"[30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656, 37.290000915527344, 36.709999084472656, 36.150001525878906, 35.279998779296875, 37.02000045776367, 37.279998779296875]",0.0,39.400000000000006,10000,9642.85001373291,484.6399841308594,10127.48999786377,88.7700138092041,1.2748999786376953,88,86,73,247,0.3562753036437247,0.3481781376518219,0.29554655870445345
248,37.650001525878906,1,1,BUY,"[30.6299991607666, 30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656, 37.290000915527344, 36.709999084472656, 36.150001525878906, 35.279998779296875, 37.02000045776367, 37.279998779296875, 37.650001525878906]",0.0,39.400000000000006,10000,9605.200012207031,527.1000213623047,10132.300033569336,88.7700138092041,1.3230003356933595,88,87,73,248,0.3548387096774194,0.35080645161290325,0.29435483870967744
249,38.099998474121094,2,2,SELL,"[30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656, 37.290000915527344, 36.709999084472656, 36.150001525878906, 35.279998779296875, 37.02000045776367, 37.279998779296875, 37.650001525878906]",1.5,40.900000000000006,10000,9643.300010681152,495.2999801635742,10138.599990844727,96.2400131225586,1.3859999084472656,88,87,74,249,0.3534136546184739,0.3493975903614458,0.2971887550200803
250,37.95000076293945,0,0,HOLD,"[30.329999923706055, 31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656, 37.290000915527344, 36.709999084472656, 36.150001525878906, 35.279998779296875, 37.02000045776367, 37.279998779296875, 37.650001525878906]",0.0,40.900000000000006,10000,9643.300010681152,493.3500099182129,10136.650020599365,96.2400131225586,1.3665002059936524,89,87,74,250,0.356,0.348,0.296
251,37.97999954223633,2,2,SELL,"[31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656, 37.290000915527344, 36.709999084472656, 36.150001525878906, 35.279998779296875, 37.02000045776367, 37.279998779296875, 37.650001525878906]",1.5,42.400000000000006,10000,9681.280010223389,455.75999450683594,10137.040004730225,103.89001274108887,1.370400047302246,89,87,75,251,0.3545816733067729,0.3466135458167331,0.29880478087649404
252,37.75,0,0,HOLD,"[31.25, 31.010000228881836, 31.93000030517578, 34.58000183105469, 36.459999084472656, 37.290000915527344, 36.709999084472656, 36.150001525878906, 35.279998779296875, 37.02000045776367, 37.279998779296875, 37.650001525878906]",0.0,42.400000000000006,10000,9681.280010223389,453.0,10134.280010223389,103.89001274108887,1.3428001022338867,90,87,75,252,0.35714285714285715,0.34523809523809523,0.2976190476190476
