Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
153,145.60000610351562,1,1,BUY,"[133.11000061035156, 134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562]",0.0,49.400000000000006,10000,8111.919967651367,2038.4000854492188,10150.320053100586,118.88998413085938,1.5032005310058594,57,55,41,153,0.37254901960784315,0.35947712418300654,0.2679738562091503
154,145.86000061035156,2,2,SELL,"[134.77999877929688, 136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562]",2.6,52.00000000000001,10000,8257.779968261719,1896.1800079345703,10153.959976196289,131.63998413085938,1.5395997619628907,57,55,42,154,0.37012987012987014,0.35714285714285715,0.2727272727272727
155,148.88999938964844,2,2,SELL,"[136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562]",2.8,54.800000000000004,10000,8406.669967651367,1786.6799926757812,10193.349960327148,145.74998474121094,1.9334996032714844,57,55,43,155,0.36774193548387096,0.3548387096774194,0.27741935483870966
156,149.10000610351562,0,0,HOLD,"[136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562]",0.0,54.800000000000004,10000,8406.669967651367,1789.2000732421875,10195.870040893555,145.74998474121094,1.9587004089355469,58,55,43,156,0.3717948717948718,0.3525641025641026,0.27564102564102566
157,151.1199951171875,0,0,HOLD,"[136.9600067138672, 137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562]",0.0,54.800000000000004,10000,8406.669967651367,1813.43994140625,10220.109909057617,145.74998474121094,2.201099090576172,59,55,43,157,0.37579617834394907,0.3503184713375796,0.27388535031847133
158,150.19000244140625,2,2,SELL,"[137.27000427246094, 143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562]",2.6,57.400000000000006,10000,8556.859970092773,1652.0900268554688,10208.949996948242,158.97998046875,2.089499969482422,59,55,44,158,0.37341772151898733,0.34810126582278483,0.27848101265822783
159,146.36000061035156,2,2,SELL,"[143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562]",1.8,59.2,10000,8703.219970703125,1463.6000061035156,10166.81997680664,168.06997680664062,1.6681997680664065,59,55,45,159,0.3710691823899371,0.34591194968553457,0.2830188679245283
160,146.6999969482422,0,0,HOLD,"[143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562]",0.0,59.2,10000,8703.219970703125,1466.9999694824219,10170.219940185547,168.06997680664062,1.7021994018554687,60,55,45,160,0.375,0.34375,0.28125
161,148.19000244140625,0,0,HOLD,"[143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562]",0.0,59.2,10000,8703.219970703125,1481.9000244140625,10185.119995117188,168.06997680664062,1.8511999511718749,61,55,45,161,0.37888198757763975,0.3416149068322981,0.2795031055900621
162,149.7100067138672,1,1,BUY,"[143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672]",0.0,59.2,10000,8553.509963989258,1646.810073852539,10200.320037841797,168.06997680664062,2.0032003784179686,61,56,45,162,0.3765432098765432,0.345679012345679,0.2777777777777778
163,149.6199951171875,1,1,BUY,"[143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875]",0.0,59.2,10000,8403.88996887207,1795.43994140625,10199.32991027832,168.06997680664062,1.9932991027832032,61,57,45,163,0.37423312883435583,0.3496932515337423,0.27607361963190186
164,148.36000061035156,1,1,BUY,"[143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156]",0.0,59.2,10000,8255.529968261719,1928.6800079345703,10184.209976196289,168.06997680664062,1.8420997619628905,61,58,45,164,0.3719512195121951,0.35365853658536583,0.27439024390243905
165,147.5399932861328,0,0,HOLD,"[143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156]",0.0,59.2,10000,8255.529968261719,1918.0199127197266,10173.549880981445,168.06997680664062,1.7354988098144533,62,58,45,165,0.37575757575757573,0.3515151515151515,0.2727272727272727
166,148.60000610351562,0,0,HOLD,"[143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156]",0.0,59.2,10000,8255.529968261719,1931.8000793457031,10187.330047607422,168.06997680664062,1.873300476074219,63,58,45,166,0.3795180722891566,0.3493975903614458,0.2710843373493976
167,153.1199951171875,1,1,BUY,"[143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875]",0.0,59.2,10000,8102.409973144531,2143.679931640625,10246.089904785156,168.06997680664062,2.460899047851562,63,59,45,167,0.3772455089820359,0.3532934131736527,0.2694610778443114
168,151.8300018310547,1,1,BUY,"[143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547]",0.0,59.2,10000,7950.579971313477,2277.4500274658203,10228.029998779297,168.06997680664062,2.2802999877929686,63,60,45,168,0.375,0.35714285714285715,0.26785714285714285
169,152.50999450683594,0,0,HOLD,"[143.24000549316406, 145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547]",0.0,59.2,10000,7950.579971313477,2287.649917602539,10238.229888916016,168.06997680664062,2.382298889160156,64,60,45,169,0.378698224852071,0.35502958579881655,0.26627218934911245
170,153.64999389648438,2,2,SELL,"[145.11000061035156, 149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547]",2.1,61.300000000000004,10000,8104.229965209961,2151.0999145507812,10255.329879760742,178.47996520996094,2.5532987976074217,64,60,46,170,0.3764705882352941,0.35294117647058826,0.27058823529411763
171,154.3000030517578,2,2,SELL,"[149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547]",1.8,63.1,10000,8258.529968261719,2005.9000396728516,10264.43000793457,187.6699676513672,2.644300079345703,64,60,47,171,0.3742690058479532,0.3508771929824561,0.27485380116959063
172,156.69000244140625,0,0,HOLD,"[149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547]",0.0,63.1,10000,8258.529968261719,2036.9700317382812,10295.5,187.6699676513672,2.955,65,60,47,172,0.37790697674418605,0.3488372093023256,0.27325581395348836
173,155.11000061035156,0,0,HOLD,"[149.14999389648438, 146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547]",0.0,63.1,10000,8258.529968261719,2016.4300079345703,10274.959976196289,187.6699676513672,2.7495997619628905,66,60,47,173,0.3815028901734104,0.3468208092485549,0.27167630057803466
174,154.07000732421875,2,2,SELL,"[146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547]",1.0,64.1,10000,8412.599975585938,1848.840087890625,10261.440063476562,192.58998107910156,2.614400634765625,66,60,48,174,0.3793103448275862,0.3448275862068966,0.27586206896551724
175,148.97000122070312,1,1,BUY,"[146.38999938964844, 148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312]",0.0,64.1,10000,8263.629974365234,1936.6100158691406,10200.239990234375,192.58998107910156,2.00239990234375,66,61,48,175,0.37714285714285717,0.3485714285714286,0.2742857142857143
176,149.5500030517578,2,2,SELL,"[148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312]",1.0,65.1,10000,8413.179977416992,1794.6000366210938,10207.780014038086,195.74998474121094,2.0778001403808597,66,61,49,176,0.375,0.3465909090909091,0.2784090909090909
177,148.1199951171875,1,1,BUY,"[148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875]",1.0,66.1,10000,8265.059982299805,1925.5599365234375,10190.619918823242,195.74998474121094,1.9061991882324218,66,62,49,177,0.3728813559322034,0.3502824858757062,0.2768361581920904
178,149.02999877929688,1,1,BUY,"[148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688]",0.0,66.1,10000,8116.029983520508,2086.4199829101562,10202.449966430664,195.74998474121094,2.024499664306641,66,63,49,178,0.3707865168539326,0.3539325842696629,0.2752808988764045
179,148.7899932861328,1,1,BUY,"[148.99000549316406, 145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328]",1.0,67.1,10000,7967.239990234375,2231.849899291992,10199.089889526367,195.74998474121094,1.990898895263672,66,64,49,179,0.3687150837988827,0.3575418994413408,0.2737430167597765
180,146.05999755859375,2,2,SELL,"[145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328]",-1.0,66.1,10000,8113.299987792969,2044.8399658203125,10158.139953613281,192.81997680664062,1.5813995361328124,66,64,50,180,0.36666666666666664,0.35555555555555557,0.2777777777777778
181,142.94000244140625,0,0,HOLD,"[145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328]",0.0,66.1,10000,8113.299987792969,2001.1600341796875,10114.460021972656,192.81997680664062,1.1446002197265623,67,64,50,181,0.3701657458563536,0.35359116022099446,0.27624309392265195
182,143.42999267578125,0,0,HOLD,"[145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328]",0.0,66.1,10000,8113.299987792969,2008.0198974609375,10121.319885253906,192.81997680664062,1.2131988525390625,68,64,50,182,0.37362637362637363,0.3516483516483517,0.27472527472527475
183,145.85000610351562,0,0,HOLD,"[145.86000061035156, 147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328]",0.0,66.1,10000,8113.299987792969,2041.9000854492188,10155.200073242188,192.81997680664062,1.552000732421875,69,64,50,183,0.3770491803278688,0.34972677595628415,0.273224043715847
184,146.8300018310547,2,2,SELL,"[147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328]",1.0,67.1,10000,8260.129989624023,1908.790023803711,10168.920013427734,193.78997802734375,1.689200134277344,69,64,51,184,0.375,0.34782608695652173,0.27717391304347827
185,146.9199981689453,0,0,HOLD,"[147.36000061035156, 147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328]",0.0,67.1,10000,8260.129989624023,1909.959976196289,10170.089965820312,193.78997802734375,1.700899658203125,70,64,51,185,0.3783783783783784,0.34594594594594597,0.2756756756756757
186,145.3699951171875,2,2,SELL,"[147.05999755859375, 146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328]",-1.0,66.1,10000,8405.499984741211,1744.43994140625,10149.939926147461,191.7999725341797,1.4993992614746094,70,64,52,186,0.3763440860215054,0.34408602150537637,0.27956989247311825
187,141.91000366210938,2,2,SELL,"[146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328]",-1.0,65.1,10000,8547.40998840332,1561.0100402832031,10108.420028686523,186.6499786376953,1.0842002868652345,70,64,53,187,0.37433155080213903,0.3422459893048128,0.28342245989304815
188,142.8300018310547,1,1,BUY,"[146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547]",1.0,66.1,10000,8404.579986572266,1713.9600219726562,10118.540008544922,186.6499786376953,1.1854000854492186,70,65,53,188,0.3723404255319149,0.34574468085106386,0.28191489361702127
189,141.5,0,0,HOLD,"[146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547]",0.0,66.1,10000,8404.579986572266,1698.0,10102.579986572266,186.6499786376953,1.0257998657226561,71,65,53,189,0.37566137566137564,0.3439153439153439,0.2804232804232804
190,142.64999389648438,0,0,HOLD,"[146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547]",0.0,66.1,10000,8404.579986572266,1711.7999267578125,10116.379913330078,186.6499786376953,1.1637991333007813,72,65,53,190,0.37894736842105264,0.34210526315789475,0.2789473684210526
191,139.13999938964844,1,1,BUY,"[146.08999633789062, 145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844]",1.0,67.1,10000,8265.439987182617,1808.8199920654297,10074.259979248047,186.6499786376953,0.7425997924804688,72,66,53,191,0.3769633507853403,0.34554973821989526,0.2774869109947644
192,141.11000061035156,2,2,SELL,"[145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844]",-1.0,66.1,10000,8406.549987792969,1693.3200073242188,10099.869995117188,181.66998291015625,0.998699951171875,72,66,54,192,0.375,0.34375,0.28125
193,142.0,0,0,HOLD,"[145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844]",0.0,66.1,10000,8406.549987792969,1704.0,10110.549987792969,181.66998291015625,1.1054998779296876,73,66,54,193,0.37823834196891193,0.34196891191709844,0.27979274611398963
194,143.2899932861328,0,0,HOLD,"[145.60000610351562, 149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844]",0.0,66.1,10000,8406.549987792969,1719.4799194335938,10126.029907226562,181.66998291015625,1.260299072265625,74,66,54,194,0.38144329896907214,0.3402061855670103,0.27835051546391754
195,142.89999389648438,2,2,SELL,"[149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844]",-1.0,65.1,10000,8549.449981689453,1571.8999328613281,10121.349914550781,178.969970703125,1.2134991455078126,74,66,55,195,0.37948717948717947,0.3384615384615385,0.28205128205128205
196,142.80999755859375,0,0,HOLD,"[149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844]",0.0,65.1,10000,8549.449981689453,1570.9099731445312,10120.359954833984,178.969970703125,1.2035995483398438,75,66,55,196,0.3826530612244898,0.336734693877551,0.28061224489795916
197,141.50999450683594,1,1,BUY,"[149.7100067138672, 149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594]",1.0,66.1,10000,8407.939987182617,1698.1199340820312,10106.059921264648,178.969970703125,1.0605992126464843,75,67,55,197,0.38071065989847713,0.3401015228426396,0.27918781725888325
198,140.91000366210938,2,2,SELL,"[149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594]",-1.8,64.3,10000,8548.849990844727,1550.0100402832031,10098.86003112793,170.1699676513672,0.9886003112792968,75,67,56,198,0.3787878787878788,0.3383838383838384,0.2828282828282828
199,143.75999450683594,0,0,HOLD,"[149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594]",0.0,64.3,10000,8548.849990844727,1581.3599395751953,10130.209930419922,170.1699676513672,1.3020993041992188,76,67,56,199,0.38190954773869346,0.33668341708542715,0.2814070351758794
200,144.83999633789062,0,0,HOLD,"[149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594]",0.0,64.3,10000,8548.849990844727,1593.2399597167969,10142.089950561523,170.1699676513672,1.4208995056152343,77,67,56,200,0.385,0.335,0.28
201,146.5500030517578,1,1,BUY,"[149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578]",1.0,65.3,10000,8402.299987792969,1758.6000366210938,10160.900024414062,170.1699676513672,1.609000244140625,77,68,56,201,0.38308457711442784,0.3383084577114428,0.27860696517412936
202,148.75999450683594,1,1,BUY,"[149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594]",1.0,66.3,10000,8253.539993286133,1933.8799285888672,10187.419921875,170.1699676513672,1.87419921875,77,69,56,202,0.3811881188118812,0.3415841584158416,0.27722772277227725
203,149.25999450683594,1,1,BUY,"[149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594]",1.0,67.3,10000,8104.279998779297,2089.639923095703,10193.919921875,170.1699676513672,1.9391992187499998,77,70,56,203,0.3793103448275862,0.3448275862068966,0.27586206896551724
204,149.47999572753906,1,1,BUY,"[149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906]",1.0,68.3,10000,7954.800003051758,2242.199935913086,10196.999938964844,170.1699676513672,1.9699993896484376,77,71,56,204,0.37745098039215685,0.3480392156862745,0.27450980392156865
205,148.69000244140625,0,0,HOLD,"[149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906]",0.0,68.3,10000,7954.800003051758,2230.3500366210938,10185.150039672852,170.1699676513672,1.8515003967285157,78,71,56,205,0.3804878048780488,0.3463414634146341,0.2731707317073171
206,148.63999938964844,0,0,HOLD,"[149.6199951171875, 148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906]",0.0,68.3,10000,7954.800003051758,2229.5999908447266,10184.399993896484,170.1699676513672,1.8439999389648438,79,71,56,206,0.38349514563106796,0.3446601941747573,0.27184466019417475
207,149.32000732421875,2,2,SELL,"[148.36000061035156, 153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906]",-1.0,67.3,10000,8104.120010375977,2090.4801025390625,10194.600112915039,169.86997985839844,1.9460011291503907,79,71,57,207,0.38164251207729466,0.34299516908212563,0.2753623188405797
208,148.85000610351562,2,2,SELL,"[153.1199951171875, 151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906]",1.0,68.3,10000,8252.970016479492,1935.0500793457031,10188.020095825195,170.3599853515625,1.880200958251953,79,71,58,208,0.3798076923076923,0.34134615384615385,0.27884615384615385
209,152.57000732421875,2,2,SELL,"[151.8300018310547, 148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906]",-1.0,67.3,10000,8405.540023803711,1830.840087890625,10236.380111694336,169.80999755859375,2.3638011169433595,79,71,59,209,0.37799043062200954,0.3397129186602871,0.2822966507177033
210,149.8000030517578,2,2,SELL,"[148.97000122070312, 148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906]",-1.0,66.3,10000,8555.340026855469,1647.800033569336,10203.140060424805,167.77999877929688,2.031400604248047,79,71,60,210,0.3761904761904762,0.3380952380952381,0.2857142857142857
211,148.9600067138672,2,2,SELL,"[148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906]",-1.0,65.3,10000,8704.300033569336,1489.6000671386719,10193.900100708008,167.77000427246094,1.939001007080078,79,71,61,211,0.3744075829383886,0.33649289099526064,0.2890995260663507
212,150.02000427246094,0,0,HOLD,"[148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906]",0.0,65.3,10000,8704.300033569336,1500.2000427246094,10204.500076293945,167.77000427246094,2.0450007629394533,80,71,61,212,0.37735849056603776,0.33490566037735847,0.28773584905660377
213,151.49000549316406,1,1,BUY,"[148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406]",0.0,65.3,10000,8552.810028076172,1666.3900604248047,10219.200088500977,167.77000427246094,2.1920008850097656,80,72,61,213,0.3755868544600939,0.3380281690140845,0.2863849765258216
214,150.9600067138672,1,1,BUY,"[148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672]",0.0,65.3,10000,8401.850021362305,1811.5200805664062,10213.370101928711,167.77000427246094,2.1337010192871095,80,73,61,214,0.37383177570093457,0.3411214953271028,0.2850467289719626
215,151.27999877929688,1,1,BUY,"[148.1199951171875, 149.02999877929688, 148.7899932861328, 142.8300018310547, 139.13999938964844, 141.50999450683594, 146.5500030517578, 148.75999450683594, 149.25999450683594, 149.47999572753906, 151.49000549316406, 150.9600067138672, 151.27999877929688]",0.0,65.3,10000,8250.570022583008,1966.6399841308594,10217.210006713867,167.77000427246094,2.172100067138672,80,74,61,215,0.37209302325581395,0.34418604651162793,0.2837209302325581
