Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
213,61.83000183105469,0,0,HOLD,"[61.45000076293945, 61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156]",0.0,30.2,10000,9514.510009765625,494.6400146484375,10009.150024414062,3.010009765625,0.091500244140625,93,64,56,213,0.43661971830985913,0.3004694835680751,0.26291079812206575
214,60.279998779296875,1,1,BUY,"[61.45000076293945, 61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875]",1.0,31.2,10000,9454.230010986328,542.5199890136719,9996.75,3.010009765625,-0.0325,93,65,56,214,0.43457943925233644,0.3037383177570093,0.2616822429906542
215,60.689998626708984,1,1,BUY,"[61.45000076293945, 61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984]",1.0,32.2,10000,9393.54001235962,606.8999862670898,10000.439998626709,3.010009765625,0.004399986267089844,93,66,56,215,0.4325581395348837,0.30697674418604654,0.26046511627906976
216,60.689998626708984,0,0,HOLD,"[61.45000076293945, 61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984]",0.0,32.2,10000,9393.54001235962,606.8999862670898,10000.439998626709,3.010009765625,0.004399986267089844,94,66,56,216,0.4351851851851852,0.3055555555555556,0.25925925925925924
217,60.06999969482422,0,0,HOLD,"[61.45000076293945, 61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984]",0.0,32.2,10000,9393.54001235962,600.6999969482422,9994.240009307861,3.010009765625,-0.057599906921386716,95,66,56,217,0.4377880184331797,0.30414746543778803,0.25806451612903225
218,60.4900016784668,0,0,HOLD,"[61.45000076293945, 61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984]",0.0,32.2,10000,9393.54001235962,604.900016784668,9998.440029144287,3.010009765625,-0.015599708557128908,96,66,56,218,0.44036697247706424,0.30275229357798167,0.25688073394495414
219,60.779998779296875,1,1,BUY,"[61.45000076293945, 61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875]",1.0,33.2,10000,9332.760013580322,668.5799865722656,10001.340000152588,3.010009765625,0.013400001525878906,96,67,56,219,0.4383561643835616,0.3059360730593607,0.2557077625570776
220,60.5,1,1,BUY,"[61.45000076293945, 61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5]",1.0,34.2,10000,9272.260013580322,726.0,9998.260013580322,3.010009765625,-0.017399864196777342,96,68,56,220,0.43636363636363634,0.3090909090909091,0.2545454545454545
221,60.459999084472656,2,2,SELL,"[61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5]",-1.0,33.2,10000,9332.720012664795,665.0599899291992,9997.780002593994,2.020008087158203,-0.022199974060058594,96,68,57,221,0.4343891402714932,0.3076923076923077,0.2579185520361991
222,60.52000045776367,0,0,HOLD,"[61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5]",0.0,33.2,10000,9332.720012664795,665.7200050354004,9998.440017700195,2.020008087158203,-0.015599822998046874,97,68,57,222,0.4369369369369369,0.3063063063063063,0.25675675675675674
223,59.31999969482422,1,1,BUY,"[61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422]",1.0,34.2,10000,9273.40001296997,711.8399963378906,9985.240009307861,2.020008087158203,-0.14759990692138672,97,69,57,223,0.4349775784753363,0.3094170403587444,0.2556053811659193
224,58.650001525878906,0,0,HOLD,"[61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422]",0.0,34.2,10000,9273.40001296997,703.8000183105469,9977.200031280518,2.020008087158203,-0.22799968719482422,98,69,57,224,0.4375,0.3080357142857143,0.2544642857142857
225,57.59000015258789,0,0,HOLD,"[61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422]",0.0,34.2,10000,9273.40001296997,691.0800018310547,9964.480014801025,2.020008087158203,-0.3551998519897461,99,69,57,225,0.44,0.30666666666666664,0.25333333333333335
226,58.97999954223633,0,0,HOLD,"[61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422]",0.0,34.2,10000,9273.40001296997,707.7599945068359,9981.160007476807,2.020008087158203,-0.18839992523193358,100,69,57,226,0.4424778761061947,0.3053097345132743,0.252212389380531
227,60.06999969482422,1,1,BUY,"[61.849998474121094, 60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422]",1.0,35.2,10000,9213.330013275146,780.9099960327148,9994.240009307861,2.020008087158203,-0.057599906921386716,100,70,57,227,0.44052863436123346,0.30837004405286345,0.2511013215859031
228,59.84000015258789,2,2,SELL,"[60.58000183105469, 62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422]",-1.0,34.2,10000,9273.170013427734,718.0800018310547,9991.250015258789,0.010009765625,-0.08749984741210937,100,70,58,228,0.43859649122807015,0.30701754385964913,0.2543859649122807
229,57.5,2,2,SELL,"[62.18000030517578, 60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422]",-1.0,33.2,10000,9330.670013427734,632.5,9963.170013427734,-3.0699920654296875,-0.36829986572265627,100,70,59,229,0.4366812227074236,0.3056768558951965,0.2576419213973799
230,57.400001525878906,2,2,SELL,"[60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422]",-1.0,32.2,10000,9388.070014953613,574.0000152587891,9962.070030212402,-7.8499908447265625,-0.37929969787597656,100,70,60,230,0.43478260869565216,0.30434782608695654,0.2608695652173913
231,55.34000015258789,0,0,HOLD,"[60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422]",0.0,32.2,10000,9388.070014953613,553.4000015258789,9941.470016479492,-7.8499908447265625,-0.5852998352050781,101,70,60,231,0.43722943722943725,0.30303030303030304,0.2597402597402597
232,54.849998474121094,0,0,HOLD,"[60.279998779296875, 60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422]",0.0,32.2,10000,9388.070014953613,548.4999847412109,9936.569999694824,-7.8499908447265625,-0.6343000030517578,102,70,60,232,0.4396551724137931,0.3017241379310345,0.25862068965517243
233,56.599998474121094,2,2,SELL,"[60.93000030517578, 60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422]",-1.0,31.200000000000003,10000,9444.670013427734,509.39998626708984,9954.069999694824,-11.529991149902344,-0.4593000030517578,102,70,61,233,0.43776824034334766,0.30042918454935624,0.26180257510729615
234,55.59000015258789,2,2,SELL,"[60.369998931884766, 60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422]",-1.1,30.1,10000,9500.260013580322,444.7200012207031,9944.980014801025,-16.869991302490234,-0.5501998519897461,102,70,62,234,0.4358974358974359,0.29914529914529914,0.26495726495726496
235,56.880001068115234,2,2,SELL,"[60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422]",-1.0,29.1,10000,9557.140014648438,398.16000747680664,9955.300022125244,-20.359989166259766,-0.44699977874755864,102,70,63,235,0.4340425531914894,0.2978723404255319,0.2680851063829787
236,57.689998626708984,0,0,HOLD,"[60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422]",0.0,29.1,10000,9557.140014648438,403.8299903869629,9960.9700050354,-20.359989166259766,-0.3902999496459961,103,70,63,236,0.4364406779661017,0.2966101694915254,0.2669491525423729
237,57.040000915527344,1,1,BUY,"[60.86000061035156, 60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422, 57.040000915527344]",1.0,30.1,10000,9500.10001373291,456.32000732421875,9956.420021057129,-20.359989166259766,-0.43579978942871095,103,71,63,237,0.4345991561181435,0.29957805907172996,0.26582278481012656
238,57.209999084472656,2,2,SELL,"[60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422, 57.040000915527344]",-1.0,29.1,10000,9557.310012817383,400.4699935913086,9957.780006408691,-24.009990692138672,-0.4221999359130859,103,71,64,238,0.4327731092436975,0.29831932773109243,0.2689075630252101
239,57.77000045776367,0,0,HOLD,"[60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422, 57.040000915527344]",0.0,29.1,10000,9557.310012817383,404.3900032043457,9961.700016021729,-24.009990692138672,-0.38299983978271485,104,71,64,239,0.4351464435146444,0.29707112970711297,0.26778242677824265
240,56.81999969482422,1,1,BUY,"[60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422, 57.040000915527344, 56.81999969482422]",1.0,30.1,10000,9500.490013122559,454.55999755859375,9955.050010681152,-24.009990692138672,-0.44949989318847655,104,72,64,240,0.43333333333333335,0.3,0.26666666666666666
241,57.310001373291016,1,1,BUY,"[60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422, 57.040000915527344, 56.81999969482422, 57.310001373291016]",1.0,31.1,10000,9443.180011749268,515.7900123596191,9958.970024108887,-24.009990692138672,-0.4102997589111328,104,73,64,241,0.4315352697095436,0.3029045643153527,0.26556016597510373
242,56.7400016784668,1,1,BUY,"[60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422, 57.040000915527344, 56.81999969482422, 57.310001373291016, 56.7400016784668]",1.0,32.1,10000,9386.4400100708,567.400016784668,9953.840026855469,-24.009990692138672,-0.4615997314453125,104,74,64,242,0.4297520661157025,0.30578512396694213,0.2644628099173554
243,57.43000030517578,0,0,HOLD,"[60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422, 57.040000915527344, 56.81999969482422, 57.310001373291016, 56.7400016784668]",0.0,32.1,10000,9386.4400100708,574.3000030517578,9960.740013122559,-24.009990692138672,-0.39259986877441405,105,74,64,243,0.43209876543209874,0.3045267489711934,0.26337448559670784
244,55.72999954223633,0,0,HOLD,"[60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422, 57.040000915527344, 56.81999969482422, 57.310001373291016, 56.7400016784668]",0.0,32.1,10000,9386.4400100708,557.2999954223633,9943.740005493164,-24.009990692138672,-0.5625999450683593,106,74,64,244,0.4344262295081967,0.30327868852459017,0.26229508196721313
245,54.869998931884766,0,0,HOLD,"[60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422, 57.040000915527344, 56.81999969482422, 57.310001373291016, 56.7400016784668]",0.0,32.1,10000,9386.4400100708,548.6999893188477,9935.139999389648,-24.009990692138672,-0.6486000061035156,107,74,64,245,0.43673469387755104,0.3020408163265306,0.2612244897959184
246,55.84000015258789,1,1,BUY,"[60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422, 57.040000915527344, 56.81999969482422, 57.310001373291016, 56.7400016784668, 55.84000015258789]",1.0,33.1,10000,9330.600009918213,614.2400016784668,9944.84001159668,-24.009990692138672,-0.5515998840332031,107,75,64,246,0.4349593495934959,0.3048780487804878,0.2601626016260163
247,56.06999969482422,0,0,HOLD,"[60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422, 57.040000915527344, 56.81999969482422, 57.310001373291016, 56.7400016784668, 55.84000015258789]",0.0,33.1,10000,9330.600009918213,616.7699966430664,9947.37000656128,-24.009990692138672,-0.526299934387207,108,75,64,247,0.43724696356275305,0.30364372469635625,0.2591093117408907
248,56.310001373291016,0,0,HOLD,"[60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422, 57.040000915527344, 56.81999969482422, 57.310001373291016, 56.7400016784668, 55.84000015258789]",0.0,33.1,10000,9330.600009918213,619.4100151062012,9950.010025024414,-24.009990692138672,-0.4998997497558594,109,75,64,248,0.43951612903225806,0.3024193548387097,0.25806451612903225
249,56.7400016784668,0,0,HOLD,"[60.279998779296875, 60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422, 57.040000915527344, 56.81999969482422, 57.310001373291016, 56.7400016784668, 55.84000015258789]",0.0,33.1,10000,9330.600009918213,624.1400184631348,9954.740028381348,-24.009990692138672,-0.45259971618652345,110,75,64,249,0.44176706827309237,0.30120481927710846,0.2570281124497992
250,56.75,2,2,SELL,"[60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422, 57.040000915527344, 56.81999969482422, 57.310001373291016, 56.7400016784668, 55.84000015258789]",-1.0,32.1,10000,9387.350009918213,567.5,9954.850009918213,-27.539989471435547,-0.45149990081787106,110,75,65,250,0.44,0.3,0.26
251,56.599998474121094,0,0,HOLD,"[60.689998626708984, 60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422, 57.040000915527344, 56.81999969482422, 57.310001373291016, 56.7400016784668, 55.84000015258789]",0.0,32.1,10000,9387.350009918213,565.9999847412109,9953.349994659424,-27.539989471435547,-0.4665000534057617,111,75,65,251,0.44223107569721115,0.29880478087649404,0.2589641434262948
252,56.150001525878906,2,2,SELL,"[60.779998779296875, 60.5, 59.31999969482422, 60.06999969482422, 57.040000915527344, 56.81999969482422, 57.310001373291016, 56.7400016784668, 55.84000015258789]",-1.0,31.1,10000,9443.500011444092,505.35001373291016,9948.850025177002,-32.079986572265625,-0.5114997482299805,111,75,66,252,0.44047619047619047,0.2976190476190476,0.2619047619047619
