Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
183,851.0499877929688,1,1,BUY,"[918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688]",1.0,199.89999999999998,10000,924.5499877929688,9361.549865722656,10286.099853515625,906.8500366210938,2.86099853515625,64,65,54,183,0.34972677595628415,0.3551912568306011,0.29508196721311475
184,876.1699829101562,0,0,HOLD,"[918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688]",0.0,199.89999999999998,10000,924.5499877929688,9637.869812011719,10562.419799804688,906.8500366210938,5.624197998046875,65,65,54,184,0.3532608695652174,0.3532608695652174,0.29347826086956524
185,874.6199951171875,1,1,BUY,"[918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875]",1.0,200.89999999999998,10000,49.92999267578125,10495.43994140625,10545.369934082031,906.8500366210938,5.453699340820313,65,66,54,185,0.35135135135135137,0.3567567567567568,0.2918918918918919
186,875.469970703125,0,1,BUY,"[918.5399780273438, 924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875]",-1.0,199.89999999999998,10000,49.92999267578125,10505.6396484375,10555.569641113281,906.8500366210938,5.555696411132812,66,66,54,186,0.3548387096774194,0.3548387096774194,0.2903225806451613
187,860.5700073242188,2,2,SELL,"[924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875]",-11.6,188.29999999999998,10000,910.5,9466.270080566406,10376.770080566406,848.8800659179688,3.7677008056640626,66,66,55,187,0.35294117647058826,0.35294117647058826,0.29411764705882354
188,856.5700073242188,0,0,HOLD,"[924.8900146484375, 903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875]",0.0,188.29999999999998,10000,910.5,9422.270080566406,10332.770080566406,848.8800659179688,3.3277008056640627,67,66,55,188,0.35638297872340424,0.35106382978723405,0.2925531914893617
189,838.6599731445312,2,2,SELL,"[903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875]",-17.2,171.1,10000,1749.1599731445312,8386.599731445312,10135.759704589844,762.6500244140625,1.3575970458984374,67,66,56,189,0.3544973544973545,0.3492063492063492,0.2962962962962963
190,841.8900146484375,0,0,HOLD,"[903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875]",0.0,171.1,10000,1749.1599731445312,8418.900146484375,10168.060119628906,762.6500244140625,1.6806011962890623,68,66,56,190,0.35789473684210527,0.3473684210526316,0.29473684210526313
191,825.5599975585938,0,0,HOLD,"[903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875]",0.0,171.1,10000,1749.1599731445312,8255.599975585938,10004.759948730469,762.6500244140625,0.0475994873046875,69,66,56,191,0.3612565445026178,0.34554973821989526,0.2931937172774869
192,838.780029296875,1,1,BUY,"[903.780029296875, 927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875]",1.0,172.1,10000,910.3799438476562,9226.580322265625,10136.960266113281,762.6500244140625,1.3696026611328125,69,67,56,192,0.359375,0.3489583333333333,0.2916666666666667
193,837.5499877929688,2,2,SELL,"[927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875]",-13.2,158.9,10000,1747.929931640625,8375.499877929688,10123.429809570312,696.4199829101562,1.2342980957031249,69,67,57,193,0.35751295336787564,0.3471502590673575,0.29533678756476683
194,842.3499755859375,1,1,BUY,"[927.8599853515625, 929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375]",1.0,159.9,10000,905.5799560546875,9265.849731445312,10171.4296875,696.4199829101562,1.714296875,69,68,57,194,0.3556701030927835,0.35051546391752575,0.29381443298969073
195,844.4000244140625,2,2,SELL,"[929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375]",-16.7,143.20000000000002,10000,1749.97998046875,8444.000244140625,10193.980224609375,612.9600219726562,1.93980224609375,69,68,58,195,0.35384615384615387,0.3487179487179487,0.29743589743589743
196,839.72998046875,0,0,HOLD,"[929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375]",0.0,143.20000000000002,10000,1749.97998046875,8397.2998046875,10147.27978515625,612.9600219726562,1.4727978515625,70,68,58,196,0.35714285714285715,0.3469387755102041,0.29591836734693877
197,836.1900024414062,0,0,HOLD,"[929.1900024414062, 922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375]",0.0,143.20000000000002,10000,1749.97998046875,8361.900024414062,10111.880004882812,612.9600219726562,1.1188000488281251,71,68,58,197,0.3604060913705584,0.34517766497461927,0.29441624365482233
198,867.8099975585938,2,2,SELL,"[922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375]",-12.3,130.9,10000,2617.7899780273438,7810.289978027344,10428.079956054688,551.5800170898438,4.280799560546876,71,68,59,198,0.35858585858585856,0.3434343434343434,0.29797979797979796
199,892.510009765625,0,0,HOLD,"[922.1400146484375, 916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375]",0.0,130.9,10000,2617.7899780273438,8032.590087890625,10650.380065917969,551.5800170898438,6.503800659179687,72,68,59,199,0.36180904522613067,0.3417085427135678,0.2964824120603015
200,907.260009765625,2,2,SELL,"[916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375]",-3.0,127.9,10000,3525.0499877929688,7258.080078125,10783.130065917969,536.7000122070312,7.831300659179688,72,68,60,200,0.36,0.34,0.3
201,896.3099975585938,0,0,HOLD,"[916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375]",0.0,127.9,10000,3525.0499877929688,7170.47998046875,10695.529968261719,536.7000122070312,6.955299682617187,73,68,60,201,0.36318407960199006,0.3383084577114428,0.29850746268656714
202,901.6500244140625,0,0,HOLD,"[916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375]",0.0,127.9,10000,3525.0499877929688,7213.2001953125,10738.250183105469,536.7000122070312,7.382501831054687,74,68,60,202,0.36633663366336633,0.33663366336633666,0.297029702970297
203,902.9299926757812,0,0,HOLD,"[916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375]",0.0,127.9,10000,3525.0499877929688,7223.43994140625,10748.489929199219,536.7000122070312,7.484899291992188,75,68,60,203,0.3694581280788177,0.33497536945812806,0.2955665024630542
204,903.719970703125,0,0,HOLD,"[916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375]",0.0,127.9,10000,3525.0499877929688,7229.759765625,10754.809753417969,536.7000122070312,7.548097534179687,76,68,60,204,0.37254901960784315,0.3333333333333333,0.29411764705882354
205,914.969970703125,0,0,HOLD,"[916.6199951171875, 901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375]",0.0,127.9,10000,3525.0499877929688,7319.759765625,10844.809753417969,536.7000122070312,8.448097534179686,77,68,60,205,0.375609756097561,0.33170731707317075,0.2926829268292683
206,924.739990234375,2,2,SELL,"[901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375]",1.6,129.5,10000,4449.789978027344,6473.179931640625,10922.969909667969,544.8200073242188,9.229699096679687,77,68,61,206,0.3737864077669903,0.3300970873786408,0.2961165048543689
207,931.5800170898438,1,1,BUY,"[901.9500122070312, 909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375, 931.5800170898438]",0.0,129.5,10000,3518.2099609375,7452.64013671875,10970.85009765625,544.8200073242188,9.7085009765625,77,69,61,207,0.3719806763285024,0.3333333333333333,0.2946859903381642
208,917.27001953125,2,2,SELL,"[909.6500244140625, 876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375, 931.5800170898438]",3.1,132.6,10000,4435.47998046875,6420.89013671875,10856.3701171875,560.1400146484375,8.563701171875,77,69,62,208,0.3701923076923077,0.3317307692307692,0.2980769230769231
209,935.47998046875,2,2,SELL,"[876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375, 931.5800170898438]",5.2,137.79999999999998,10000,5370.9599609375,5612.8798828125,10983.83984375,585.969970703125,9.8383984375,77,69,63,209,0.3684210526315789,0.33014354066985646,0.3014354066985646
210,943.4600219726562,0,0,HOLD,"[876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375, 931.5800170898438]",0.0,137.79999999999998,10000,5370.9599609375,5660.7601318359375,11031.720092773438,585.969970703125,10.317200927734376,78,69,63,210,0.37142857142857144,0.32857142857142857,0.3
211,936.22998046875,0,0,HOLD,"[876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375, 931.5800170898438]",0.0,137.79999999999998,10000,5370.9599609375,5617.3798828125,10988.33984375,585.969970703125,9.8833984375,79,69,63,211,0.3744075829383886,0.32701421800947866,0.2985781990521327
212,947.8499755859375,0,0,HOLD,"[876.6300048828125, 851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375, 931.5800170898438]",0.0,137.79999999999998,10000,5370.9599609375,5687.099853515625,11058.059814453125,585.969970703125,10.580598144531251,80,69,63,212,0.37735849056603776,0.32547169811320753,0.2971698113207547
213,951.7000122070312,2,2,SELL,"[851.0499877929688, 874.6199951171875, 838.780029296875, 842.3499755859375, 931.5800170898438]",15.0,152.79999999999998,10000,6322.659973144531,4758.500061035156,11081.160034179688,661.0399780273438,10.811600341796874,80,69,64,213,0.3755868544600939,0.323943661971831,0.3004694835680751
214,954.0399780273438,2,2,SELL,"[874.6199951171875, 838.780029296875, 842.3499755859375, 931.5800170898438]",20.6,173.39999999999998,10000,7276.699951171875,3816.159912109375,11092.85986328125,764.0299682617188,10.9285986328125,80,69,65,214,0.37383177570093457,0.32242990654205606,0.3037383177570093
215,955.1099853515625,1,1,BUY,"[874.6199951171875, 838.780029296875, 842.3499755859375, 931.5800170898438, 955.1099853515625]",0.0,173.39999999999998,10000,6321.5899658203125,4775.5499267578125,11097.139892578125,764.0299682617188,10.971398925781251,80,70,65,215,0.37209302325581395,0.32558139534883723,0.3023255813953488
216,965.8699951171875,2,2,SELL,"[838.780029296875, 842.3499755859375, 931.5800170898438, 955.1099853515625]",18.2,191.59999999999997,10000,7287.4599609375,3863.47998046875,11150.93994140625,855.2799682617188,11.5093994140625,80,70,66,216,0.37037037037037035,0.32407407407407407,0.3055555555555556
217,966.75,0,0,HOLD,"[838.780029296875, 842.3499755859375, 931.5800170898438, 955.1099853515625]",0.0,191.59999999999997,10000,7287.4599609375,3867.0,11154.4599609375,855.2799682617188,11.544599609375,81,70,66,217,0.37327188940092165,0.3225806451612903,0.30414746543778803
218,959.2100219726562,1,1,BUY,"[838.780029296875, 842.3499755859375, 931.5800170898438, 955.1099853515625, 959.2100219726562]",0.0,191.59999999999997,10000,6328.249938964844,4796.050109863281,11124.300048828125,855.2799682617188,11.24300048828125,81,71,66,218,0.37155963302752293,0.3256880733944954,0.30275229357798167
219,965.5999755859375,2,2,SELL,"[842.3499755859375, 931.5800170898438, 955.1099853515625, 959.2100219726562]",25.4,216.99999999999997,10000,7293.849914550781,3862.39990234375,11156.249816894531,982.0999145507812,11.562498168945313,81,71,67,219,0.3698630136986301,0.3242009132420091,0.3059360730593607
220,971.489990234375,1,1,BUY,"[842.3499755859375, 931.5800170898438, 955.1099853515625, 959.2100219726562, 971.489990234375]",0.0,216.99999999999997,10000,6322.359924316406,4857.449951171875,11179.809875488281,982.0999145507812,11.798098754882814,81,72,67,220,0.36818181818181817,0.32727272727272727,0.30454545454545456
221,953.239990234375,0,0,HOLD,"[842.3499755859375, 931.5800170898438, 955.1099853515625, 959.2100219726562, 971.489990234375]",0.0,216.99999999999997,10000,6322.359924316406,4766.199951171875,11088.559875488281,982.0999145507812,10.885598754882812,82,72,67,221,0.37104072398190047,0.3257918552036199,0.3031674208144796
222,948.9500122070312,0,0,HOLD,"[842.3499755859375, 931.5800170898438, 955.1099853515625, 959.2100219726562, 971.489990234375]",0.0,216.99999999999997,10000,6322.359924316406,4744.750061035156,11067.109985351562,982.0999145507812,10.671099853515626,83,72,67,222,0.3738738738738739,0.32432432432432434,0.30180180180180183
223,931.5399780273438,1,1,BUY,"[842.3499755859375, 931.5800170898438, 955.1099853515625, 959.2100219726562, 971.489990234375, 931.5399780273438]",0.0,216.99999999999997,10000,5390.8199462890625,5589.2398681640625,10980.059814453125,982.0999145507812,9.80059814453125,83,73,67,223,0.3721973094170404,0.3273542600896861,0.3004484304932735
224,922.77001953125,2,2,SELL,"[931.5800170898438, 955.1099853515625, 959.2100219726562, 971.489990234375, 931.5399780273438]",16.1,233.09999999999997,10000,6313.5899658203125,4613.85009765625,10927.440063476562,1062.5199584960938,9.274400634765625,83,73,68,224,0.3705357142857143,0.32589285714285715,0.30357142857142855
225,914.9500122070312,0,0,HOLD,"[931.5800170898438, 955.1099853515625, 959.2100219726562, 971.489990234375, 931.5399780273438]",0.0,233.09999999999997,10000,6313.5899658203125,4574.750061035156,10888.340026855469,1062.5199584960938,8.883400268554688,84,73,68,225,0.37333333333333335,0.3244444444444444,0.3022222222222222
226,919.3300170898438,2,2,SELL,"[955.1099853515625, 959.2100219726562, 971.489990234375, 931.5399780273438]",-2.4,230.69999999999996,10000,7232.919982910156,3677.320068359375,10910.240051269531,1050.2699584960938,9.102400512695311,84,73,69,226,0.37168141592920356,0.3230088495575221,0.3053097345132743
227,935.4299926757812,2,2,SELL,"[959.2100219726562, 971.489990234375, 931.5399780273438]",-3.9,226.79999999999995,10000,8168.3499755859375,2806.2899780273438,10974.639953613281,1030.5899658203125,9.746399536132813,84,73,70,227,0.3700440528634361,0.32158590308370044,0.30837004405286345
228,930.719970703125,2,2,SELL,"[971.489990234375, 931.5399780273438]",-5.7,221.09999999999997,10000,9099.069946289062,1861.43994140625,10960.509887695312,1002.0999145507812,9.605098876953125,84,73,71,228,0.3684210526315789,0.3201754385964912,0.31140350877192985
229,901.6400146484375,2,2,SELL,[931.5399780273438],-14.0,207.09999999999997,10000,10000.7099609375,901.6400146484375,10902.349975585938,932.2499389648438,9.023499755859374,84,73,72,229,0.36681222707423583,0.31877729257641924,0.314410480349345
230,928.0,2,2,SELL,[],-1.0,206.09999999999997,10000,10928.7099609375,0.0,10928.7099609375,928.7099609375,9.287099609375,84,73,73,230,0.3652173913043478,0.3173913043478261,0.3173913043478261
231,904.6099853515625,0,0,HOLD,[],0.0,206.09999999999997,10000,10928.7099609375,0.0,10928.7099609375,928.7099609375,9.287099609375,85,73,73,231,0.36796536796536794,0.31601731601731603,0.31601731601731603
232,900.3300170898438,0,0,HOLD,[],0.0,206.09999999999997,10000,10928.7099609375,0.0,10928.7099609375,928.7099609375,9.287099609375,86,73,73,232,0.3706896551724138,0.3146551724137931,0.3146551724137931
233,918.8499755859375,0,2,SELL,[],-1.0,205.09999999999997,10000,10928.7099609375,0.0,10928.7099609375,928.7099609375,9.287099609375,87,73,73,233,0.37339055793991416,0.3133047210300429,0.3133047210300429
234,899.5700073242188,0,0,HOLD,[],0.0,205.09999999999997,10000,10928.7099609375,0.0,10928.7099609375,928.7099609375,9.287099609375,88,73,73,234,0.37606837606837606,0.31196581196581197,0.31196581196581197
235,896.7000122070312,1,1,BUY,[896.7000122070312],1.0,206.09999999999997,10000,10032.009948730469,896.7000122070312,10928.7099609375,928.7099609375,9.287099609375,88,74,73,235,0.37446808510638296,0.3148936170212766,0.31063829787234043
236,920.9199829101562,1,1,BUY,"[896.7000122070312, 920.9199829101562]",0.0,206.09999999999997,10000,9111.089965820312,1841.8399658203125,10952.929931640625,928.7099609375,9.52929931640625,88,75,73,236,0.3728813559322034,0.3177966101694915,0.3093220338983051
237,923.8599853515625,1,1,BUY,"[896.7000122070312, 920.9199829101562, 923.8599853515625]",0.0,206.09999999999997,10000,8187.22998046875,2771.5799560546875,10958.809936523438,928.7099609375,9.588099365234374,88,76,73,237,0.37130801687763715,0.3206751054852321,0.3080168776371308
238,919.0800170898438,0,0,HOLD,"[896.7000122070312, 920.9199829101562, 923.8599853515625]",0.0,206.09999999999997,10000,8187.22998046875,2757.2400512695312,10944.470031738281,928.7099609375,9.444700317382813,89,76,73,238,0.3739495798319328,0.31932773109243695,0.3067226890756303
239,925.1599731445312,1,1,BUY,"[896.7000122070312, 920.9199829101562, 923.8599853515625, 925.1599731445312]",0.0,206.09999999999997,10000,7262.070007324219,3700.639892578125,10962.709899902344,928.7099609375,9.627098999023438,89,77,73,239,0.3723849372384937,0.32217573221757323,0.3054393305439331
240,917.6599731445312,0,0,HOLD,"[896.7000122070312, 920.9199829101562, 923.8599853515625, 925.1599731445312]",0.0,206.09999999999997,10000,7262.070007324219,3670.639892578125,10932.709899902344,928.7099609375,9.327098999023438,90,77,73,240,0.375,0.32083333333333336,0.30416666666666664
241,902.3800048828125,1,1,BUY,"[896.7000122070312, 920.9199829101562, 923.8599853515625, 925.1599731445312, 902.3800048828125]",0.0,206.09999999999997,10000,6359.690002441406,4511.9000244140625,10871.590026855469,928.7099609375,8.715900268554687,90,78,73,241,0.37344398340248963,0.3236514522821577,0.3029045643153527
242,914.9099731445312,1,1,BUY,"[896.7000122070312, 920.9199829101562, 923.8599853515625, 925.1599731445312, 902.3800048828125, 914.9099731445312]",0.0,206.09999999999997,10000,5444.780029296875,5489.4598388671875,10934.239868164062,928.7099609375,9.342398681640624,90,79,73,242,0.371900826446281,0.32644628099173556,0.30165289256198347
243,921.5499877929688,0,0,HOLD,"[896.7000122070312, 920.9199829101562, 923.8599853515625, 925.1599731445312, 902.3800048828125, 914.9099731445312]",0.0,206.09999999999997,10000,5444.780029296875,5529.2999267578125,10974.079956054688,928.7099609375,9.740799560546876,91,79,73,243,0.37448559670781895,0.32510288065843623,0.3004115226337449
244,913.5700073242188,1,1,BUY,"[896.7000122070312, 920.9199829101562, 923.8599853515625, 925.1599731445312, 902.3800048828125, 914.9099731445312, 913.5700073242188]",0.0,206.09999999999997,10000,4531.210021972656,6394.990051269531,10926.200073242188,928.7099609375,9.262000732421875,91,80,73,244,0.3729508196721312,0.32786885245901637,0.29918032786885246
245,897.2899780273438,0,0,HOLD,"[896.7000122070312, 920.9199829101562, 923.8599853515625, 925.1599731445312, 902.3800048828125, 914.9099731445312, 913.5700073242188]",0.0,206.09999999999997,10000,4531.210021972656,6281.029846191406,10812.239868164062,928.7099609375,8.122398681640625,92,80,73,245,0.37551020408163266,0.32653061224489793,0.2979591836734694
246,910.8699951171875,0,0,HOLD,"[896.7000122070312, 920.9199829101562, 923.8599853515625, 925.1599731445312, 902.3800048828125, 914.9099731445312, 913.5700073242188]",0.0,206.09999999999997,10000,4531.210021972656,6376.0899658203125,10907.299987792969,928.7099609375,9.072999877929687,93,80,73,246,0.3780487804878049,0.3252032520325203,0.2967479674796748
247,911.5399780273438,1,1,BUY,"[896.7000122070312, 920.9199829101562, 923.8599853515625, 925.1599731445312, 902.3800048828125, 914.9099731445312, 913.5700073242188, 911.5399780273438]",0.0,206.09999999999997,10000,3619.6700439453125,7292.31982421875,10911.989868164062,928.7099609375,9.119898681640624,93,81,73,247,0.3765182186234818,0.32793522267206476,0.29554655870445345
248,913.9199829101562,2,2,SELL,"[920.9199829101562, 923.8599853515625, 925.1599731445312, 902.3800048828125, 914.9099731445312, 913.5700073242188, 911.5399780273438]",3.4,209.49999999999997,10000,4533.590026855469,6397.439880371094,10931.029907226562,945.929931640625,9.310299072265625,93,81,74,248,0.375,0.32661290322580644,0.29838709677419356
249,922.5700073242188,2,2,SELL,"[923.8599853515625, 925.1599731445312, 902.3800048828125, 914.9099731445312, 913.5700073242188, 911.5399780273438]",1.0,210.49999999999997,10000,5456.1600341796875,5535.4200439453125,10991.580078125,947.5799560546875,9.91580078125,93,81,75,249,0.37349397590361444,0.3253012048192771,0.30120481927710846
250,921.8200073242188,0,0,HOLD,"[923.8599853515625, 925.1599731445312, 902.3800048828125, 914.9099731445312, 913.5700073242188, 911.5399780273438]",0.0,210.49999999999997,10000,5456.1600341796875,5530.9200439453125,10987.080078125,947.5799560546875,9.87080078125,94,81,75,250,0.376,0.324,0.3
251,909.719970703125,0,1,BUY,"[923.8599853515625, 925.1599731445312, 902.3800048828125, 914.9099731445312, 913.5700073242188, 911.5399780273438]",-1.0,209.49999999999997,10000,5456.1600341796875,5458.31982421875,10914.479858398438,947.5799560546875,9.144798583984375,95,81,75,251,0.3784860557768924,0.32270916334661354,0.29880478087649404
252,913.760009765625,0,1,BUY,"[923.8599853515625, 925.1599731445312, 902.3800048828125, 914.9099731445312, 913.5700073242188, 911.5399780273438]",-1.0,208.49999999999997,10000,5456.1600341796875,5482.56005859375,10938.720092773438,947.5799560546875,9.387200927734375,96,81,75,252,0.38095238095238093,0.32142857142857145,0.2976190476190476
