Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
205,308.5799865722656,2,2,SELL,"[283.0199890136719, 276.5400085449219, 291.19000244140625, 296.69000244140625]",4.9,-9.099999999999996,10000,8668.319763183594,1234.3199462890625,9902.639709472656,-184.240234375,-0.9736029052734374,77,66,62,205,0.375609756097561,0.32195121951219513,0.3024390243902439
206,311.7900085449219,2,2,SELL,"[276.5400085449219, 291.19000244140625, 296.69000244140625]",5.8,-3.2999999999999963,10000,8980.109771728516,935.3700256347656,9915.479797363281,-155.47021484375,-0.8452020263671876,77,66,63,206,0.3737864077669903,0.32038834951456313,0.3058252427184466
207,312.79998779296875,2,2,SELL,"[291.19000244140625, 296.69000244140625]",7.3,4.0000000000000036,10000,9292.909759521484,625.5999755859375,9918.509735107422,-119.21023559570312,-0.8149026489257813,77,66,64,207,0.3719806763285024,0.3188405797101449,0.30917874396135264
208,308.510009765625,1,1,BUY,"[291.19000244140625, 296.69000244140625, 308.510009765625]",0.0,4.0000000000000036,10000,8984.39974975586,925.530029296875,9909.929779052734,-119.21023559570312,-0.9007022094726563,77,67,64,208,0.3701923076923077,0.32211538461538464,0.3076923076923077
209,317.1000061035156,1,1,BUY,"[291.19000244140625, 296.69000244140625, 308.510009765625, 317.1000061035156]",0.0,4.0000000000000036,10000,8667.299743652344,1268.4000244140625,9935.699768066406,-119.21023559570312,-0.6430023193359375,77,68,64,209,0.3684210526315789,0.3253588516746411,0.3062200956937799
210,317.6099853515625,0,0,HOLD,"[291.19000244140625, 296.69000244140625, 308.510009765625, 317.1000061035156]",0.0,4.0000000000000036,10000,8667.299743652344,1270.43994140625,9937.739685058594,-119.21023559570312,-0.6226031494140625,78,68,64,210,0.37142857142857144,0.3238095238095238,0.3047619047619048
211,315.010009765625,0,0,HOLD,"[291.19000244140625, 296.69000244140625, 308.510009765625, 317.1000061035156]",0.0,4.0000000000000036,10000,8667.299743652344,1260.0400390625,9927.339782714844,-119.21023559570312,-0.7266021728515625,79,68,64,211,0.3744075829383886,0.3222748815165877,0.3033175355450237
212,314.9200134277344,1,1,BUY,"[291.19000244140625, 296.69000244140625, 308.510009765625, 317.1000061035156, 314.9200134277344]",0.0,4.0000000000000036,10000,8352.37973022461,1574.6000671386719,9926.979797363281,-119.21023559570312,-0.7302020263671876,79,69,64,212,0.37264150943396224,0.32547169811320753,0.3018867924528302
213,308.3699951171875,0,0,HOLD,"[291.19000244140625, 296.69000244140625, 308.510009765625, 317.1000061035156, 314.9200134277344]",0.0,4.0000000000000036,10000,8352.37973022461,1541.8499755859375,9894.229705810547,-119.21023559570312,-1.0577029418945312,80,69,64,213,0.3755868544600939,0.323943661971831,0.3004694835680751
214,318.9700012207031,0,0,HOLD,"[291.19000244140625, 296.69000244140625, 308.510009765625, 317.1000061035156, 314.9200134277344]",0.0,4.0000000000000036,10000,8352.37973022461,1594.8500061035156,9947.229736328125,-119.21023559570312,-0.52770263671875,81,69,64,214,0.37850467289719625,0.32242990654205606,0.29906542056074764
215,324.5199890136719,2,2,SELL,"[296.69000244140625, 308.510009765625, 317.1000061035156, 314.9200134277344]",6.7,10.700000000000003,10000,8676.899719238281,1298.0799560546875,9974.979675292969,-85.8802490234375,-0.2502032470703125,81,69,65,215,0.3767441860465116,0.3209302325581395,0.3023255813953488
216,329.07000732421875,2,2,SELL,"[308.510009765625, 317.1000061035156, 314.9200134277344]",6.5,17.200000000000003,10000,9005.9697265625,987.2100219726562,9993.179748535156,-53.500244140625,-0.0682025146484375,81,69,66,216,0.375,0.3194444444444444,0.3055555555555556
217,329.3999938964844,0,0,HOLD,"[308.510009765625, 317.1000061035156, 314.9200134277344]",0.0,17.200000000000003,10000,9005.9697265625,988.1999816894531,9994.169708251953,-53.500244140625,-0.05830291748046875,82,69,66,217,0.3778801843317972,0.31797235023041476,0.30414746543778803
218,320.5299987792969,1,1,BUY,"[308.510009765625, 317.1000061035156, 314.9200134277344, 320.5299987792969]",0.0,17.200000000000003,10000,8685.439727783203,1282.1199951171875,9967.55972290039,-53.500244140625,-0.3244027709960937,82,70,66,218,0.3761467889908257,0.3211009174311927,0.30275229357798167
219,325.2099914550781,1,1,BUY,"[308.510009765625, 317.1000061035156, 314.9200134277344, 320.5299987792969, 325.2099914550781]",0.0,17.200000000000003,10000,8360.229736328125,1626.0499572753906,9986.279693603516,-53.500244140625,-0.13720306396484375,82,71,66,219,0.3744292237442922,0.3242009132420091,0.3013698630136986
220,329.32000732421875,0,0,HOLD,"[308.510009765625, 317.1000061035156, 314.9200134277344, 320.5299987792969, 325.2099914550781]",0.0,17.200000000000003,10000,8360.229736328125,1646.6000366210938,10006.829772949219,-53.500244140625,0.0682977294921875,83,71,66,220,0.37727272727272726,0.32272727272727275,0.3
221,326.3900146484375,2,2,SELL,"[317.1000061035156, 314.9200134277344, 320.5299987792969, 325.2099914550781]",3.6,20.800000000000004,10000,8686.619750976562,1305.56005859375,9992.179809570312,-35.6202392578125,-0.078201904296875,83,71,67,221,0.3755656108597285,0.3212669683257919,0.3031674208144796
222,333.6400146484375,1,1,BUY,"[317.1000061035156, 314.9200134277344, 320.5299987792969, 325.2099914550781, 333.6400146484375]",0.0,20.800000000000004,10000,8352.979736328125,1668.2000732421875,10021.179809570312,-35.6202392578125,0.211798095703125,83,72,67,222,0.3738738738738739,0.32432432432432434,0.30180180180180183
223,330.54998779296875,2,2,SELL,"[314.9200134277344, 320.5299987792969, 325.2099914550781, 333.6400146484375]",2.7,23.500000000000004,10000,8683.529724121094,1322.199951171875,10005.729675292969,-22.170257568359375,0.05729675292968749,83,72,68,223,0.3721973094170404,0.32286995515695066,0.30493273542600896
224,322.17999267578125,2,2,SELL,"[320.5299987792969, 325.2099914550781, 333.6400146484375]",1.5,25.000000000000004,10000,9005.709716796875,966.5399780273438,9972.249694824219,-14.9102783203125,-0.2775030517578125,83,72,69,224,0.3705357142857143,0.32142857142857145,0.3080357142857143
225,322.5199890136719,0,0,HOLD,"[320.5299987792969, 325.2099914550781, 333.6400146484375]",0.0,25.000000000000004,10000,9005.709716796875,967.5599670410156,9973.26968383789,-14.9102783203125,-0.26730316162109374,84,72,69,225,0.37333333333333335,0.32,0.30666666666666664
226,310.4800109863281,1,1,BUY,"[320.5299987792969, 325.2099914550781, 333.6400146484375, 310.4800109863281]",1.0,26.000000000000004,10000,8695.229705810547,1241.9200439453125,9937.14974975586,-14.9102783203125,-0.6285025024414063,84,73,69,226,0.37168141592920356,0.3230088495575221,0.3053097345132743
227,304.0,1,1,BUY,"[320.5299987792969, 325.2099914550781, 333.6400146484375, 310.4800109863281, 304.0]",1.0,27.000000000000004,10000,8391.229705810547,1520.0,9911.229705810547,-14.9102783203125,-0.8877029418945312,84,74,69,227,0.3700440528634361,0.32599118942731276,0.3039647577092511
228,256.8999938964844,0,0,HOLD,"[320.5299987792969, 325.2099914550781, 333.6400146484375, 310.4800109863281, 304.0]",0.0,27.000000000000004,10000,8391.229705810547,1284.4999694824219,9675.729675292969,-14.9102783203125,-3.2427032470703123,85,74,69,228,0.37280701754385964,0.32456140350877194,0.3026315789473684
229,254.1699981689453,0,0,HOLD,"[320.5299987792969, 325.2099914550781, 333.6400146484375, 310.4800109863281, 304.0]",0.0,27.000000000000004,10000,8391.229705810547,1270.8499908447266,9662.079696655273,-14.9102783203125,-3.379203033447266,86,74,69,229,0.37554585152838427,0.3231441048034934,0.30131004366812225
230,261.1499938964844,2,2,SELL,"[325.2099914550781, 333.6400146484375, 310.4800109863281, 304.0]",-11.9,15.100000000000003,10000,8652.379699707031,1044.5999755859375,9696.979675292969,-74.290283203125,-3.0302032470703124,86,74,70,230,0.3739130434782609,0.3217391304347826,0.30434782608695654
231,254.19000244140625,1,1,BUY,"[325.2099914550781, 333.6400146484375, 310.4800109863281, 304.0, 254.19000244140625]",1.0,16.1,10000,8398.189697265625,1270.9500122070312,9669.139709472656,-74.290283203125,-3.3086029052734376,86,75,70,231,0.3722943722943723,0.3246753246753247,0.30303030303030304
232,249.67999267578125,1,1,BUY,"[325.2099914550781, 333.6400146484375, 310.4800109863281, 304.0, 254.19000244140625, 249.67999267578125]",1.0,17.1,10000,8148.509704589844,1498.0799560546875,9646.589660644531,-74.290283203125,-3.5341033935546875,86,76,70,232,0.3706896551724138,0.3275862068965517,0.3017241379310345
233,257.6600036621094,0,0,HOLD,"[325.2099914550781, 333.6400146484375, 310.4800109863281, 304.0, 254.19000244140625, 249.67999267578125]",0.0,17.1,10000,8148.509704589844,1545.9600219726562,9694.4697265625,-74.290283203125,-3.055302734375,87,76,70,233,0.37339055793991416,0.3261802575107296,0.30042918454935624
234,259.0199890136719,2,2,SELL,"[333.6400146484375, 310.4800109863281, 304.0, 254.19000244140625, 249.67999267578125]",-13.2,3.900000000000002,10000,8407.529693603516,1295.0999450683594,9702.629638671875,-140.48028564453125,-2.9737036132812498,87,76,71,234,0.3717948717948718,0.3247863247863248,0.3034188034188034
235,265.55999755859375,2,2,SELL,"[310.4800109863281, 304.0, 254.19000244140625, 249.67999267578125]",-13.6,-9.699999999999998,10000,8673.08969116211,1062.239990234375,9735.329681396484,-208.560302734375,-2.646703186035156,87,76,72,235,0.3702127659574468,0.32340425531914896,0.30638297872340425
236,276.70001220703125,2,2,SELL,"[304.0, 254.19000244140625, 249.67999267578125]",-6.8,-16.499999999999996,10000,8949.78970336914,830.1000366210938,9779.889739990234,-242.34030151367188,-2.201102600097656,87,76,73,236,0.3686440677966102,0.3220338983050847,0.3093220338983051
237,276.2900085449219,1,1,BUY,"[304.0, 254.19000244140625, 249.67999267578125, 276.2900085449219]",1.0,-15.499999999999996,10000,8673.499694824219,1105.1600341796875,9778.659729003906,-242.34030151367188,-2.2134027099609375,87,77,73,237,0.3670886075949367,0.32489451476793246,0.3080168776371308
238,267.6700134277344,2,2,SELL,"[254.19000244140625, 249.67999267578125, 276.2900085449219]",-7.3,-22.799999999999997,10000,8941.169708251953,803.0100402832031,9744.179748535156,-278.6702880859375,-2.5582025146484373,87,77,74,238,0.36554621848739494,0.3235294117647059,0.31092436974789917
239,269.0,0,0,HOLD,"[254.19000244140625, 249.67999267578125, 276.2900085449219]",0.0,-22.799999999999997,10000,8941.169708251953,807.0,9748.169708251953,-278.6702880859375,-2.5183029174804688,88,77,74,239,0.3682008368200837,0.32217573221757323,0.30962343096234307
240,268.8800048828125,0,0,HOLD,"[254.19000244140625, 249.67999267578125, 276.2900085449219]",0.0,-22.799999999999997,10000,8941.169708251953,806.6400146484375,9747.80972290039,-278.6702880859375,-2.521902770996094,89,77,74,240,0.37083333333333335,0.32083333333333336,0.30833333333333335
241,263.2200012207031,2,2,SELL,"[249.67999267578125, 276.2900085449219]",1.8,-20.999999999999996,10000,9204.389709472656,526.4400024414062,9730.829711914062,-269.6402893066406,-2.691702880859375,89,77,75,241,0.36929460580912865,0.31950207468879666,0.3112033195020747
242,271.7300109863281,0,0,HOLD,"[249.67999267578125, 276.2900085449219]",0.0,-20.999999999999996,10000,9204.389709472656,543.4600219726562,9747.849731445312,-269.6402893066406,-2.5215026855468747,90,77,75,242,0.371900826446281,0.3181818181818182,0.30991735537190085
243,269.6099853515625,1,1,BUY,"[249.67999267578125, 276.2900085449219, 269.6099853515625]",0.0,-20.999999999999996,10000,8934.779724121094,808.8299560546875,9743.609680175781,-269.6402893066406,-2.563903198242188,90,78,75,243,0.37037037037037035,0.32098765432098764,0.30864197530864196
244,277.6499938964844,0,0,HOLD,"[249.67999267578125, 276.2900085449219, 269.6099853515625]",0.0,-20.999999999999996,10000,8934.779724121094,832.9499816894531,9767.729705810547,-269.6402893066406,-2.3227029418945313,91,78,75,244,0.3729508196721312,0.319672131147541,0.3073770491803279
245,275.1199951171875,1,1,BUY,"[249.67999267578125, 276.2900085449219, 269.6099853515625, 275.1199951171875]",0.0,-20.999999999999996,10000,8659.659729003906,1100.47998046875,9760.139709472656,-269.6402893066406,-2.3986029052734374,91,79,75,245,0.37142857142857144,0.3224489795918367,0.30612244897959184
246,280.4200134277344,0,0,HOLD,"[249.67999267578125, 276.2900085449219, 269.6099853515625, 275.1199951171875]",0.0,-20.999999999999996,10000,8659.659729003906,1121.6800537109375,9781.339782714844,-269.6402893066406,-2.1866021728515626,92,79,75,246,0.37398373983739835,0.32113821138211385,0.3048780487804878
247,282.6099853515625,1,1,BUY,"[249.67999267578125, 276.2900085449219, 269.6099853515625, 275.1199951171875, 282.6099853515625]",0.0,-20.999999999999996,10000,8377.049743652344,1413.0499267578125,9790.099670410156,-269.6402893066406,-2.0990032958984375,92,80,75,247,0.3724696356275304,0.32388663967611336,0.30364372469635625
248,280.989990234375,2,2,SELL,"[276.2900085449219, 269.6099853515625, 275.1199951171875, 282.6099853515625]",6.3,-14.699999999999996,10000,8658.039733886719,1123.9599609375,9781.999694824219,-238.33029174804688,-2.1800030517578124,92,80,76,248,0.3709677419354839,0.3225806451612903,0.3064516129032258
249,284.29998779296875,0,1,BUY,"[276.2900085449219, 269.6099853515625, 275.1199951171875, 282.6099853515625]",-1.0,-15.699999999999996,10000,8658.039733886719,1137.199951171875,9795.239685058594,-238.33029174804688,-2.0476031494140625,93,80,76,249,0.37349397590361444,0.321285140562249,0.30522088353413657
250,282.7699890136719,0,0,HOLD,"[276.2900085449219, 269.6099853515625, 275.1199951171875, 282.6099853515625]",0.0,-15.699999999999996,10000,8658.039733886719,1131.0799560546875,9789.119689941406,-238.33029174804688,-2.108803100585938,94,80,76,250,0.376,0.32,0.304
251,282.57000732421875,0,0,HOLD,"[276.2900085449219, 269.6099853515625, 275.1199951171875, 282.6099853515625]",0.0,-15.699999999999996,10000,8658.039733886719,1130.280029296875,9788.319763183594,-238.33029174804688,-2.116802368164062,95,80,76,251,0.3784860557768924,0.3187250996015936,0.30278884462151395
252,281.7099914550781,0,1,BUY,"[276.2900085449219, 269.6099853515625, 275.1199951171875, 282.6099853515625]",-1.0,-16.699999999999996,10000,8658.039733886719,1126.8399658203125,9784.879699707031,-238.33029174804688,-2.1512030029296874,96,80,76,252,0.38095238095238093,0.31746031746031744,0.30158730158730157
