Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
196,62.099998474121094,1,1,BUY,"[62.27000045776367, 62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344, 66.69000244140625, 67.22000122070312, 60.06999969482422, 63.68000030517578, 62.099998474121094]",1.0,19.199999999999996,10000,9320.490009307861,620.9999847412109,9941.489994049072,-50.699989318847656,-0.5851000595092773,74,66,56,196,0.37755102040816324,0.336734693877551,0.2857142857142857
197,61.45000076293945,2,2,SELL,"[62.459999084472656, 60.189998626708984, 61.84000015258789, 62.290000915527344, 66.69000244140625, 67.22000122070312, 60.06999969482422, 63.68000030517578, 62.099998474121094]",-1.0,18.199999999999996,10000,9381.9400100708,553.0500068664551,9934.990016937256,-51.519989013671875,-0.6500998306274414,74,66,57,197,0.3756345177664975,0.3350253807106599,0.2893401015228426
198,62.20000076293945,2,2,SELL,"[60.189998626708984, 61.84000015258789, 62.290000915527344, 66.69000244140625, 67.22000122070312, 60.06999969482422, 63.68000030517578, 62.099998474121094]",-1.0,17.199999999999996,10000,9444.14001083374,497.6000061035156,9941.740016937256,-51.77998733520508,-0.5825998306274415,74,66,58,198,0.37373737373737376,0.3333333333333333,0.29292929292929293
199,63.16999816894531,2,2,SELL,"[61.84000015258789, 62.290000915527344, 66.69000244140625, 67.22000122070312, 60.06999969482422, 63.68000030517578, 62.099998474121094]",1.0,18.199999999999996,10000,9507.310009002686,442.1899871826172,9949.499996185303,-48.79998779296875,-0.5050000381469726,74,66,59,199,0.37185929648241206,0.3316582914572864,0.2964824120603015
200,62.77000045776367,2,2,SELL,"[62.290000915527344, 66.69000244140625, 67.22000122070312, 60.06999969482422, 63.68000030517578, 62.099998474121094]",1.0,19.199999999999996,10000,9570.08000946045,376.62000274658203,9946.700012207031,-47.86998748779297,-0.5329998779296875,74,66,60,200,0.37,0.33,0.3
201,64.83999633789062,2,2,SELL,"[66.69000244140625, 67.22000122070312, 60.06999969482422, 63.68000030517578, 62.099998474121094]",1.0,20.199999999999996,10000,9634.92000579834,324.1999816894531,9959.119987487793,-45.31999206542969,-0.4088001251220703,74,66,61,201,0.3681592039800995,0.3283582089552239,0.3034825870646766
202,66.11000061035156,2,2,SELL,"[67.22000122070312, 60.06999969482422, 63.68000030517578, 62.099998474121094]",-1.0,19.199999999999996,10000,9701.030006408691,264.44000244140625,9965.470008850098,-45.899993896484375,-0.34529991149902345,74,66,62,202,0.36633663366336633,0.32673267326732675,0.3069306930693069
203,65.80000305175781,2,2,SELL,"[60.06999969482422, 63.68000030517578, 62.099998474121094]",-1.0,18.199999999999996,10000,9766.83000946045,197.40000915527344,9964.230018615723,-47.31999206542969,-0.35769981384277344,74,66,63,203,0.3645320197044335,0.3251231527093596,0.3103448275862069
204,65.4000015258789,0,0,HOLD,"[60.06999969482422, 63.68000030517578, 62.099998474121094]",0.0,18.199999999999996,10000,9766.83000946045,196.20000457763672,9963.030014038086,-47.31999206542969,-0.3696998596191406,75,66,63,204,0.36764705882352944,0.3235294117647059,0.3088235294117647
205,62.2400016784668,2,2,SELL,"[63.68000030517578, 62.099998474121094]",1.0,19.199999999999996,10000,9829.070011138916,124.4800033569336,9953.55001449585,-45.14999008178711,-0.46449985504150393,75,66,64,205,0.36585365853658536,0.32195121951219513,0.3121951219512195
206,62.11000061035156,0,0,HOLD,"[63.68000030517578, 62.099998474121094]",0.0,19.199999999999996,10000,9829.070011138916,124.22000122070312,9953.29001235962,-45.14999008178711,-0.4670998764038086,76,66,64,206,0.36893203883495146,0.32038834951456313,0.3106796116504854
207,61.43000030517578,1,1,BUY,"[63.68000030517578, 62.099998474121094, 61.43000030517578]",1.0,20.199999999999996,10000,9767.64001083374,184.29000091552734,9951.930011749268,-45.14999008178711,-0.4806998825073242,76,67,64,207,0.3671497584541063,0.32367149758454106,0.30917874396135264
208,54.810001373291016,2,2,SELL,"[62.099998474121094, 61.43000030517578]",-1.8,18.399999999999995,10000,9822.450012207031,109.62000274658203,9932.070014953613,-54.019989013671875,-0.6792998504638672,76,67,65,208,0.36538461538461536,0.32211538461538464,0.3125
209,54.290000915527344,1,1,BUY,"[62.099998474121094, 61.43000030517578, 54.290000915527344]",1.0,19.399999999999995,10000,9768.160011291504,162.87000274658203,9931.030014038086,-54.019989013671875,-0.6896998596191407,76,68,65,209,0.36363636363636365,0.3253588516746411,0.31100478468899523
210,53.540000915527344,0,0,HOLD,"[62.099998474121094, 61.43000030517578, 54.290000915527344]",0.0,19.399999999999995,10000,9768.160011291504,160.62000274658203,9928.780014038086,-54.019989013671875,-0.7121998596191406,77,68,65,210,0.36666666666666664,0.3238095238095238,0.30952380952380953
211,55.11000061035156,2,2,SELL,"[61.43000030517578, 54.290000915527344]",-1.4,17.999999999999996,10000,9823.270011901855,110.22000122070312,9933.490013122559,-61.009986877441406,-0.6650998687744141,77,68,66,211,0.36492890995260663,0.3222748815165877,0.3127962085308057
212,53.9900016784668,0,0,HOLD,"[61.43000030517578, 54.290000915527344]",0.0,17.999999999999996,10000,9823.270011901855,107.9800033569336,9931.250015258789,-61.009986877441406,-0.6874998474121095,78,68,66,212,0.36792452830188677,0.32075471698113206,0.3113207547169811
213,54.529998779296875,2,2,SELL,[54.290000915527344],-1.4,16.599999999999998,10000,9877.800010681152,54.529998779296875,9932.33000946045,-67.90998840332031,-0.6766999053955078,78,68,67,213,0.36619718309859156,0.3192488262910798,0.3145539906103286
214,53.68000030517578,1,1,BUY,"[54.290000915527344, 53.68000030517578]",1.0,17.599999999999998,10000,9824.120010375977,107.36000061035156,9931.480010986328,-67.90998840332031,-0.6851998901367187,78,69,67,214,0.3644859813084112,0.32242990654205606,0.3130841121495327
215,53.150001525878906,2,2,SELL,[53.68000030517578],-1.0,16.599999999999998,10000,9877.270011901855,53.150001525878906,9930.420013427734,-69.04998779296875,-0.6957998657226562,78,69,68,215,0.3627906976744186,0.3209302325581395,0.31627906976744186
216,54.08000183105469,0,0,HOLD,[53.68000030517578],0.0,16.599999999999998,10000,9877.270011901855,54.08000183105469,9931.35001373291,-69.04998779296875,-0.6864998626708984,79,69,68,216,0.36574074074074076,0.3194444444444444,0.3148148148148148
217,53.70000076293945,1,1,BUY,"[53.68000030517578, 53.70000076293945]",0.0,16.599999999999998,10000,9823.570011138916,107.4000015258789,9930.970012664795,-69.04998779296875,-0.6902998733520508,79,70,68,217,0.3640552995391705,0.3225806451612903,0.31336405529953915
218,52.33000183105469,2,2,SELL,[53.70000076293945],-1.0,15.599999999999998,10000,9875.90001296997,52.33000183105469,9928.230014801025,-70.39998626708984,-0.7176998519897461,79,70,69,218,0.3623853211009174,0.3211009174311927,0.3165137614678899
219,51.97999954223633,2,2,SELL,[],-1.0,14.599999999999998,10000,9927.880012512207,0.0,9927.880012512207,-72.11998748779297,-0.7211998748779297,79,70,70,219,0.3607305936073059,0.319634703196347,0.319634703196347
220,52.25,0,2,SELL,[],-1.0,13.599999999999998,10000,9927.880012512207,0.0,9927.880012512207,-72.11998748779297,-0.7211998748779297,80,70,70,220,0.36363636363636365,0.3181818181818182,0.3181818181818182
221,52.95000076293945,0,0,HOLD,[],0.0,13.599999999999998,10000,9927.880012512207,0.0,9927.880012512207,-72.11998748779297,-0.7211998748779297,81,70,70,221,0.3665158371040724,0.3167420814479638,0.3167420814479638
222,52.11000061035156,1,1,BUY,[52.11000061035156],1.0,14.599999999999998,10000,9875.770011901855,52.11000061035156,9927.880012512207,-72.11998748779297,-0.7211998748779297,81,71,70,222,0.36486486486486486,0.31981981981981983,0.3153153153153153
223,50.61000061035156,1,1,BUY,"[52.11000061035156, 50.61000061035156]",1.0,15.599999999999998,10000,9825.160011291504,101.22000122070312,9926.380012512207,-72.11998748779297,-0.7361998748779297,81,72,70,223,0.3632286995515695,0.32286995515695066,0.31390134529147984
224,48.599998474121094,1,1,BUY,"[52.11000061035156, 50.61000061035156, 48.599998474121094]",1.0,16.599999999999998,10000,9776.560012817383,145.79999542236328,9922.360008239746,-72.11998748779297,-0.7763999176025391,81,73,70,224,0.36160714285714285,0.32589285714285715,0.3125
225,48.400001525878906,1,1,BUY,"[52.11000061035156, 50.61000061035156, 48.599998474121094, 48.400001525878906]",1.0,17.599999999999998,10000,9728.160011291504,193.60000610351562,9921.76001739502,-72.11998748779297,-0.7823998260498047,81,74,70,225,0.36,0.3288888888888889,0.3111111111111111
226,47.310001373291016,1,1,BUY,"[52.11000061035156, 50.61000061035156, 48.599998474121094, 48.400001525878906, 47.310001373291016]",1.0,18.599999999999998,10000,9680.850009918213,236.55000686645508,9917.400016784668,-72.11998748779297,-0.8259998321533204,81,75,70,226,0.3584070796460177,0.33185840707964603,0.30973451327433627
227,47.13999938964844,0,0,HOLD,"[52.11000061035156, 50.61000061035156, 48.599998474121094, 48.400001525878906, 47.310001373291016]",0.0,18.599999999999998,10000,9680.850009918213,235.6999969482422,9916.550006866455,-72.11998748779297,-0.8344999313354492,82,75,70,227,0.36123348017621143,0.3303964757709251,0.30837004405286345
228,47.52000045776367,0,0,HOLD,"[52.11000061035156, 50.61000061035156, 48.599998474121094, 48.400001525878906, 47.310001373291016]",0.0,18.599999999999998,10000,9680.850009918213,237.60000228881836,9918.450012207031,-72.11998748779297,-0.8154998779296876,83,75,70,228,0.36403508771929827,0.32894736842105265,0.30701754385964913
229,47.06999969482422,0,0,HOLD,"[52.11000061035156, 50.61000061035156, 48.599998474121094, 48.400001525878906, 47.310001373291016]",0.0,18.599999999999998,10000,9680.850009918213,235.3499984741211,9916.200008392334,-72.11998748779297,-0.8379999160766602,84,75,70,229,0.36681222707423583,0.32751091703056767,0.3056768558951965
230,45.779998779296875,1,1,BUY,"[52.11000061035156, 50.61000061035156, 48.599998474121094, 48.400001525878906, 47.310001373291016, 45.779998779296875]",1.0,19.599999999999998,10000,9635.070011138916,274.67999267578125,9909.750003814697,-72.11998748779297,-0.9024999618530273,84,76,70,230,0.3652173913043478,0.33043478260869563,0.30434782608695654
231,43.939998626708984,1,1,BUY,"[52.11000061035156, 50.61000061035156, 48.599998474121094, 48.400001525878906, 47.310001373291016, 45.779998779296875, 43.939998626708984]",1.0,20.599999999999998,10000,9591.130012512207,307.5799903869629,9898.71000289917,-72.11998748779297,-1.0128999710083009,84,77,70,231,0.36363636363636365,0.3333333333333333,0.30303030303030304
232,42.81999969482422,2,2,SELL,"[50.61000061035156, 48.599998474121094, 48.400001525878906, 47.310001373291016, 45.779998779296875, 43.939998626708984]",-1.9,18.7,10000,9633.950012207031,256.9199981689453,9890.870010375977,-81.40998840332031,-1.0912998962402343,84,77,71,232,0.3620689655172414,0.33189655172413796,0.30603448275862066
233,42.650001525878906,1,1,BUY,"[50.61000061035156, 48.599998474121094, 48.400001525878906, 47.310001373291016, 45.779998779296875, 43.939998626708984, 42.650001525878906]",1.0,19.7,10000,9591.300010681152,298.55001068115234,9889.850021362305,-81.40998840332031,-1.1014997863769531,84,78,71,233,0.3605150214592275,0.33476394849785407,0.30472103004291845
234,42.06999969482422,2,2,SELL,"[48.599998474121094, 48.400001525878906, 47.310001373291016, 45.779998779296875, 43.939998626708984, 42.650001525878906]",-1.7,18.0,10000,9633.370010375977,252.4199981689453,9885.790008544922,-89.94998931884766,-1.142099914550781,84,78,72,234,0.358974358974359,0.3333333333333333,0.3076923076923077
235,44.470001220703125,1,1,BUY,"[48.599998474121094, 48.400001525878906, 47.310001373291016, 45.779998779296875, 43.939998626708984, 42.650001525878906, 44.470001220703125]",1.0,19.0,10000,9588.900009155273,311.2900085449219,9900.190017700195,-89.94998931884766,-0.9980998229980468,84,79,72,235,0.3574468085106383,0.33617021276595743,0.30638297872340425
236,44.459999084472656,1,1,BUY,"[48.599998474121094, 48.400001525878906, 47.310001373291016, 45.779998779296875, 43.939998626708984, 42.650001525878906, 44.470001220703125, 44.459999084472656]",1.0,20.0,10000,9544.4400100708,355.67999267578125,9900.120002746582,-89.94998931884766,-0.9987999725341796,84,80,72,236,0.3559322033898305,0.3389830508474576,0.3050847457627119
237,45.720001220703125,0,0,HOLD,"[48.599998474121094, 48.400001525878906, 47.310001373291016, 45.779998779296875, 43.939998626708984, 42.650001525878906, 44.470001220703125, 44.459999084472656]",0.0,20.0,10000,9544.4400100708,365.760009765625,9910.200019836426,-89.94998931884766,-0.8979998016357422,85,80,72,237,0.35864978902953587,0.33755274261603374,0.3037974683544304
238,46.459999084472656,1,1,BUY,"[48.599998474121094, 48.400001525878906, 47.310001373291016, 45.779998779296875, 43.939998626708984, 42.650001525878906, 44.470001220703125, 44.459999084472656, 46.459999084472656]",1.0,21.0,10000,9497.980010986328,418.1399917602539,9916.120002746582,-89.94998931884766,-0.8387999725341797,85,81,72,238,0.35714285714285715,0.3403361344537815,0.3025210084033613
239,45.560001373291016,2,2,SELL,"[48.400001525878906, 47.310001373291016, 45.779998779296875, 43.939998626708984, 42.650001525878906, 44.470001220703125, 44.459999084472656, 46.459999084472656]",-1.0,20.0,10000,9543.54001235962,364.4800109863281,9908.020023345947,-92.98998641967773,-0.9197997665405274,85,81,73,239,0.35564853556485354,0.3389121338912134,0.3054393305439331
240,44.599998474121094,2,2,SELL,"[47.310001373291016, 45.779998779296875, 43.939998626708984, 42.650001525878906, 44.470001220703125, 44.459999084472656, 46.459999084472656]",-1.0,19.0,10000,9588.14001083374,312.19998931884766,9900.340000152588,-96.78998947143555,-0.9965999984741211,85,81,74,240,0.3541666666666667,0.3375,0.30833333333333335
241,44.349998474121094,0,0,HOLD,"[47.310001373291016, 45.779998779296875, 43.939998626708984, 42.650001525878906, 44.470001220703125, 44.459999084472656, 46.459999084472656]",0.0,19.0,10000,9588.14001083374,310.44998931884766,9898.590000152588,-96.78998947143555,-1.0140999984741212,86,81,74,241,0.35684647302904565,0.3360995850622407,0.3070539419087137
242,44.06999969482422,1,1,BUY,"[47.310001373291016, 45.779998779296875, 43.939998626708984, 42.650001525878906, 44.470001220703125, 44.459999084472656, 46.459999084472656, 44.06999969482422]",1.0,20.0,10000,9544.070011138916,352.55999755859375,9896.63000869751,-96.78998947143555,-1.0336999130249023,86,82,74,242,0.35537190082644626,0.33884297520661155,0.30578512396694213
243,43.130001068115234,2,2,SELL,"[45.779998779296875, 43.939998626708984, 42.650001525878906, 44.470001220703125, 44.459999084472656, 46.459999084472656, 44.06999969482422]",-1.0,19.0,10000,9587.200012207031,301.91000747680664,9889.110019683838,-100.96998977661133,-1.108899803161621,86,82,75,243,0.35390946502057613,0.3374485596707819,0.30864197530864196
244,43.06999969482422,1,1,BUY,"[45.779998779296875, 43.939998626708984, 42.650001525878906, 44.470001220703125, 44.459999084472656, 46.459999084472656, 44.06999969482422, 43.06999969482422]",1.0,20.0,10000,9544.130012512207,344.55999755859375,9888.6900100708,-100.96998977661133,-1.113099899291992,86,83,75,244,0.3524590163934426,0.3401639344262295,0.3073770491803279
245,42.97999954223633,1,1,BUY,"[45.779998779296875, 43.939998626708984, 42.650001525878906, 44.470001220703125, 44.459999084472656, 46.459999084472656, 44.06999969482422, 43.06999969482422, 42.97999954223633]",1.0,21.0,10000,9501.15001296997,386.81999588012695,9887.970008850098,-100.96998977661133,-1.1202999114990235,86,84,75,245,0.3510204081632653,0.34285714285714286,0.30612244897959184
246,44.36000061035156,0,0,HOLD,"[45.779998779296875, 43.939998626708984, 42.650001525878906, 44.470001220703125, 44.459999084472656, 46.459999084472656, 44.06999969482422, 43.06999969482422, 42.97999954223633]",0.0,21.0,10000,9501.15001296997,399.24000549316406,9900.390018463135,-100.96998977661133,-0.9960998153686524,87,84,75,246,0.35365853658536583,0.34146341463414637,0.3048780487804878
247,43.900001525878906,2,2,SELL,"[43.939998626708984, 42.650001525878906, 44.470001220703125, 44.459999084472656, 46.459999084472656, 44.06999969482422, 43.06999969482422, 42.97999954223633]",-1.0,20.0,10000,9545.05001449585,351.20001220703125,9896.25002670288,-102.8499870300293,-1.0374997329711915,87,84,76,247,0.3522267206477733,0.340080971659919,0.3076923076923077
248,44.15999984741211,2,2,SELL,"[42.650001525878906, 44.470001220703125, 44.459999084472656, 46.459999084472656, 44.06999969482422, 43.06999969482422, 42.97999954223633]",1.0,21.0,10000,9589.210014343262,309.11999893188477,9898.330013275146,-102.62998580932617,-1.0166998672485352,87,84,77,248,0.35080645161290325,0.3387096774193548,0.31048387096774194
249,44.33000183105469,0,0,HOLD,"[42.650001525878906, 44.470001220703125, 44.459999084472656, 46.459999084472656, 44.06999969482422, 43.06999969482422, 42.97999954223633]",0.0,21.0,10000,9589.210014343262,310.3100128173828,9899.520027160645,-102.62998580932617,-1.0047997283935546,88,84,77,249,0.3534136546184739,0.3373493975903614,0.3092369477911647
250,43.43000030517578,0,1,BUY,"[42.650001525878906, 44.470001220703125, 44.459999084472656, 46.459999084472656, 44.06999969482422, 43.06999969482422, 42.97999954223633]",-1.0,20.0,10000,9589.210014343262,304.01000213623047,9893.220016479492,-102.62998580932617,-1.0677998352050782,89,84,77,250,0.356,0.336,0.308
251,42.7599983215332,2,2,SELL,"[44.470001220703125, 44.459999084472656, 46.459999084472656, 44.06999969482422, 43.06999969482422, 42.97999954223633]",1.0,21.0,10000,9631.970012664795,256.5599899291992,9888.530002593994,-102.51998901367188,-1.1146999740600585,89,84,78,251,0.3545816733067729,0.3346613545816733,0.3107569721115538
252,44.459999084472656,0,1,BUY,"[44.470001220703125, 44.459999084472656, 46.459999084472656, 44.06999969482422, 43.06999969482422, 42.97999954223633]",-1.0,20.0,10000,9631.970012664795,266.75999450683594,9898.73000717163,-102.51998901367188,-1.0126999282836915,90,84,78,252,0.35714285714285715,0.3333333333333333,0.30952380952380953
