Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
145,135.68833923339844,2,2,SELL,"[139.92352294921875, 140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344]",-1.0,47.89999999999999,10000,9091.137718200684,1085.5067138671875,10176.644432067871,181.74958038330078,1.766444320678711,51,51,43,145,0.35172413793103446,0.35172413793103446,0.296551724137931
146,134.76100158691406,2,2,SELL,"[140.38241577148438, 139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344]",-1.0,46.89999999999999,10000,9225.898719787598,943.3270111083984,10169.225730895996,176.5870590209961,1.6922573089599608,51,51,44,146,0.3493150684931507,0.3493150684931507,0.3013698630136986
147,135.2007598876953,2,2,SELL,"[139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344]",-1.0,45.89999999999999,10000,9361.099479675293,811.2045593261719,10172.304039001465,171.40540313720703,1.7230403900146483,51,51,45,147,0.3469387755102041,0.3469387755102041,0.30612244897959184
148,137.73422241210938,0,0,HOLD,"[139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344]",0.0,45.89999999999999,10000,9361.099479675293,826.4053344726562,10187.50481414795,171.40540313720703,1.8750481414794924,52,51,45,148,0.35135135135135137,0.34459459459459457,0.30405405405405406
149,136.48184204101562,0,0,HOLD,"[139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344]",0.0,45.89999999999999,10000,9361.099479675293,818.8910522460938,10179.990531921387,171.40540313720703,1.799905319213867,53,51,45,149,0.35570469798657717,0.3422818791946309,0.30201342281879195
150,136.49139404296875,0,0,HOLD,"[139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344]",0.0,45.89999999999999,10000,9361.099479675293,818.9483642578125,10180.047843933105,171.40540313720703,1.8004784393310547,54,51,45,150,0.36,0.34,0.3
151,137.7533416748047,0,0,HOLD,"[139.14913940429688, 133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344]",0.0,45.89999999999999,10000,9361.099479675293,826.5200500488281,10187.619529724121,171.40540313720703,1.876195297241211,55,51,45,151,0.36423841059602646,0.33774834437086093,0.2980132450331126
152,135.03823852539062,2,2,SELL,"[133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344]",-1.0,44.89999999999999,10000,9496.137718200684,675.1911926269531,10171.328910827637,167.29450225830078,1.7132891082763673,55,51,46,152,0.3618421052631579,0.3355263157894737,0.3026315789473684
153,135.1625213623047,1,1,BUY,"[133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344, 135.1625213623047]",0.0,44.89999999999999,10000,9360.975196838379,810.9751281738281,10171.950325012207,167.29450225830078,1.7195032501220702,55,52,46,153,0.35947712418300654,0.33986928104575165,0.3006535947712418
154,135.87954711914062,1,1,BUY,"[133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344, 135.1625213623047, 135.87954711914062]",0.0,44.89999999999999,10000,9225.095649719238,951.1568298339844,10176.252479553223,167.29450225830078,1.7625247955322265,55,53,46,154,0.35714285714285715,0.34415584415584416,0.2987012987012987
155,136.7781982421875,1,1,BUY,"[133.86233520507812, 133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344, 135.1625213623047, 135.87954711914062, 136.7781982421875]",0.0,44.89999999999999,10000,9088.31745147705,1094.2255859375,10182.54303741455,167.29450225830078,1.8254303741455078,55,54,46,155,0.3548387096774194,0.34838709677419355,0.2967741935483871
156,136.88336181640625,2,2,SELL,"[133.67112731933594, 134.72274780273438, 133.8145294189453, 135.08604431152344, 135.1625213623047, 135.87954711914062, 136.7781982421875]",1.0,45.89999999999999,10000,9225.200813293457,958.1835327148438,10183.3843460083,170.3155288696289,1.8338434600830078,55,54,47,156,0.3525641025641026,0.34615384615384615,0.30128205128205127
157,137.27532958984375,2,2,SELL,"[134.72274780273438, 133.8145294189453, 135.08604431152344, 135.1625213623047, 135.87954711914062, 136.7781982421875]",1.0,46.89999999999999,10000,9362.4761428833,823.6519775390625,10186.128120422363,173.91973114013672,1.8612812042236329,55,54,48,157,0.3503184713375796,0.34394904458598724,0.3057324840764331
158,136.1567840576172,0,0,HOLD,"[134.72274780273438, 133.8145294189453, 135.08604431152344, 135.1625213623047, 135.87954711914062, 136.7781982421875]",0.0,46.89999999999999,10000,9362.4761428833,816.9407043457031,10179.416847229004,173.91973114013672,1.794168472290039,56,54,48,158,0.35443037974683544,0.34177215189873417,0.3037974683544304
159,133.33651733398438,0,0,HOLD,"[134.72274780273438, 133.8145294189453, 135.08604431152344, 135.1625213623047, 135.87954711914062, 136.7781982421875]",0.0,46.89999999999999,10000,9362.4761428833,800.0191040039062,10162.495246887207,173.91973114013672,1.6249524688720702,57,54,48,159,0.3584905660377358,0.33962264150943394,0.3018867924528302
160,131.95028686523438,1,1,BUY,"[134.72274780273438, 133.8145294189453, 135.08604431152344, 135.1625213623047, 135.87954711914062, 136.7781982421875, 131.95028686523438]",1.0,47.89999999999999,10000,9230.525856018066,923.6520080566406,10154.177864074707,173.91973114013672,1.5417786407470702,57,55,48,160,0.35625,0.34375,0.3
161,132.9923553466797,0,0,HOLD,"[134.72274780273438, 133.8145294189453, 135.08604431152344, 135.1625213623047, 135.87954711914062, 136.7781982421875, 131.95028686523438]",0.0,47.89999999999999,10000,9230.525856018066,930.9464874267578,10161.472343444824,173.91973114013672,1.6147234344482422,58,55,48,161,0.36024844720496896,0.3416149068322981,0.2981366459627329
162,133.47991943359375,2,2,SELL,"[133.8145294189453, 135.08604431152344, 135.1625213623047, 135.87954711914062, 136.7781982421875, 131.95028686523438]",-1.0,46.89999999999999,10000,9364.00577545166,800.8795166015625,10164.885292053223,172.6769027709961,1.6488529205322264,58,55,49,162,0.35802469135802467,0.3395061728395062,0.30246913580246915
163,133.69024658203125,0,0,HOLD,"[133.8145294189453, 135.08604431152344, 135.1625213623047, 135.87954711914062, 136.7781982421875, 131.95028686523438]",0.0,46.89999999999999,10000,9364.00577545166,802.1414794921875,10166.147254943848,172.6769027709961,1.6614725494384766,59,55,49,163,0.3619631901840491,0.3374233128834356,0.3006134969325153
164,133.70936584472656,2,2,SELL,"[135.08604431152344, 135.1625213623047, 135.87954711914062, 136.7781982421875, 131.95028686523438]",-1.0,45.89999999999999,10000,9497.715141296387,668.5468292236328,10166.26197052002,172.57173919677734,1.6626197052001954,59,55,50,164,0.3597560975609756,0.3353658536585366,0.3048780487804878
165,132.67686462402344,0,0,HOLD,"[135.08604431152344, 135.1625213623047, 135.87954711914062, 136.7781982421875, 131.95028686523438]",0.0,45.89999999999999,10000,9497.715141296387,663.3843231201172,10161.099464416504,172.57173919677734,1.610994644165039,60,55,50,165,0.36363636363636365,0.3333333333333333,0.30303030303030304
166,133.27915954589844,2,2,SELL,"[135.1625213623047, 135.87954711914062, 136.7781982421875, 131.95028686523438]",-1.0,44.89999999999999,10000,9630.994300842285,533.1166381835938,10164.110939025879,170.76485443115234,1.6411093902587892,60,55,51,166,0.3614457831325301,0.3313253012048193,0.3072289156626506
167,132.85850524902344,0,0,HOLD,"[135.1625213623047, 135.87954711914062, 136.7781982421875, 131.95028686523438]",0.0,44.89999999999999,10000,9630.994300842285,531.4340209960938,10162.428321838379,170.76485443115234,1.6242832183837892,61,55,51,167,0.3652694610778443,0.32934131736526945,0.30538922155688625
168,134.1682586669922,1,1,BUY,"[135.1625213623047, 135.87954711914062, 136.7781982421875, 131.95028686523438, 134.1682586669922]",1.0,45.89999999999999,10000,9496.826042175293,670.8412933349609,10167.667335510254,170.76485443115234,1.676673355102539,61,56,51,168,0.3630952380952381,0.3333333333333333,0.30357142857142855
169,133.1739959716797,1,1,BUY,"[135.1625213623047, 135.87954711914062, 136.7781982421875, 131.95028686523438, 134.1682586669922, 133.1739959716797]",1.0,46.89999999999999,10000,9363.652046203613,799.0439758300781,10162.696022033691,170.76485443115234,1.6269602203369142,61,57,51,169,0.3609467455621302,0.33727810650887574,0.30177514792899407
170,133.85276794433594,1,1,BUY,"[135.1625213623047, 135.87954711914062, 136.7781982421875, 131.95028686523438, 134.1682586669922, 133.1739959716797, 133.85276794433594]",1.0,47.89999999999999,10000,9229.799278259277,936.9693756103516,10166.768653869629,170.76485443115234,1.6676865386962891,61,58,51,170,0.3588235294117647,0.3411764705882353,0.3
171,133.44168090820312,2,2,SELL,"[135.87954711914062, 136.7781982421875, 131.95028686523438, 134.1682586669922, 133.1739959716797, 133.85276794433594]",-1.0,46.89999999999999,10000,9363.24095916748,800.6500854492188,10163.8910446167,169.04401397705078,1.6389104461669923,61,58,52,171,0.3567251461988304,0.3391812865497076,0.30409356725146197
172,131.988525390625,2,2,SELL,"[136.7781982421875, 131.95028686523438, 134.1682586669922, 133.1739959716797, 133.85276794433594]",-1.0,45.89999999999999,10000,9495.229484558105,659.942626953125,10155.17211151123,165.15299224853516,1.5517211151123047,61,58,53,172,0.3546511627906977,0.3372093023255814,0.3081395348837209
173,132.5717010498047,1,1,BUY,"[136.7781982421875, 131.95028686523438, 134.1682586669922, 133.1739959716797, 133.85276794433594, 132.5717010498047]",1.0,46.89999999999999,10000,9362.6577835083,795.4302062988281,10158.087989807129,165.15299224853516,1.5808798980712893,61,59,53,173,0.35260115606936415,0.34104046242774566,0.3063583815028902
174,131.68260192871094,0,0,HOLD,"[136.7781982421875, 131.95028686523438, 134.1682586669922, 133.1739959716797, 133.85276794433594, 132.5717010498047]",0.0,46.89999999999999,10000,9362.6577835083,790.0956115722656,10152.753395080566,165.15299224853516,1.527533950805664,62,59,53,174,0.3563218390804598,0.3390804597701149,0.3045977011494253
175,130.9942626953125,1,1,BUY,"[136.7781982421875, 131.95028686523438, 134.1682586669922, 133.1739959716797, 133.85276794433594, 132.5717010498047, 130.9942626953125]",1.0,47.89999999999999,10000,9231.663520812988,916.9598388671875,10148.623359680176,165.15299224853516,1.486233596801758,62,60,53,175,0.35428571428571426,0.34285714285714286,0.3028571428571429
176,132.07456970214844,2,2,SELL,"[131.95028686523438, 134.1682586669922, 133.1739959716797, 133.85276794433594, 132.5717010498047, 130.9942626953125]",-1.0,46.89999999999999,10000,9363.738090515137,792.4474182128906,10156.185508728027,160.4493637084961,1.5618550872802734,62,60,54,176,0.3522727272727273,0.3409090909090909,0.3068181818181818
177,130.2294464111328,0,0,HOLD,"[131.95028686523438, 134.1682586669922, 133.1739959716797, 133.85276794433594, 132.5717010498047, 130.9942626953125]",0.0,46.89999999999999,10000,9363.738090515137,781.3766784667969,10145.114768981934,160.4493637084961,1.4511476898193358,63,60,54,177,0.3559322033898305,0.3389830508474576,0.3050847457627119
178,131.16635131835938,0,0,HOLD,"[131.95028686523438, 134.1682586669922, 133.1739959716797, 133.85276794433594, 132.5717010498047, 130.9942626953125]",0.0,46.89999999999999,10000,9363.738090515137,786.9981079101562,10150.736198425293,160.4493637084961,1.5073619842529296,64,60,54,178,0.3595505617977528,0.33707865168539325,0.30337078651685395
179,130.43020629882812,0,0,HOLD,"[131.95028686523438, 134.1682586669922, 133.1739959716797, 133.85276794433594, 132.5717010498047, 130.9942626953125]",0.0,46.89999999999999,10000,9363.738090515137,782.5812377929688,10146.319328308105,160.4493637084961,1.4631932830810548,65,60,54,179,0.36312849162011174,0.33519553072625696,0.3016759776536313
180,129.28298950195312,2,2,SELL,"[134.1682586669922, 133.1739959716797, 133.85276794433594, 132.5717010498047, 130.9942626953125]",-1.0,45.89999999999999,10000,9493.02108001709,646.4149475097656,10139.436027526855,157.78206634521484,1.3943602752685547,65,60,55,180,0.3611111111111111,0.3333333333333333,0.3055555555555556
181,128.4034423828125,1,1,BUY,"[134.1682586669922, 133.1739959716797, 133.85276794433594, 132.5717010498047, 130.9942626953125, 128.4034423828125]",1.0,46.89999999999999,10000,9364.617637634277,770.420654296875,10135.038291931152,157.78206634521484,1.3503829193115233,65,61,55,181,0.35911602209944754,0.3370165745856354,0.30386740331491713
182,127.12236785888672,0,0,HOLD,"[134.1682586669922, 133.1739959716797, 133.85276794433594, 132.5717010498047, 130.9942626953125, 128.4034423828125]",0.0,46.89999999999999,10000,9364.617637634277,762.7342071533203,10127.351844787598,157.78206634521484,1.2735184478759767,66,61,55,182,0.3626373626373626,0.33516483516483514,0.3021978021978022
183,128.70936584472656,0,0,HOLD,"[134.1682586669922, 133.1739959716797, 133.85276794433594, 132.5717010498047, 130.9942626953125, 128.4034423828125]",0.0,46.89999999999999,10000,9364.617637634277,772.2561950683594,10136.873832702637,157.78206634521484,1.368738327026367,67,61,55,183,0.366120218579235,0.3333333333333333,0.3005464480874317
184,130.71701049804688,0,0,HOLD,"[134.1682586669922, 133.1739959716797, 133.85276794433594, 132.5717010498047, 130.9942626953125, 128.4034423828125]",0.0,46.89999999999999,10000,9364.617637634277,784.3020629882812,10148.919700622559,157.78206634521484,1.489197006225586,68,61,55,184,0.3695652173913043,0.33152173913043476,0.29891304347826086
185,131.44358825683594,1,1,BUY,"[134.1682586669922, 133.1739959716797, 133.85276794433594, 132.5717010498047, 130.9942626953125, 128.4034423828125, 131.44358825683594]",1.0,47.89999999999999,10000,9233.174049377441,920.1051177978516,10153.279167175293,157.78206634521484,1.5327916717529297,68,62,55,185,0.3675675675675676,0.33513513513513515,0.2972972972972973
186,132.46653747558594,2,2,SELL,"[133.1739959716797, 133.85276794433594, 132.5717010498047, 130.9942626953125, 128.4034423828125, 131.44358825683594]",-1.0,46.89999999999999,10000,9365.640586853027,794.7992248535156,10160.439811706543,156.0803451538086,1.6043981170654298,68,62,56,186,0.3655913978494624,0.3333333333333333,0.3010752688172043
187,131.42446899414062,0,0,HOLD,"[133.1739959716797, 133.85276794433594, 132.5717010498047, 130.9942626953125, 128.4034423828125, 131.44358825683594]",0.0,46.89999999999999,10000,9365.640586853027,788.5468139648438,10154.187400817871,156.0803451538086,1.5418740081787108,69,62,56,187,0.3689839572192513,0.3315508021390374,0.2994652406417112
188,133.0592803955078,1,1,BUY,"[133.1739959716797, 133.85276794433594, 132.5717010498047, 130.9942626953125, 128.4034423828125, 131.44358825683594, 133.0592803955078]",1.0,47.89999999999999,10000,9232.58130645752,931.4149627685547,10163.996269226074,156.0803451538086,1.6399626922607422,69,63,56,188,0.3670212765957447,0.3351063829787234,0.2978723404255319
189,132.8202667236328,1,1,BUY,"[133.1739959716797, 133.85276794433594, 132.5717010498047, 130.9942626953125, 128.4034423828125, 131.44358825683594, 133.0592803955078, 132.8202667236328]",1.0,48.89999999999999,10000,9099.761039733887,1062.5621337890625,10162.32317352295,156.0803451538086,1.6232317352294923,69,64,56,189,0.36507936507936506,0.3386243386243386,0.2962962962962963
190,137.0172119140625,2,2,SELL,"[133.85276794433594, 132.5717010498047, 130.9942626953125, 128.4034423828125, 131.44358825683594, 133.0592803955078, 132.8202667236328]",1.0,49.89999999999999,10000,9236.77825164795,959.1204833984375,10195.898735046387,159.9235610961914,1.9589873504638673,69,64,57,190,0.3631578947368421,0.3368421052631579,0.3
191,137.7724609375,2,2,SELL,"[132.5717010498047, 130.9942626953125, 128.4034423828125, 131.44358825683594, 133.0592803955078, 132.8202667236328]",1.0,50.89999999999999,10000,9374.55071258545,826.634765625,10201.18547821045,163.84325408935547,2.0118547821044923,69,64,58,191,0.3612565445026178,0.33507853403141363,0.3036649214659686
192,136.8546905517578,0,0,HOLD,"[132.5717010498047, 130.9942626953125, 128.4034423828125, 131.44358825683594, 133.0592803955078, 132.8202667236328]",0.0,50.89999999999999,10000,9374.55071258545,821.1281433105469,10195.678855895996,163.84325408935547,1.956788558959961,70,64,58,192,0.3645833333333333,0.3333333333333333,0.3020833333333333
193,136.09942626953125,0,0,HOLD,"[132.5717010498047, 130.9942626953125, 128.4034423828125, 131.44358825683594, 133.0592803955078, 132.8202667236328]",0.0,50.89999999999999,10000,9374.55071258545,816.5965576171875,10191.147270202637,163.84325408935547,1.911472702026367,71,64,58,193,0.36787564766839376,0.3316062176165803,0.3005181347150259
194,135.5736083984375,0,0,HOLD,"[132.5717010498047, 130.9942626953125, 128.4034423828125, 131.44358825683594, 133.0592803955078, 132.8202667236328]",0.0,50.89999999999999,10000,9374.55071258545,813.441650390625,10187.992362976074,163.84325408935547,1.8799236297607422,72,64,58,194,0.3711340206185567,0.32989690721649484,0.29896907216494845
195,136.92160034179688,1,1,BUY,"[132.5717010498047, 130.9942626953125, 128.4034423828125, 131.44358825683594, 133.0592803955078, 132.8202667236328, 136.92160034179688]",0.0,50.89999999999999,10000,9237.629112243652,958.4512023925781,10196.08031463623,163.84325408935547,1.9608031463623048,72,65,58,195,0.36923076923076925,0.3333333333333333,0.29743589743589743
196,136.16635131835938,2,2,SELL,"[130.9942626953125, 128.4034423828125, 131.44358825683594, 133.0592803955078, 132.8202667236328, 136.92160034179688]",1.0,51.89999999999999,10000,9373.795463562012,816.9981079101562,10190.793571472168,167.43790435791016,1.9079357147216796,72,65,59,196,0.3673469387755102,0.33163265306122447,0.3010204081632653
197,134.29254150390625,1,1,BUY,"[130.9942626953125, 128.4034423828125, 131.44358825683594, 133.0592803955078, 132.8202667236328, 136.92160034179688, 134.29254150390625]",0.0,51.89999999999999,10000,9239.502922058105,940.0477905273438,10179.55071258545,167.43790435791016,1.7955071258544921,72,66,59,197,0.36548223350253806,0.3350253807106599,0.29949238578680204
198,134.56979370117188,2,2,SELL,"[128.4034423828125, 131.44358825683594, 133.0592803955078, 132.8202667236328, 136.92160034179688, 134.29254150390625]",1.0,52.89999999999999,10000,9374.072715759277,807.4187622070312,10181.491477966309,171.01343536376953,1.814914779663086,72,66,60,198,0.36363636363636365,0.3333333333333333,0.30303030303030304
199,137.08413696289062,1,1,BUY,"[128.4034423828125, 131.44358825683594, 133.0592803955078, 132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062]",0.0,52.89999999999999,10000,9236.988578796387,959.5889587402344,10196.577537536621,171.01343536376953,1.9657753753662108,72,67,60,199,0.36180904522613067,0.33668341708542715,0.3015075376884422
200,138.25047302246094,1,1,BUY,"[128.4034423828125, 131.44358825683594, 133.0592803955078, 132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094]",0.0,52.89999999999999,10000,9098.738105773926,1106.0037841796875,10204.741889953613,171.01343536376953,2.047418899536133,72,68,60,200,0.36,0.34,0.3
201,136.06118774414062,0,0,HOLD,"[128.4034423828125, 131.44358825683594, 133.0592803955078, 132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094]",0.0,52.89999999999999,10000,9098.738105773926,1088.489501953125,10187.22760772705,171.01343536376953,1.8722760772705078,73,68,60,201,0.36318407960199006,0.3383084577114428,0.29850746268656714
202,135.73614501953125,1,1,BUY,"[128.4034423828125, 131.44358825683594, 133.0592803955078, 132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125]",0.0,52.89999999999999,10000,8963.001960754395,1221.6253051757812,10184.627265930176,171.01343536376953,1.8462726593017578,73,69,60,202,0.3613861386138614,0.3415841584158416,0.297029702970297
203,135.65965270996094,0,0,HOLD,"[128.4034423828125, 131.44358825683594, 133.0592803955078, 132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125]",0.0,52.89999999999999,10000,8963.001960754395,1220.9368743896484,10183.938835144043,171.01343536376953,1.8393883514404297,74,69,60,203,0.3645320197044335,0.3399014778325123,0.2955665024630542
204,122.6864242553711,0,0,HOLD,"[128.4034423828125, 131.44358825683594, 133.0592803955078, 132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125]",0.0,52.89999999999999,10000,8963.001960754395,1104.1778182983398,10067.179779052734,171.01343536376953,0.6717977905273438,75,69,60,204,0.36764705882352944,0.3382352941176471,0.29411764705882354
205,122.25621032714844,2,2,SELL,"[131.44358825683594, 133.0592803955078, 132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125]",-1.2,51.69999999999999,10000,9085.258171081543,978.0496826171875,10063.30785369873,164.86620330810547,0.6330785369873047,75,69,61,205,0.36585365853658536,0.33658536585365856,0.2975609756097561
206,122.02677154541016,2,2,SELL,"[133.0592803955078, 132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125]",-1.9,49.79999999999999,10000,9207.284942626953,854.1874008178711,10061.472343444824,155.4493865966797,0.6147234344482422,75,69,62,206,0.3640776699029126,0.33495145631067963,0.30097087378640774
207,121.53919982910156,2,2,SELL,"[132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125]",-2.3,47.49999999999999,10000,9328.824142456055,729.2351989746094,10058.059341430664,143.92930603027344,0.5805934143066407,75,69,63,207,0.36231884057971014,0.3333333333333333,0.30434782608695654
208,119.66539001464844,1,1,BUY,"[132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844]",1.0,48.49999999999999,10000,9209.158752441406,837.6577301025391,10046.816482543945,143.92930603027344,0.46816482543945315,75,70,63,208,0.3605769230769231,0.33653846153846156,0.30288461538461536
209,120.30592346191406,0,0,HOLD,"[132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844]",0.0,48.49999999999999,10000,9209.158752441406,842.1414642333984,10051.300216674805,143.92930603027344,0.5130021667480469,76,70,63,209,0.36363636363636365,0.3349282296650718,0.3014354066985646
210,119.59847259521484,0,0,HOLD,"[132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844]",0.0,48.49999999999999,10000,9209.158752441406,837.1893081665039,10046.34806060791,143.92930603027344,0.4634806060791015,77,70,63,210,0.36666666666666664,0.3333333333333333,0.3
211,120.72657775878906,1,1,BUY,"[132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844, 120.72657775878906]",1.0,49.49999999999999,10000,9088.432174682617,965.8126220703125,10054.24479675293,143.92930603027344,0.5424479675292968,77,71,63,211,0.36492890995260663,0.33649289099526064,0.2985781990521327
212,120.63097381591797,1,1,BUY,"[132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844, 120.72657775878906, 120.63097381591797]",1.0,50.49999999999999,10000,8967.8012008667,1085.6787643432617,10053.479965209961,143.92930603027344,0.5347996520996094,77,72,63,212,0.3632075471698113,0.33962264150943394,0.2971698113207547
213,121.53919982910156,0,0,HOLD,"[132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844, 120.72657775878906, 120.63097381591797]",0.0,50.49999999999999,10000,8967.8012008667,1093.852798461914,10061.653999328613,143.92930603027344,0.6165399932861328,78,72,63,213,0.36619718309859156,0.3380281690140845,0.29577464788732394
214,120.8499984741211,1,1,BUY,"[132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844, 120.72657775878906, 120.63097381591797, 120.8499984741211]",1.0,51.49999999999999,10000,8846.951202392578,1208.499984741211,10055.451187133789,143.92930603027344,0.5545118713378906,78,73,63,214,0.3644859813084112,0.3411214953271028,0.29439252336448596
215,123.61000061035156,1,1,BUY,"[132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844, 120.72657775878906, 120.63097381591797, 120.8499984741211, 123.61000061035156]",1.0,52.49999999999999,10000,8723.341201782227,1359.7100067138672,10083.051208496094,143.92930603027344,0.8305120849609375,78,74,63,215,0.3627906976744186,0.34418604651162793,0.2930232558139535
216,124.54000091552734,1,1,BUY,"[132.8202667236328, 136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844, 120.72657775878906, 120.63097381591797, 120.8499984741211, 123.61000061035156, 124.54000091552734]",1.0,53.49999999999999,10000,8598.8012008667,1494.4800109863281,10093.281211853027,143.92930603027344,0.9328121185302735,78,75,63,216,0.3611111111111111,0.3472222222222222,0.2916666666666667
217,120.8499984741211,2,2,SELL,"[136.92160034179688, 134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844, 120.72657775878906, 120.63097381591797, 120.8499984741211, 123.61000061035156, 124.54000091552734]",-2.4,51.099999999999994,10000,8719.65119934082,1329.349983215332,10049.001182556152,131.95903778076172,0.4900118255615234,78,75,64,217,0.35944700460829493,0.3456221198156682,0.29493087557603687
218,120.22000122070312,2,2,SELL,"[134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844, 120.72657775878906, 120.63097381591797, 120.8499984741211, 123.61000061035156, 124.54000091552734]",-3.3,47.8,10000,8839.871200561523,1202.2000122070312,10042.071212768555,115.25743865966797,0.42071212768554683,78,75,65,218,0.3577981651376147,0.3440366972477064,0.2981651376146789
219,120.2699966430664,1,1,BUY,"[134.29254150390625, 137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844, 120.72657775878906, 120.63097381591797, 120.8499984741211, 123.61000061035156, 124.54000091552734, 120.2699966430664]",1.0,48.8,10000,8719.601203918457,1322.9699630737305,10042.571166992188,115.25743865966797,0.425711669921875,78,76,65,219,0.3561643835616438,0.3470319634703196,0.2968036529680365
220,118.95999908447266,2,2,SELL,"[137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844, 120.72657775878906, 120.63097381591797, 120.8499984741211, 123.61000061035156, 124.54000091552734, 120.2699966430664]",-3.1,45.699999999999996,10000,8838.56120300293,1189.5999908447266,10028.161193847656,99.92489624023438,0.2816119384765625,78,76,66,220,0.35454545454545455,0.34545454545454546,0.3
221,118.87000274658203,0,0,HOLD,"[137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844, 120.72657775878906, 120.63097381591797, 120.8499984741211, 123.61000061035156, 124.54000091552734, 120.2699966430664]",0.0,45.699999999999996,10000,8838.56120300293,1188.7000274658203,10027.26123046875,99.92489624023438,0.2726123046875,79,76,66,221,0.3574660633484163,0.3438914027149321,0.2986425339366516
222,118.45999908447266,1,1,BUY,"[137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844, 120.72657775878906, 120.63097381591797, 120.8499984741211, 123.61000061035156, 124.54000091552734, 120.2699966430664, 118.45999908447266]",1.0,46.699999999999996,10000,8720.101203918457,1303.0599899291992,10023.161193847656,99.92489624023438,0.2316119384765625,79,77,66,222,0.35585585585585583,0.34684684684684686,0.2972972972972973
223,118.05999755859375,0,0,HOLD,"[137.08413696289062, 138.25047302246094, 135.73614501953125, 119.66539001464844, 120.72657775878906, 120.63097381591797, 120.8499984741211, 123.61000061035156, 124.54000091552734, 120.2699966430664, 118.45999908447266]",0.0,46.699999999999996,10000,8720.101203918457,1298.6599731445312,10018.761177062988,99.92489624023438,0.1876117706298828,80,77,66,223,0.35874439461883406,0.3452914798206278,0.29596412556053814
