Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
179,160.8699951171875,0,0,HOLD,"[196.63999938964844, 164.25999450683594, 163.72999572753906]",0.0,-253.70000000000002,10000,8045.150009155273,482.6099853515625,8527.759994506836,-1430.2200012207031,-14.722400054931642,76,53,50,179,0.4245810055865922,0.29608938547486036,0.27932960893854747
180,163.74000549316406,0,0,HOLD,"[196.63999938964844, 164.25999450683594, 163.72999572753906]",0.0,-253.70000000000002,10000,8045.150009155273,491.2200164794922,8536.370025634766,-1430.2200012207031,-14.636299743652344,77,53,50,180,0.42777777777777776,0.29444444444444445,0.2777777777777778
181,157.0500030517578,0,0,HOLD,"[196.63999938964844, 164.25999450683594, 163.72999572753906]",0.0,-253.70000000000002,10000,8045.150009155273,471.15000915527344,8516.300018310547,-1430.2200012207031,-14.836999816894531,78,53,50,181,0.430939226519337,0.292817679558011,0.27624309392265195
182,155.85000610351562,2,2,SELL,"[164.25999450683594, 163.72999572753906]",-8.2,-261.90000000000003,10000,8201.000015258789,311.70001220703125,8512.70002746582,-1471.009994506836,-14.872999725341796,78,53,51,182,0.42857142857142855,0.29120879120879123,0.2802197802197802
183,158.75,0,0,HOLD,"[164.25999450683594, 163.72999572753906]",0.0,-261.90000000000003,10000,8201.000015258789,317.5,8518.500015258789,-1471.009994506836,-14.814999847412109,79,53,51,183,0.43169398907103823,0.2896174863387978,0.2786885245901639
184,170.16000366210938,1,1,BUY,"[164.25999450683594, 163.72999572753906, 170.16000366210938]",0.0,-261.90000000000003,10000,8030.84001159668,510.4800109863281,8541.320022583008,-1471.009994506836,-14.586799774169922,79,54,51,184,0.42934782608695654,0.29347826086956524,0.27717391304347827
185,169.49000549316406,1,1,BUY,"[164.25999450683594, 163.72999572753906, 170.16000366210938, 169.49000549316406]",0.0,-261.90000000000003,10000,7861.350006103516,677.9600219726562,8539.310028076172,-1471.009994506836,-14.606899719238282,79,55,51,185,0.42702702702702705,0.2972972972972973,0.2756756756756757
186,160.67999267578125,1,1,BUY,"[164.25999450683594, 163.72999572753906, 170.16000366210938, 169.49000549316406, 160.67999267578125]",1.0,-260.90000000000003,10000,7700.670013427734,803.3999633789062,8504.06997680664,-1471.009994506836,-14.959300231933595,79,56,51,186,0.42473118279569894,0.3010752688172043,0.27419354838709675
187,163.94000244140625,2,2,SELL,"[163.72999572753906, 170.16000366210938, 169.49000549316406, 160.67999267578125]",-1.0,-261.90000000000003,10000,7864.610015869141,655.760009765625,8520.370025634766,-1471.3299865722656,-14.796299743652344,79,56,52,187,0.42245989304812837,0.2994652406417112,0.27807486631016043
188,161.25,2,2,SELL,"[170.16000366210938, 169.49000549316406, 160.67999267578125]",-1.0,-262.90000000000003,10000,8025.860015869141,483.75,8509.61001586914,-1473.8099822998047,-14.903899841308593,79,56,53,188,0.42021276595744683,0.2978723404255319,0.28191489361702127
189,160.02999877929688,0,0,HOLD,"[170.16000366210938, 169.49000549316406, 160.67999267578125]",0.0,-262.90000000000003,10000,8025.860015869141,480.0899963378906,8505.950012207031,-1473.8099822998047,-14.940499877929689,80,56,53,189,0.42328042328042326,0.2962962962962963,0.2804232804232804
190,168.19000244140625,2,2,SELL,"[169.49000549316406, 160.67999267578125]",-1.0,-263.90000000000003,10000,8194.050018310547,336.3800048828125,8530.43002319336,-1475.7799835205078,-14.695699768066406,80,56,54,190,0.42105263157894735,0.29473684210526313,0.28421052631578947
191,169.77000427246094,0,0,HOLD,"[169.49000549316406, 160.67999267578125]",0.0,-263.90000000000003,10000,8194.050018310547,339.5400085449219,8533.590026855469,-1475.7799835205078,-14.664099731445312,81,56,54,191,0.42408376963350786,0.2931937172774869,0.28272251308900526
192,172.19000244140625,1,1,BUY,"[169.49000549316406, 160.67999267578125, 172.19000244140625]",0.0,-263.90000000000003,10000,8021.860015869141,516.5700073242188,8538.43002319336,-1475.7799835205078,-14.615699768066406,81,57,54,192,0.421875,0.296875,0.28125
193,170.8800048828125,2,2,SELL,"[160.67999267578125, 172.19000244140625]",1.0,-262.90000000000003,10000,8192.740020751953,341.760009765625,8534.500030517578,-1474.3899841308594,-14.65499969482422,81,57,55,193,0.41968911917098445,0.29533678756476683,0.2849740932642487
194,162.8800048828125,2,2,SELL,[172.19000244140625],1.0,-261.90000000000003,10000,8355.620025634766,162.8800048828125,8518.500030517578,-1472.1899719238281,-14.814999694824218,81,57,56,194,0.4175257731958763,0.29381443298969073,0.28865979381443296
195,163.27000427246094,2,2,SELL,[],-1.8,-263.70000000000005,10000,8518.890029907227,0.0,8518.890029907227,-1481.1099700927734,-14.811099700927736,81,57,57,195,0.4153846153846154,0.2923076923076923,0.2923076923076923
196,163.49000549316406,1,1,BUY,[163.49000549316406],1.0,-262.70000000000005,10000,8355.400024414062,163.49000549316406,8518.890029907227,-1481.1099700927734,-14.811099700927736,81,58,57,196,0.413265306122449,0.29591836734693877,0.29081632653061223
197,158.0500030517578,2,2,SELL,[],-1.1,-263.80000000000007,10000,8513.45002746582,0.0,8513.45002746582,-1486.5499725341797,-14.865499725341797,81,58,58,197,0.41116751269035534,0.29441624365482233,0.29441624365482233
198,164.6999969482422,0,0,HOLD,[],0.0,-263.80000000000007,10000,8513.45002746582,0.0,8513.45002746582,-1486.5499725341797,-14.865499725341797,82,58,58,198,0.41414141414141414,0.29292929292929293,0.29292929292929293
199,167.22999572753906,0,2,SELL,[],-1.0,-264.80000000000007,10000,8513.45002746582,0.0,8513.45002746582,-1486.5499725341797,-14.865499725341797,83,58,58,199,0.41708542713567837,0.2914572864321608,0.2914572864321608
200,175.77999877929688,0,2,SELL,[],-1.0,-265.80000000000007,10000,8513.45002746582,0.0,8513.45002746582,-1486.5499725341797,-14.865499725341797,84,58,58,200,0.42,0.29,0.29
201,183.08999633789062,0,0,HOLD,[],0.0,-265.80000000000007,10000,8513.45002746582,0.0,8513.45002746582,-1486.5499725341797,-14.865499725341797,85,58,58,201,0.4228855721393035,0.2885572139303483,0.2885572139303483
202,183.1699981689453,0,0,HOLD,[],0.0,-265.80000000000007,10000,8513.45002746582,0.0,8513.45002746582,-1486.5499725341797,-14.865499725341797,86,58,58,202,0.42574257425742573,0.2871287128712871,0.2871287128712871
203,169.27000427246094,0,0,HOLD,[],0.0,-265.80000000000007,10000,8513.45002746582,0.0,8513.45002746582,-1486.5499725341797,-14.865499725341797,87,58,58,203,0.42857142857142855,0.2857142857142857,0.2857142857142857
204,166.64999389648438,0,2,SELL,[],-1.0,-266.80000000000007,10000,8513.45002746582,0.0,8513.45002746582,-1486.5499725341797,-14.865499725341797,88,58,58,204,0.43137254901960786,0.28431372549019607,0.28431372549019607
205,159.14999389648438,0,2,SELL,[],-1.0,-267.80000000000007,10000,8513.45002746582,0.0,8513.45002746582,-1486.5499725341797,-14.865499725341797,89,58,58,205,0.43414634146341463,0.28292682926829266,0.28292682926829266
206,169.5800018310547,0,0,HOLD,[],0.0,-267.80000000000007,10000,8513.45002746582,0.0,8513.45002746582,-1486.5499725341797,-14.865499725341797,90,58,58,206,0.4368932038834951,0.2815533980582524,0.2815533980582524
207,160.72000122070312,0,0,HOLD,[],0.0,-267.80000000000007,10000,8513.45002746582,0.0,8513.45002746582,-1486.5499725341797,-14.865499725341797,91,58,58,207,0.4396135265700483,0.28019323671497587,0.28019323671497587
208,159.10000610351562,1,1,BUY,[159.10000610351562],1.0,-266.80000000000007,10000,8354.350021362305,159.10000610351562,8513.45002746582,-1486.5499725341797,-14.865499725341797,91,59,58,208,0.4375,0.28365384615384615,0.27884615384615385
209,159.92999267578125,1,1,BUY,"[159.10000610351562, 159.92999267578125]",0.0,-266.80000000000007,10000,8194.420028686523,319.8599853515625,8514.280014038086,-1486.5499725341797,-14.857199859619142,91,60,58,209,0.4354066985645933,0.28708133971291866,0.27751196172248804
210,160.19000244140625,0,0,HOLD,"[159.10000610351562, 159.92999267578125]",0.0,-266.80000000000007,10000,8194.420028686523,320.3800048828125,8514.800033569336,-1486.5499725341797,-14.85199966430664,92,60,58,210,0.4380952380952381,0.2857142857142857,0.2761904761904762
211,168.8000030517578,0,0,HOLD,"[159.10000610351562, 159.92999267578125]",0.0,-266.80000000000007,10000,8194.420028686523,337.6000061035156,8532.020034790039,-1486.5499725341797,-14.679799652099609,93,60,58,211,0.44075829383886256,0.2843601895734597,0.27488151658767773
212,170.57000732421875,2,2,SELL,[159.92999267578125],2.3,-264.50000000000006,10000,8364.990036010742,170.57000732421875,8535.560043334961,-1475.0799713134766,-14.64439956665039,93,60,59,212,0.4386792452830189,0.2830188679245283,0.2783018867924528
213,167.11000061035156,1,1,BUY,"[159.92999267578125, 167.11000061035156]",0.0,-264.50000000000006,10000,8197.88003540039,334.2200012207031,8532.100036621094,-1475.0799713134766,-14.678999633789063,93,61,59,213,0.43661971830985913,0.2863849765258216,0.27699530516431925
214,170.25,1,1,BUY,"[159.92999267578125, 167.11000061035156, 170.25]",0.0,-264.50000000000006,10000,8027.630035400391,510.75,8538.38003540039,-1475.0799713134766,-14.616199645996094,93,62,59,214,0.43457943925233644,0.2897196261682243,0.2757009345794392
215,168.52999877929688,0,0,HOLD,"[159.92999267578125, 167.11000061035156, 170.25]",0.0,-264.50000000000006,10000,8027.630035400391,505.5899963378906,8533.220031738281,-1475.0799713134766,-14.667799682617188,94,62,59,215,0.4372093023255814,0.28837209302325584,0.2744186046511628
216,178.33999633789062,2,2,SELL,"[167.11000061035156, 170.25]",3.7,-260.80000000000007,10000,8205.970031738281,356.67999267578125,8562.650024414062,-1456.6699676513672,-14.373499755859376,94,62,60,216,0.4351851851851852,0.28703703703703703,0.2777777777777778
217,177.49000549316406,2,2,SELL,[170.25],2.1,-258.70000000000005,10000,8383.460037231445,177.49000549316406,8560.95004272461,-1446.2899627685547,-14.390499572753907,94,62,61,217,0.43317972350230416,0.2857142857142857,0.28110599078341014
218,180.5,1,1,BUY,"[170.25, 180.5]",0.0,-258.70000000000005,10000,8202.960037231445,361.0,8563.960037231445,-1446.2899627685547,-14.360399627685547,94,63,61,218,0.43119266055045874,0.2889908256880734,0.2798165137614679
219,180.88999938964844,1,1,BUY,"[170.25, 180.5, 180.88999938964844]",0.0,-258.70000000000005,10000,8022.070037841797,542.6699981689453,8564.740036010742,-1446.2899627685547,-14.352599639892578,94,64,61,219,0.4292237442922374,0.2922374429223744,0.2785388127853881
220,179.47000122070312,0,0,HOLD,"[170.25, 180.5, 180.88999938964844]",0.0,-258.70000000000005,10000,8022.070037841797,538.4100036621094,8560.480041503906,-1446.2899627685547,-14.395199584960938,95,64,61,220,0.4318181818181818,0.2909090909090909,0.2772727272727273
221,174.85000610351562,2,2,SELL,"[180.5, 180.88999938964844]",1.0,-257.70000000000005,10000,8196.920043945312,349.70001220703125,8546.620056152344,-1441.689956665039,-14.533799438476564,95,64,62,221,0.4298642533936652,0.2895927601809955,0.28054298642533937
222,174.66000366210938,2,2,SELL,[180.88999938964844],-1.2,-258.90000000000003,10000,8371.580047607422,174.66000366210938,8546.240051269531,-1447.5299530029297,-14.537599487304686,95,64,63,222,0.42792792792792794,0.2882882882882883,0.28378378378378377
223,167.9600067138672,2,2,SELL,[],-2.6,-261.50000000000006,10000,8539.540054321289,0.0,8539.540054321289,-1460.459945678711,-14.60459945678711,95,64,64,223,0.4260089686098655,0.28699551569506726,0.28699551569506726
224,163.0500030517578,1,1,BUY,[163.0500030517578],1.0,-260.50000000000006,10000,8376.490051269531,163.0500030517578,8539.540054321289,-1460.459945678711,-14.60459945678711,95,65,64,224,0.42410714285714285,0.29017857142857145,0.2857142857142857
225,161.11000061035156,2,2,SELL,[],-1.0,-261.50000000000006,10000,8537.600051879883,0.0,8537.600051879883,-1462.3999481201172,-14.623999481201173,95,65,65,225,0.4222222222222222,0.28888888888888886,0.28888888888888886
226,163.25999450683594,0,0,HOLD,[],0.0,-261.50000000000006,10000,8537.600051879883,0.0,8537.600051879883,-1462.3999481201172,-14.623999481201173,96,65,65,226,0.4247787610619469,0.28761061946902655,0.28761061946902655
227,168.77999877929688,0,0,HOLD,[],0.0,-261.50000000000006,10000,8537.600051879883,0.0,8537.600051879883,-1462.3999481201172,-14.623999481201173,97,65,65,227,0.42731277533039647,0.28634361233480177,0.28634361233480177
228,161.77999877929688,1,1,BUY,[161.77999877929688],1.0,-260.50000000000006,10000,8375.820053100586,161.77999877929688,8537.600051879883,-1462.3999481201172,-14.623999481201173,97,66,65,228,0.42543859649122806,0.2894736842105263,0.2850877192982456
229,159.1699981689453,1,1,BUY,"[161.77999877929688, 159.1699981689453]",1.0,-259.50000000000006,10000,8216.65005493164,318.3399963378906,8534.990051269531,-1462.3999481201172,-14.650099487304688,97,67,65,229,0.42358078602620086,0.2925764192139738,0.2838427947598253
230,157.16000366210938,2,2,SELL,[159.1699981689453],-1.0,-260.50000000000006,10000,8373.81005859375,157.16000366210938,8530.97006225586,-1467.0199432373047,-14.690299377441407,97,67,66,230,0.4217391304347826,0.29130434782608694,0.28695652173913044
231,162.92999267578125,2,2,SELL,[],1.0,-259.50000000000006,10000,8536.740051269531,0.0,8536.740051269531,-1463.2599487304688,-14.632599487304688,97,67,67,231,0.4199134199134199,0.29004329004329005,0.29004329004329005
232,165.36000061035156,0,2,SELL,[],-1.0,-260.50000000000006,10000,8536.740051269531,0.0,8536.740051269531,-1463.2599487304688,-14.632599487304688,98,67,67,232,0.4224137931034483,0.28879310344827586,0.28879310344827586
233,160.32000732421875,1,1,BUY,[160.32000732421875],1.0,-259.50000000000006,10000,8376.420043945312,160.32000732421875,8536.740051269531,-1463.2599487304688,-14.632599487304688,98,68,67,233,0.4206008583690987,0.2918454935622318,0.2875536480686695
234,158.5399932861328,1,1,BUY,"[160.32000732421875, 158.5399932861328]",1.0,-258.50000000000006,10000,8217.88005065918,317.0799865722656,8534.960037231445,-1463.2599487304688,-14.650399627685548,98,69,67,234,0.4188034188034188,0.2948717948717949,0.2863247863247863
235,160.38999938964844,2,2,SELL,[158.5399932861328],1.0,-257.50000000000006,10000,8378.270050048828,160.38999938964844,8538.660049438477,-1463.189956665039,-14.613399505615234,98,69,68,235,0.41702127659574467,0.2936170212765957,0.28936170212765955
236,162.05999755859375,1,1,BUY,"[158.5399932861328, 162.05999755859375]",0.0,-257.50000000000006,10000,8216.210052490234,324.1199951171875,8540.330047607422,-1463.189956665039,-14.596699523925782,98,70,68,236,0.4152542372881356,0.2966101694915254,0.288135593220339
237,169.14999389648438,0,0,HOLD,"[158.5399932861328, 162.05999755859375]",0.0,-257.50000000000006,10000,8216.210052490234,338.29998779296875,8554.510040283203,-1463.189956665039,-14.45489959716797,99,70,68,237,0.4177215189873418,0.29535864978902954,0.2869198312236287
238,168.9600067138672,2,2,SELL,[162.05999755859375],2.1,-255.40000000000006,10000,8385.170059204102,168.9600067138672,8554.130065917969,-1452.7699432373047,-14.458699340820313,99,70,69,238,0.41596638655462187,0.29411764705882354,0.28991596638655465
239,153.1300048828125,1,1,BUY,"[162.05999755859375, 153.1300048828125]",1.0,-254.40000000000006,10000,8232.040054321289,306.260009765625,8538.300064086914,-1452.7699432373047,-14.616999359130858,99,71,69,239,0.41422594142259417,0.29707112970711297,0.28870292887029286
240,151.47000122070312,2,2,SELL,[153.1300048828125],-2.1,-256.50000000000006,10000,8383.510055541992,151.47000122070312,8534.980056762695,-1463.3599395751953,-14.650199432373046,99,71,70,240,0.4125,0.29583333333333334,0.2916666666666667
241,149.5500030517578,1,1,BUY,"[153.1300048828125, 149.5500030517578]",1.0,-255.50000000000006,10000,8233.960052490234,299.1000061035156,8533.06005859375,-1463.3599395751953,-14.6693994140625,99,72,70,241,0.4107883817427386,0.2987551867219917,0.29045643153526973
242,146.2899932861328,2,2,SELL,[149.5500030517578],-1.4,-256.90000000000003,10000,8380.250045776367,146.2899932861328,8526.5400390625,-1470.199951171875,-14.734599609375,99,72,71,242,0.4090909090909091,0.2975206611570248,0.29338842975206614
243,148.02000427246094,2,2,SELL,[],-1.0,-257.90000000000003,10000,8528.270050048828,0.0,8528.270050048828,-1471.7299499511719,-14.717299499511718,99,72,72,243,0.4074074074074074,0.2962962962962963,0.2962962962962963
244,146.08999633789062,0,2,SELL,[],-1.0,-258.90000000000003,10000,8528.270050048828,0.0,8528.270050048828,-1471.7299499511719,-14.717299499511718,100,72,72,244,0.4098360655737705,0.29508196721311475,0.29508196721311475
245,142.1199951171875,1,1,BUY,[142.1199951171875],1.0,-257.90000000000003,10000,8386.15005493164,142.1199951171875,8528.270050048828,-1471.7299499511719,-14.717299499511718,100,73,72,245,0.40816326530612246,0.2979591836734694,0.2938775510204082
246,142.82000732421875,2,2,SELL,[],1.0,-256.90000000000003,10000,8528.97006225586,0.0,8528.97006225586,-1471.0299377441406,-14.710299377441407,100,73,73,246,0.4065040650406504,0.2967479674796748,0.2967479674796748
247,140.41000366210938,0,2,SELL,[],-1.0,-257.90000000000003,10000,8528.97006225586,0.0,8528.97006225586,-1471.0299377441406,-14.710299377441407,101,73,73,247,0.4089068825910931,0.29554655870445345,0.29554655870445345
248,136.3699951171875,0,0,HOLD,[],0.0,-257.90000000000003,10000,8528.97006225586,0.0,8528.97006225586,-1471.0299377441406,-14.710299377441407,102,73,73,248,0.4112903225806452,0.29435483870967744,0.29435483870967744
249,134.39999389648438,0,2,SELL,[],-1.0,-258.90000000000003,10000,8528.97006225586,0.0,8528.97006225586,-1471.0299377441406,-14.710299377441407,103,73,73,249,0.41365461847389556,0.2931726907630522,0.2931726907630522
250,141.61000061035156,0,1,BUY,[],-1.0,-259.90000000000003,10000,8528.97006225586,0.0,8528.97006225586,-1471.0299377441406,-14.710299377441407,104,73,73,250,0.416,0.292,0.292
251,136.41000366210938,0,2,SELL,[],-1.0,-260.90000000000003,10000,8528.97006225586,0.0,8528.97006225586,-1471.0299377441406,-14.710299377441407,105,73,73,251,0.41832669322709165,0.2908366533864542,0.2908366533864542
