Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
193,293.1099853515625,1,1,BUY,"[304.82000732421875, 294.29998779296875, 294.79998779296875, 299.55999755859375, 294.1700134277344, 284.0, 288.760009765625, 293.1099853515625]",1.0,84.10000000000004,10000,7921.8900146484375,2344.8798828125,10266.769897460938,275.4100036621094,2.667698974609375,63,69,61,193,0.32642487046632124,0.35751295336787564,0.3160621761658031
194,294.8500061035156,2,2,SELL,"[294.29998779296875, 294.79998779296875, 299.55999755859375, 294.1700134277344, 284.0, 288.760009765625, 293.1099853515625]",-2.0,82.10000000000004,10000,8216.740020751953,2063.9500427246094,10280.690063476562,265.44000244140625,2.806900634765625,63,69,62,194,0.3247422680412371,0.3556701030927835,0.31958762886597936
195,294.8500061035156,1,1,BUY,"[294.29998779296875, 294.79998779296875, 299.55999755859375, 294.1700134277344, 284.0, 288.760009765625, 293.1099853515625, 294.8500061035156]",0.0,82.10000000000004,10000,7921.8900146484375,2358.800048828125,10280.690063476562,265.44000244140625,2.806900634765625,63,70,62,195,0.3230769230769231,0.358974358974359,0.31794871794871793
196,294.2300109863281,1,1,BUY,"[294.29998779296875, 294.79998779296875, 299.55999755859375, 294.1700134277344, 284.0, 288.760009765625, 293.1099853515625, 294.8500061035156, 294.2300109863281]",1.0,83.10000000000004,10000,7627.660003662109,2648.070098876953,10275.730102539062,265.44000244140625,2.7573010253906247,63,71,62,196,0.32142857142857145,0.3622448979591837,0.3163265306122449
197,292.8800048828125,2,2,SELL,"[294.79998779296875, 299.55999755859375, 294.1700134277344, 284.0, 288.760009765625, 293.1099853515625, 294.8500061035156, 294.2300109863281]",-1.0,82.10000000000004,10000,7920.540008544922,2343.0400390625,10263.580047607422,264.02001953125,2.635800476074219,63,71,63,197,0.3197969543147208,0.3604060913705584,0.3197969543147208
198,296.30999755859375,2,2,SELL,"[299.55999755859375, 294.1700134277344, 284.0, 288.760009765625, 293.1099853515625, 294.8500061035156, 294.2300109863281]",1.0,83.10000000000004,10000,8216.850006103516,2074.1699829101562,10291.019989013672,265.530029296875,2.9101998901367185,63,71,64,198,0.3181818181818182,0.35858585858585856,0.32323232323232326
199,302.75,0,0,HOLD,"[299.55999755859375, 294.1700134277344, 284.0, 288.760009765625, 293.1099853515625, 294.8500061035156, 294.2300109863281]",0.0,83.10000000000004,10000,8216.850006103516,2119.25,10336.100006103516,265.530029296875,3.3610000610351562,64,71,64,199,0.32160804020100503,0.35678391959798994,0.32160804020100503
200,304.2099914550781,0,0,HOLD,"[299.55999755859375, 294.1700134277344, 284.0, 288.760009765625, 293.1099853515625, 294.8500061035156, 294.2300109863281]",0.0,83.10000000000004,10000,8216.850006103516,2129.469940185547,10346.319946289062,265.530029296875,3.4631994628906253,65,71,64,200,0.325,0.355,0.32
201,307.2900085449219,2,2,SELL,"[294.1700134277344, 284.0, 288.760009765625, 293.1099853515625, 294.8500061035156, 294.2300109863281]",1.5,84.60000000000004,10000,8524.140014648438,1843.7400512695312,10367.880065917969,273.2600402832031,3.6788006591796876,65,71,65,201,0.32338308457711445,0.35323383084577115,0.32338308457711445
202,308.2300109863281,2,2,SELL,"[284.0, 288.760009765625, 293.1099853515625, 294.8500061035156, 294.2300109863281]",2.8,87.40000000000003,10000,8832.370025634766,1541.1500549316406,10373.520080566406,287.3200378417969,3.735200805664062,65,71,66,202,0.3217821782178218,0.35148514851485146,0.32673267326732675
203,307.4100036621094,0,0,HOLD,"[284.0, 288.760009765625, 293.1099853515625, 294.8500061035156, 294.2300109863281]",0.0,87.40000000000003,10000,8832.370025634766,1537.0500183105469,10369.420043945312,287.3200378417969,3.694200439453125,66,71,66,203,0.3251231527093596,0.3497536945812808,0.3251231527093596
204,310.760009765625,0,0,HOLD,"[284.0, 288.760009765625, 293.1099853515625, 294.8500061035156, 294.2300109863281]",0.0,87.40000000000003,10000,8832.370025634766,1553.800048828125,10386.17007446289,287.3200378417969,3.8617007446289064,67,71,66,204,0.3284313725490196,0.3480392156862745,0.3235294117647059
205,309.1600036621094,0,0,HOLD,"[284.0, 288.760009765625, 293.1099853515625, 294.8500061035156, 294.2300109863281]",0.0,87.40000000000003,10000,8832.370025634766,1545.8000183105469,10378.170043945312,287.3200378417969,3.781700439453125,68,71,66,205,0.33170731707317075,0.3463414634146341,0.32195121951219513
206,308.1300048828125,1,1,BUY,"[284.0, 288.760009765625, 293.1099853515625, 294.8500061035156, 294.2300109863281, 308.1300048828125]",0.0,87.40000000000003,10000,8524.240020751953,1848.780029296875,10373.020050048828,287.3200378417969,3.7302005004882814,68,72,66,206,0.3300970873786408,0.34951456310679613,0.32038834951456313
207,310.1099853515625,2,2,SELL,"[288.760009765625, 293.1099853515625, 294.8500061035156, 294.2300109863281, 308.1300048828125]",5.2,92.60000000000004,10000,8834.350006103516,1550.5499267578125,10384.899932861328,313.4300231933594,3.848999328613281,68,72,67,207,0.3285024154589372,0.34782608695652173,0.32367149758454106
208,323.1700134277344,2,2,SELL,"[293.1099853515625, 294.8500061035156, 294.2300109863281, 308.1300048828125]",6.9,99.50000000000004,10000,9157.52001953125,1292.6800537109375,10450.200073242188,347.84002685546875,4.502000732421875,68,72,68,208,0.3269230769230769,0.34615384615384615,0.3269230769230769
209,324.3500061035156,0,0,HOLD,"[293.1099853515625, 294.8500061035156, 294.2300109863281, 308.1300048828125]",0.0,99.50000000000004,10000,9157.52001953125,1297.4000244140625,10454.920043945312,347.84002685546875,4.549200439453125,69,72,68,209,0.33014354066985646,0.3444976076555024,0.3253588516746411
210,331.6199951171875,1,1,BUY,"[293.1099853515625, 294.8500061035156, 294.2300109863281, 308.1300048828125, 331.6199951171875]",0.0,99.50000000000004,10000,8825.900024414062,1658.0999755859375,10484.0,347.84002685546875,4.84,69,73,68,210,0.32857142857142857,0.3476190476190476,0.3238095238095238
211,329.3699951171875,1,1,BUY,"[293.1099853515625, 294.8500061035156, 294.2300109863281, 308.1300048828125, 331.6199951171875, 329.3699951171875]",0.0,99.50000000000004,10000,8496.530029296875,1976.219970703125,10472.75,347.84002685546875,4.7275,69,74,68,211,0.32701421800947866,0.35071090047393366,0.3222748815165877
212,333.1300048828125,2,2,SELL,"[294.8500061035156, 294.2300109863281, 308.1300048828125, 331.6199951171875, 329.3699951171875]",8.0,107.50000000000004,10000,8829.660034179688,1665.6500244140625,10495.31005859375,387.86004638671875,4.9531005859374995,69,74,69,212,0.32547169811320753,0.3490566037735849,0.32547169811320753
213,334.0,0,0,HOLD,"[294.8500061035156, 294.2300109863281, 308.1300048828125, 331.6199951171875, 329.3699951171875]",0.0,107.50000000000004,10000,8829.660034179688,1670.0,10499.660034179688,387.86004638671875,4.996600341796875,70,74,69,213,0.3286384976525822,0.3474178403755869,0.323943661971831
214,336.44000244140625,0,0,HOLD,"[294.8500061035156, 294.2300109863281, 308.1300048828125, 331.6199951171875, 329.3699951171875]",0.0,107.50000000000004,10000,8829.660034179688,1682.2000122070312,10511.860046386719,387.86004638671875,5.118600463867187,71,74,69,214,0.3317757009345794,0.34579439252336447,0.32242990654205606
215,336.05999755859375,0,0,HOLD,"[294.8500061035156, 294.2300109863281, 308.1300048828125, 331.6199951171875, 329.3699951171875]",0.0,107.50000000000004,10000,8829.660034179688,1680.2999877929688,10509.960021972656,387.86004638671875,5.099600219726563,72,74,69,215,0.33488372093023255,0.34418604651162793,0.3209302325581395
216,336.989990234375,0,0,HOLD,"[294.8500061035156, 294.2300109863281, 308.1300048828125, 331.6199951171875, 329.3699951171875]",0.0,107.50000000000004,10000,8829.660034179688,1684.949951171875,10514.609985351562,387.86004638671875,5.146099853515625,73,74,69,216,0.33796296296296297,0.3425925925925926,0.3194444444444444
217,335.95001220703125,1,1,BUY,"[294.8500061035156, 294.2300109863281, 308.1300048828125, 331.6199951171875, 329.3699951171875, 335.95001220703125]",0.0,107.50000000000004,10000,8493.710021972656,2015.7000732421875,10509.410095214844,387.86004638671875,5.0941009521484375,73,75,69,217,0.33640552995391704,0.3456221198156682,0.31797235023041476
218,330.79998779296875,0,0,HOLD,"[294.8500061035156, 294.2300109863281, 308.1300048828125, 331.6199951171875, 329.3699951171875, 335.95001220703125]",0.0,107.50000000000004,10000,8493.710021972656,1984.7999267578125,10478.509948730469,387.86004638671875,4.785099487304687,74,75,69,218,0.3394495412844037,0.3440366972477064,0.3165137614678899
219,332.42999267578125,0,0,HOLD,"[294.8500061035156, 294.2300109863281, 308.1300048828125, 331.6199951171875, 329.3699951171875, 335.95001220703125]",0.0,107.50000000000004,10000,8493.710021972656,1994.5799560546875,10488.289978027344,387.86004638671875,4.882899780273438,75,75,69,219,0.3424657534246575,0.3424657534246575,0.3150684931506849
220,336.7200012207031,1,1,BUY,"[294.8500061035156, 294.2300109863281, 308.1300048828125, 331.6199951171875, 329.3699951171875, 335.95001220703125, 336.7200012207031]",0.0,107.50000000000004,10000,8156.990020751953,2357.040008544922,10514.030029296875,387.86004638671875,5.14030029296875,75,76,69,220,0.3409090909090909,0.34545454545454546,0.31363636363636366
221,336.07000732421875,1,1,BUY,"[294.8500061035156, 294.2300109863281, 308.1300048828125, 331.6199951171875, 329.3699951171875, 335.95001220703125, 336.7200012207031, 336.07000732421875]",0.0,107.50000000000004,10000,7820.920013427734,2688.56005859375,10509.480072021484,387.86004638671875,5.094800720214844,75,77,69,221,0.3393665158371041,0.34841628959276016,0.31221719457013575
222,339.510009765625,0,0,HOLD,"[294.8500061035156, 294.2300109863281, 308.1300048828125, 331.6199951171875, 329.3699951171875, 335.95001220703125, 336.7200012207031, 336.07000732421875]",0.0,107.50000000000004,10000,7820.920013427734,2716.080078125,10537.000091552734,387.86004638671875,5.370000915527344,76,77,69,222,0.34234234234234234,0.34684684684684686,0.3108108108108108
223,339.1199951171875,2,2,SELL,"[294.2300109863281, 308.1300048828125, 331.6199951171875, 329.3699951171875, 335.95001220703125, 336.7200012207031, 336.07000732421875]",8.9,116.40000000000005,10000,8160.040008544922,2373.8399658203125,10533.879974365234,432.1300354003906,5.338799743652343,76,77,70,223,0.34080717488789236,0.3452914798206278,0.31390134529147984
224,341.2699890136719,1,1,BUY,"[294.2300109863281, 308.1300048828125, 331.6199951171875, 329.3699951171875, 335.95001220703125, 336.7200012207031, 336.07000732421875, 341.2699890136719]",0.0,116.40000000000005,10000,7818.77001953125,2730.159912109375,10548.929931640625,432.1300354003906,5.4892993164062505,76,78,70,224,0.3392857142857143,0.3482142857142857,0.3125
225,343.1099853515625,2,2,SELL,"[308.1300048828125, 331.6199951171875, 329.3699951171875, 335.95001220703125, 336.7200012207031, 336.07000732421875, 341.2699890136719]",9.8,126.20000000000005,10000,8161.8800048828125,2401.7698974609375,10563.64990234375,481.010009765625,5.6364990234375005,76,78,71,225,0.3377777777777778,0.3466666666666667,0.31555555555555553
226,339.8299865722656,2,2,SELL,"[331.6199951171875, 329.3699951171875, 335.95001220703125, 336.7200012207031, 336.07000732421875, 341.2699890136719]",6.3,132.50000000000006,10000,8501.709991455078,2038.9799194335938,10540.689910888672,512.7099914550781,5.406899108886718,76,78,72,226,0.336283185840708,0.34513274336283184,0.3185840707964602
227,337.67999267578125,0,0,HOLD,"[331.6199951171875, 329.3699951171875, 335.95001220703125, 336.7200012207031, 336.07000732421875, 341.2699890136719]",0.0,132.50000000000006,10000,8501.709991455078,2026.0799560546875,10527.789947509766,512.7099914550781,5.277899475097656,77,78,72,227,0.3392070484581498,0.3436123348017621,0.31718061674008813
228,337.9100036621094,2,2,SELL,"[329.3699951171875, 335.95001220703125, 336.7200012207031, 336.07000732421875, 341.2699890136719]",1.3,133.80000000000007,10000,8839.619995117188,1689.5500183105469,10529.170013427734,519.0,5.2917001342773435,77,78,73,228,0.33771929824561403,0.34210526315789475,0.3201754385964912
229,329.67999267578125,0,0,HOLD,"[329.3699951171875, 335.95001220703125, 336.7200012207031, 336.07000732421875, 341.2699890136719]",0.0,133.80000000000007,10000,8839.619995117188,1648.3999633789062,10488.019958496094,519.0,4.880199584960938,78,78,73,229,0.3406113537117904,0.3406113537117904,0.31877729257641924
230,336.6300048828125,1,1,BUY,"[329.3699951171875, 335.95001220703125, 336.7200012207031, 336.07000732421875, 341.2699890136719, 336.6300048828125]",0.0,133.80000000000007,10000,8502.989990234375,2019.780029296875,10522.77001953125,519.0,5.2277001953125,78,79,73,230,0.3391304347826087,0.34347826086956523,0.3173913043478261
231,330.5899963378906,0,0,HOLD,"[329.3699951171875, 335.95001220703125, 336.7200012207031, 336.07000732421875, 341.2699890136719, 336.6300048828125]",0.0,133.80000000000007,10000,8502.989990234375,1983.5399780273438,10486.529968261719,519.0,4.865299682617188,79,79,73,231,0.341991341991342,0.341991341991342,0.31601731601731603
232,330.0799865722656,2,2,SELL,"[335.95001220703125, 336.7200012207031, 336.07000732421875, 341.2699890136719, 336.6300048828125]",1.0,134.80000000000007,10000,8833.06997680664,1650.3999328613281,10483.469909667969,519.7099914550781,4.834699096679688,79,79,74,232,0.34051724137931033,0.34051724137931033,0.31896551724137934
233,329.489990234375,0,0,HOLD,"[335.95001220703125, 336.7200012207031, 336.07000732421875, 341.2699890136719, 336.6300048828125]",0.0,134.80000000000007,10000,8833.06997680664,1647.449951171875,10480.519927978516,519.7099914550781,4.805199279785157,80,79,74,233,0.34334763948497854,0.33905579399141633,0.31759656652360513
234,323.010009765625,2,2,SELL,"[336.7200012207031, 336.07000732421875, 341.2699890136719, 336.6300048828125]",-2.6,132.20000000000007,10000,9156.079986572266,1292.0400390625,10448.120025634766,506.7699890136719,4.481200256347656,80,79,75,234,0.3418803418803419,0.33760683760683763,0.32051282051282054
235,326.19000244140625,1,1,BUY,"[336.7200012207031, 336.07000732421875, 341.2699890136719, 336.6300048828125, 326.19000244140625]",1.0,133.20000000000007,10000,8829.88998413086,1630.9500122070312,10460.83999633789,506.7699890136719,4.608399963378906,80,80,75,235,0.3404255319148936,0.3404255319148936,0.3191489361702128
236,334.9200134277344,0,0,HOLD,"[336.7200012207031, 336.07000732421875, 341.2699890136719, 336.6300048828125, 326.19000244140625]",0.0,133.20000000000007,10000,8829.88998413086,1674.6000671386719,10504.490051269531,506.7699890136719,5.044900512695313,81,80,75,236,0.3432203389830508,0.3389830508474576,0.3177966101694915
237,334.9700012207031,2,2,SELL,"[336.07000732421875, 341.2699890136719, 336.6300048828125, 326.19000244140625]",-1.0,132.20000000000007,10000,9164.859985351562,1339.8800048828125,10504.739990234375,505.0199890136719,5.04739990234375,81,80,76,237,0.34177215189873417,0.33755274261603374,0.3206751054852321
238,333.1000061035156,2,2,SELL,"[341.2699890136719, 336.6300048828125, 326.19000244140625]",-1.0,131.20000000000007,10000,9497.959991455078,999.3000183105469,10497.260009765625,502.04998779296875,4.97260009765625,81,80,77,238,0.3403361344537815,0.33613445378151263,0.3235294117647059
239,342.5400085449219,2,2,SELL,"[336.6300048828125, 326.19000244140625]",1.0,132.20000000000007,10000,9840.5,685.0800170898438,10525.580017089844,503.32000732421875,5.255800170898437,81,80,78,239,0.3389121338912134,0.33472803347280333,0.3263598326359833
240,339.3999938964844,2,2,SELL,[326.19000244140625],1.0,133.20000000000007,10000,10179.899993896484,339.3999938964844,10519.299987792969,506.0899963378906,5.1929998779296875,81,80,79,240,0.3375,0.3333333333333333,0.32916666666666666
241,328.3399963378906,2,2,SELL,[],1.0,134.20000000000007,10000,10508.239990234375,0.0,10508.239990234375,508.239990234375,5.08239990234375,81,80,80,241,0.3360995850622407,0.33195020746887965,0.33195020746887965
242,334.6499938964844,1,1,BUY,[334.6499938964844],1.0,135.20000000000007,10000,10173.58999633789,334.6499938964844,10508.239990234375,508.239990234375,5.08239990234375,81,81,80,242,0.3347107438016529,0.3347107438016529,0.3305785123966942
243,324.8999938964844,1,1,BUY,"[334.6499938964844, 324.8999938964844]",1.0,136.20000000000007,10000,9848.690002441406,649.7999877929688,10498.489990234375,508.239990234375,4.98489990234375,81,82,80,243,0.3333333333333333,0.3374485596707819,0.3292181069958848
244,323.79998779296875,1,1,BUY,"[334.6499938964844, 324.8999938964844, 323.79998779296875]",1.0,137.20000000000007,10000,9524.890014648438,971.3999633789062,10496.289978027344,508.239990234375,4.962899780273437,81,83,80,244,0.3319672131147541,0.3401639344262295,0.32786885245901637
245,319.9100036621094,1,1,BUY,"[334.6499938964844, 324.8999938964844, 323.79998779296875, 319.9100036621094]",1.0,138.20000000000007,10000,9204.980010986328,1279.6400146484375,10484.620025634766,508.239990234375,4.8462002563476565,81,84,80,245,0.3306122448979592,0.34285714285714286,0.32653061224489793
246,327.2900085449219,1,1,BUY,"[334.6499938964844, 324.8999938964844, 323.79998779296875, 319.9100036621094, 327.2900085449219]",1.0,139.20000000000007,10000,8877.690002441406,1636.4500427246094,10514.140045166016,508.239990234375,5.141400451660156,81,85,80,246,0.32926829268292684,0.34552845528455284,0.3252032520325203
247,333.20001220703125,1,1,BUY,"[334.6499938964844, 324.8999938964844, 323.79998779296875, 319.9100036621094, 327.2900085449219, 333.20001220703125]",1.0,140.20000000000007,10000,8544.489990234375,1999.2000732421875,10543.690063476562,508.239990234375,5.436900634765625,81,86,80,247,0.32793522267206476,0.3481781376518219,0.32388663967611336
248,334.69000244140625,1,1,BUY,"[334.6499938964844, 324.8999938964844, 323.79998779296875, 319.9100036621094, 327.2900085449219, 333.20001220703125, 334.69000244140625]",0.0,140.20000000000007,10000,8209.799987792969,2342.8300170898438,10552.630004882812,508.239990234375,5.526300048828125,81,87,80,248,0.32661290322580644,0.35080645161290325,0.3225806451612903
249,342.45001220703125,0,1,BUY,"[334.6499938964844, 324.8999938964844, 323.79998779296875, 319.9100036621094, 327.2900085449219, 333.20001220703125, 334.69000244140625]",-1.0,139.20000000000007,10000,8209.799987792969,2397.1500854492188,10606.950073242188,508.239990234375,6.069500732421875,82,87,80,249,0.3293172690763052,0.3493975903614458,0.321285140562249
250,341.25,2,2,SELL,"[324.8999938964844, 323.79998779296875, 319.9100036621094, 327.2900085449219, 333.20001220703125, 334.69000244140625]",1.3,140.50000000000009,10000,8551.049987792969,2047.5,10598.549987792969,514.8399963378906,5.985499877929688,82,87,81,250,0.328,0.348,0.324
251,341.95001220703125,0,0,HOLD,"[324.8999938964844, 323.79998779296875, 319.9100036621094, 327.2900085449219, 333.20001220703125, 334.69000244140625]",0.0,140.50000000000009,10000,8551.049987792969,2051.7000732421875,10602.750061035156,514.8399963378906,6.027500610351563,83,87,81,251,0.33067729083665337,0.3466135458167331,0.32270916334661354
252,339.32000732421875,2,2,SELL,"[323.79998779296875, 319.9100036621094, 327.2900085449219, 333.20001220703125, 334.69000244140625]",2.9,143.4000000000001,10000,8890.369995117188,1696.6000366210938,10586.970031738281,529.260009765625,5.869700317382812,83,87,82,252,0.32936507936507936,0.34523809523809523,0.3253968253968254
