Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
228,157.8000030517578,1,1,BUY,"[150.16000366210938, 147.88999938964844, 146.49000549316406, 155.41000366210938, 152.52000427246094, 157.8000030517578]",0.0,20.599999999999998,10000,9121.119995117188,946.8000183105469,10067.920013427734,31.3900146484375,0.6792001342773438,104,65,59,228,0.45614035087719296,0.2850877192982456,0.25877192982456143
229,154.80999755859375,0,0,HOLD,"[150.16000366210938, 147.88999938964844, 146.49000549316406, 155.41000366210938, 152.52000427246094, 157.8000030517578]",0.0,20.599999999999998,10000,9121.119995117188,928.8599853515625,10049.97998046875,31.3900146484375,0.49979980468750007,105,65,59,229,0.4585152838427948,0.2838427947598253,0.2576419213973799
230,161.91000366210938,0,0,HOLD,"[150.16000366210938, 147.88999938964844, 146.49000549316406, 155.41000366210938, 152.52000427246094, 157.8000030517578]",0.0,20.599999999999998,10000,9121.119995117188,971.4600219726562,10092.580017089844,31.3900146484375,0.9258001708984375,106,65,59,230,0.4608695652173913,0.2826086956521739,0.2565217391304348
231,158.3699951171875,0,0,HOLD,"[150.16000366210938, 147.88999938964844, 146.49000549316406, 155.41000366210938, 152.52000427246094, 157.8000030517578]",0.0,20.599999999999998,10000,9121.119995117188,950.219970703125,10071.339965820312,31.3900146484375,0.713399658203125,107,65,59,231,0.46320346320346323,0.2813852813852814,0.2554112554112554
232,149.11000061035156,1,1,BUY,"[150.16000366210938, 147.88999938964844, 146.49000549316406, 155.41000366210938, 152.52000427246094, 157.8000030517578, 149.11000061035156]",1.0,21.599999999999998,10000,8972.009994506836,1043.770004272461,10015.779998779297,31.3900146484375,0.15779998779296875,107,66,59,232,0.46120689655172414,0.28448275862068967,0.2543103448275862
233,150.67999267578125,2,2,SELL,"[147.88999938964844, 146.49000549316406, 155.41000366210938, 152.52000427246094, 157.8000030517578, 149.11000061035156]",1.0,22.599999999999998,10000,9122.689987182617,904.0799560546875,10026.769943237305,31.910003662109375,0.2676994323730469,107,66,60,233,0.4592274678111588,0.2832618025751073,0.2575107296137339
234,144.00999450683594,1,1,BUY,"[147.88999938964844, 146.49000549316406, 155.41000366210938, 152.52000427246094, 157.8000030517578, 149.11000061035156, 144.00999450683594]",1.0,23.599999999999998,10000,8978.679992675781,1008.0699615478516,9986.749954223633,31.910003662109375,-0.13250045776367186,107,67,60,234,0.45726495726495725,0.2863247863247863,0.2564102564102564
235,139.05999755859375,1,1,BUY,"[147.88999938964844, 146.49000549316406, 155.41000366210938, 152.52000427246094, 157.8000030517578, 149.11000061035156, 144.00999450683594, 139.05999755859375]",1.0,24.599999999999998,10000,8839.619995117188,1112.47998046875,9952.099975585938,31.910003662109375,-0.479000244140625,107,68,60,235,0.4553191489361702,0.28936170212765955,0.2553191489361702
236,144.85000610351562,0,0,HOLD,"[147.88999938964844, 146.49000549316406, 155.41000366210938, 152.52000427246094, 157.8000030517578, 149.11000061035156, 144.00999450683594, 139.05999755859375]",0.0,24.599999999999998,10000,8839.619995117188,1158.800048828125,9998.420043945312,31.910003662109375,-0.015799560546875,108,68,60,236,0.4576271186440678,0.288135593220339,0.2542372881355932
237,145.24000549316406,2,2,SELL,"[146.49000549316406, 155.41000366210938, 152.52000427246094, 157.8000030517578, 149.11000061035156, 144.00999450683594, 139.05999755859375]",-1.0,23.599999999999998,10000,8984.860000610352,1016.6800384521484,10001.5400390625,29.260009765625,0.015400390625000001,108,68,61,237,0.45569620253164556,0.2869198312236287,0.25738396624472576
238,138.10000610351562,1,1,BUY,"[146.49000549316406, 155.41000366210938, 152.52000427246094, 157.8000030517578, 149.11000061035156, 144.00999450683594, 139.05999755859375, 138.10000610351562]",1.0,24.599999999999998,10000,8846.759994506836,1104.800048828125,9951.560043334961,29.260009765625,-0.48439956665039063,108,69,61,238,0.453781512605042,0.28991596638655465,0.25630252100840334
239,138.5500030517578,0,0,HOLD,"[146.49000549316406, 155.41000366210938, 152.52000427246094, 157.8000030517578, 149.11000061035156, 144.00999450683594, 139.05999755859375, 138.10000610351562]",0.0,24.599999999999998,10000,8846.759994506836,1108.4000244140625,9955.160018920898,29.260009765625,-0.4483998107910156,109,69,61,239,0.4560669456066946,0.28870292887029286,0.25523012552301255
240,133.8000030517578,1,1,BUY,"[146.49000549316406, 155.41000366210938, 152.52000427246094, 157.8000030517578, 149.11000061035156, 144.00999450683594, 139.05999755859375, 138.10000610351562, 133.8000030517578]",1.0,25.599999999999998,10000,8712.959991455078,1204.2000274658203,9917.160018920898,29.260009765625,-0.8283998107910155,109,70,61,240,0.45416666666666666,0.2916666666666667,0.25416666666666665
241,135.60000610351562,0,0,HOLD,"[146.49000549316406, 155.41000366210938, 152.52000427246094, 157.8000030517578, 149.11000061035156, 144.00999450683594, 139.05999755859375, 138.10000610351562, 133.8000030517578]",0.0,25.599999999999998,10000,8712.959991455078,1220.4000549316406,9933.360046386719,29.260009765625,-0.6663995361328126,110,70,61,241,0.45643153526970953,0.29045643153526973,0.25311203319502074
242,146.5,1,1,BUY,"[146.49000549316406, 155.41000366210938, 152.52000427246094, 157.8000030517578, 149.11000061035156, 144.00999450683594, 139.05999755859375, 138.10000610351562, 133.8000030517578, 146.5]",0.0,25.599999999999998,10000,8566.459991455078,1465.0,10031.459991455078,29.260009765625,0.31459991455078123,110,71,61,242,0.45454545454545453,0.29338842975206614,0.25206611570247933
243,138.63999938964844,2,2,SELL,"[155.41000366210938, 152.52000427246094, 157.8000030517578, 149.11000061035156, 144.00999450683594, 139.05999755859375, 138.10000610351562, 133.8000030517578, 146.5]",-1.6,23.999999999999996,10000,8705.099990844727,1247.759994506836,9952.859985351562,21.410003662109375,-0.471400146484375,110,71,62,243,0.45267489711934156,0.29218106995884774,0.2551440329218107
244,137.75,1,1,BUY,"[155.41000366210938, 152.52000427246094, 157.8000030517578, 149.11000061035156, 144.00999450683594, 139.05999755859375, 138.10000610351562, 133.8000030517578, 146.5, 137.75]",1.0,24.999999999999996,10000,8567.349990844727,1377.5,9944.849990844727,21.410003662109375,-0.5515000915527344,110,72,62,244,0.45081967213114754,0.29508196721311475,0.2540983606557377
245,135.8000030517578,2,2,SELL,"[152.52000427246094, 157.8000030517578, 149.11000061035156, 144.00999450683594, 139.05999755859375, 138.10000610351562, 133.8000030517578, 146.5, 137.75]",-3.9,21.099999999999998,10000,8703.149993896484,1222.2000274658203,9925.350021362305,1.8000030517578125,-0.7464997863769531,110,72,63,245,0.4489795918367347,0.2938775510204082,0.2571428571428571
246,144.25,0,0,HOLD,"[152.52000427246094, 157.8000030517578, 149.11000061035156, 144.00999450683594, 139.05999755859375, 138.10000610351562, 133.8000030517578, 146.5, 137.75]",0.0,21.099999999999998,10000,8703.149993896484,1298.25,10001.399993896484,1.8000030517578125,0.013999938964843752,111,72,63,246,0.45121951219512196,0.2926829268292683,0.25609756097560976
247,143.8800048828125,1,1,BUY,"[152.52000427246094, 157.8000030517578, 149.11000061035156, 144.00999450683594, 139.05999755859375, 138.10000610351562, 133.8000030517578, 146.5, 137.75, 143.8800048828125]",1.0,22.099999999999998,10000,8559.269989013672,1438.800048828125,9998.070037841797,1.8000030517578125,-0.01929962158203125,111,73,63,247,0.4493927125506073,0.29554655870445345,0.2550607287449393
248,146.13999938964844,2,2,SELL,"[157.8000030517578, 149.11000061035156, 144.00999450683594, 139.05999755859375, 138.10000610351562, 133.8000030517578, 146.5, 137.75, 143.8800048828125]",-1.3,20.799999999999997,10000,8705.40998840332,1315.259994506836,10020.669982910156,-4.5800018310546875,0.20669982910156248,111,73,64,248,0.4475806451612903,0.29435483870967744,0.25806451612903225
249,154.36000061035156,0,0,HOLD,"[157.8000030517578, 149.11000061035156, 144.00999450683594, 139.05999755859375, 138.10000610351562, 133.8000030517578, 146.5, 137.75, 143.8800048828125]",0.0,20.799999999999997,10000,8705.40998840332,1389.240005493164,10094.649993896484,-4.5800018310546875,0.9464999389648436,112,73,64,249,0.4497991967871486,0.2931726907630522,0.2570281124497992
250,153.14999389648438,0,0,HOLD,"[157.8000030517578, 149.11000061035156, 144.00999450683594, 139.05999755859375, 138.10000610351562, 133.8000030517578, 146.5, 137.75, 143.8800048828125]",0.0,20.799999999999997,10000,8705.40998840332,1378.3499450683594,10083.75993347168,-4.5800018310546875,0.8375993347167968,113,73,64,250,0.452,0.292,0.256
251,148.25999450683594,2,2,SELL,"[149.11000061035156, 144.00999450683594, 139.05999755859375, 138.10000610351562, 133.8000030517578, 146.5, 137.75, 143.8800048828125]",-1.9,18.9,10000,8853.669982910156,1186.0799560546875,10039.749938964844,-14.120010375976562,0.3974993896484375,113,73,65,251,0.450199203187251,0.2908366533864542,0.2589641434262948
252,145.14999389648438,2,2,SELL,"[144.00999450683594, 139.05999755859375, 138.10000610351562, 133.8000030517578, 146.5, 137.75, 143.8800048828125]",-1.0,17.9,10000,8998.81997680664,1016.0499572753906,10014.869934082031,-18.08001708984375,0.1486993408203125,113,73,66,252,0.44841269841269843,0.2896825396825397,0.2619047619047619
