Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
171,73.80999755859375,1,1,BUY,"[77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375]",1.0,15.200000000000003,10000,9235.530029296875,664.2899780273438,9899.820007324219,-88.39997863769531,-1.0017999267578124,64,58,49,171,0.3742690058479532,0.3391812865497076,0.28654970760233917
172,73.63999938964844,1,1,BUY,"[77.63999938964844, 81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844]",1.0,16.200000000000003,10000,9161.890029907227,736.3999938964844,9898.290023803711,-88.39997863769531,-1.0170997619628908,64,59,49,172,0.37209302325581395,0.3430232558139535,0.28488372093023256
173,72.2699966430664,2,2,SELL,"[81.48999786376953, 80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844]",-1.1,15.100000000000003,10000,9234.160026550293,650.4299697875977,9884.58999633789,-93.76998138427734,-1.1541000366210938,64,59,50,173,0.3699421965317919,0.34104046242774566,0.28901734104046245
174,72.87000274658203,2,2,SELL,"[80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844]",-1.7,13.400000000000004,10000,9307.030029296875,582.9600219726562,9889.990051269531,-102.38997650146484,-1.1000994873046874,64,59,51,174,0.367816091954023,0.3390804597701149,0.29310344827586204
175,73.5,0,0,HOLD,"[80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844]",0.0,13.400000000000004,10000,9307.030029296875,588.0,9895.030029296875,-102.38997650146484,-1.04969970703125,65,59,51,175,0.37142857142857144,0.33714285714285713,0.2914285714285714
176,74.3499984741211,1,1,BUY,"[80.20999908447266, 75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211]",1.0,14.400000000000004,10000,9232.680030822754,669.1499862670898,9901.830017089844,-102.38997650146484,-0.9816998291015625,65,60,51,176,0.3693181818181818,0.3409090909090909,0.2897727272727273
177,73.48999786376953,2,2,SELL,"[75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211]",-1.3,13.100000000000003,10000,9306.170028686523,587.9199829101562,9894.09001159668,-109.10997772216797,-1.059099884033203,65,60,52,177,0.3672316384180791,0.3389830508474576,0.2937853107344633
178,73.81999969482422,1,1,BUY,"[75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422]",1.0,14.100000000000003,10000,9232.3500289917,664.379997253418,9896.730026245117,-109.10997772216797,-1.0326997375488283,65,61,52,178,0.3651685393258427,0.34269662921348315,0.29213483146067415
179,74.62999725341797,0,0,HOLD,"[75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422]",0.0,14.100000000000003,10000,9232.3500289917,671.6699752807617,9904.020004272461,-109.10997772216797,-0.9597999572753906,66,61,52,179,0.3687150837988827,0.3407821229050279,0.2905027932960894
180,74.30000305175781,1,1,BUY,"[75.91000366210938, 75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781]",1.0,15.100000000000003,10000,9158.050025939941,743.0000305175781,9901.05005645752,-109.10997772216797,-0.9894994354248047,66,62,52,180,0.36666666666666664,0.34444444444444444,0.28888888888888886
181,72.37000274658203,2,2,SELL,"[75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781]",-1.0,14.100000000000003,10000,9230.420028686523,651.3300247192383,9881.750053405762,-112.64997863769531,-1.1824994659423829,66,62,53,181,0.36464088397790057,0.3425414364640884,0.292817679558011
182,72.13999938964844,1,1,BUY,"[75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844]",1.0,15.100000000000003,10000,9158.280029296875,721.3999938964844,9879.68002319336,-112.64997863769531,-1.2031997680664062,66,63,53,182,0.3626373626373626,0.34615384615384615,0.29120879120879123
183,73.97000122070312,1,1,BUY,"[75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312]",1.0,16.1,10000,9084.310028076172,813.6700134277344,9897.980041503906,-112.64997863769531,-1.0201995849609373,66,64,53,183,0.36065573770491804,0.34972677595628415,0.2896174863387978
184,74.04000091552734,0,0,HOLD,"[75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312]",0.0,16.1,10000,9084.310028076172,814.4400100708008,9898.750038146973,-112.64997863769531,-1.0124996185302735,67,64,53,184,0.3641304347826087,0.34782608695652173,0.28804347826086957
185,74.05000305175781,0,0,HOLD,"[75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312]",0.0,16.1,10000,9084.310028076172,814.5500335693359,9898.860061645508,-112.64997863769531,-1.0113993835449218,68,64,53,185,0.3675675675675676,0.34594594594594597,0.2864864864864865
186,75.18000030517578,0,0,HOLD,"[75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312]",0.0,16.1,10000,9084.310028076172,826.9800033569336,9911.290031433105,-112.64997863769531,-0.8870996856689453,69,64,53,186,0.3709677419354839,0.34408602150537637,0.2849462365591398
187,73.0999984741211,0,0,HOLD,"[75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312]",0.0,16.1,10000,9084.310028076172,804.099983215332,9888.410011291504,-112.64997863769531,-1.115899887084961,70,64,53,187,0.37433155080213903,0.3422459893048128,0.28342245989304815
188,71.63999938964844,1,1,BUY,"[75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844]",1.0,17.1,10000,9012.670028686523,859.6799926757812,9872.350021362305,-112.64997863769531,-1.2764997863769532,70,65,53,188,0.3723404255319149,0.34574468085106386,0.28191489361702127
189,70.9800033569336,1,1,BUY,"[75.02999877929688, 70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336]",1.0,18.1,10000,8941.69002532959,922.7400436401367,9864.430068969727,-112.64997863769531,-1.3556993103027344,70,66,53,189,0.37037037037037035,0.3492063492063492,0.2804232804232804
190,70.98999786376953,2,2,SELL,"[70.91999816894531, 70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336]",-1.0,17.1,10000,9012.68002319336,851.8799743652344,9864.559997558594,-116.68997955322266,-1.3544000244140624,70,66,54,190,0.3684210526315789,0.3473684210526316,0.28421052631578947
191,70.62000274658203,2,2,SELL,"[70.77999877929688, 70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336]",-1.0,16.1,10000,9083.300025939941,776.8200302124023,9860.120056152344,-116.98997497558594,-1.3987994384765625,70,66,55,191,0.36649214659685864,0.34554973821989526,0.2879581151832461
192,70.5,2,2,SELL,"[70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336]",-1.0,15.100000000000001,10000,9153.800025939941,705.0,9858.800025939941,-117.26997375488281,-1.411999740600586,70,66,56,192,0.3645833333333333,0.34375,0.2916666666666667
193,69.94000244140625,0,0,HOLD,"[70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336]",0.0,15.100000000000001,10000,9153.800025939941,699.4000244140625,9853.200050354004,-117.26997375488281,-1.4679994964599608,71,66,56,193,0.36787564766839376,0.34196891191709844,0.29015544041450775
194,70.54000091552734,1,1,BUY,"[70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734]",0.0,15.100000000000001,10000,9083.260025024414,775.9400100708008,9859.200035095215,-117.26997375488281,-1.4079996490478517,71,67,56,194,0.36597938144329895,0.34536082474226804,0.28865979381443296
195,70.12000274658203,1,1,BUY,"[70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203]",1.0,16.1,10000,9013.140022277832,841.4400329589844,9854.580055236816,-117.26997375488281,-1.4541994476318358,71,68,56,195,0.3641025641025641,0.3487179487179487,0.28717948717948716
196,69.22000122070312,1,1,BUY,"[70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312]",1.0,17.1,10000,8943.920021057129,899.8600158691406,9843.78003692627,-117.26997375488281,-1.5621996307373047,71,69,56,196,0.3622448979591837,0.3520408163265306,0.2857142857142857
197,66.72000122070312,0,0,HOLD,"[70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312]",0.0,17.1,10000,8943.920021057129,867.3600158691406,9811.28003692627,-117.26997375488281,-1.8871996307373045,72,69,56,197,0.36548223350253806,0.350253807106599,0.28426395939086296
198,66.37999725341797,0,0,HOLD,"[70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312]",0.0,17.1,10000,8943.920021057129,862.9399642944336,9806.859985351562,-117.26997375488281,-1.931400146484375,73,69,56,198,0.3686868686868687,0.3484848484848485,0.2828282828282828
199,67.80000305175781,0,0,HOLD,"[70.27999877929688, 73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312]",0.0,17.1,10000,8943.920021057129,881.4000396728516,9825.32006072998,-117.26997375488281,-1.7467993927001952,74,69,56,199,0.37185929648241206,0.34673366834170855,0.2814070351758794
200,67.68000030517578,2,2,SELL,"[73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312]",-1.0,16.1,10000,9011.600021362305,812.1600036621094,9823.760025024414,-119.8699722290039,-1.7623997497558594,74,69,57,200,0.37,0.345,0.285
201,67.26000213623047,0,0,HOLD,"[73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312]",0.0,16.1,10000,9011.600021362305,807.1200256347656,9818.72004699707,-119.8699722290039,-1.812799530029297,75,69,57,201,0.373134328358209,0.34328358208955223,0.2835820895522388
202,67.56999969482422,1,1,BUY,"[73.80999755859375, 73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422]",1.0,17.1,10000,8944.03002166748,878.4099960327148,9822.440017700195,-119.8699722290039,-1.7755998229980468,75,70,57,202,0.3712871287128713,0.3465346534653465,0.28217821782178215
203,68.2699966430664,2,2,SELL,"[73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422]",-1.1,16.0,10000,9012.300018310547,819.2399597167969,9831.539978027344,-125.40997314453125,-1.6846002197265626,75,70,58,203,0.3694581280788177,0.3448275862068966,0.2857142857142857
204,68.63999938964844,0,0,HOLD,"[73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422]",0.0,16.0,10000,9012.300018310547,823.6799926757812,9835.980010986328,-125.40997314453125,-1.6401998901367187,76,70,58,204,0.37254901960784315,0.3431372549019608,0.28431372549019607
205,67.51000213623047,1,1,BUY,"[73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047]",1.0,17.0,10000,8944.790016174316,877.6300277709961,9822.420043945312,-125.40997314453125,-1.775799560546875,76,71,58,205,0.37073170731707317,0.3463414634146341,0.28292682926829266
206,68.76000213623047,1,1,BUY,"[73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047]",1.0,18.0,10000,8876.030014038086,962.6400299072266,9838.670043945312,-125.40997314453125,-1.613299560546875,76,72,58,206,0.36893203883495146,0.34951456310679613,0.2815533980582524
207,68.94000244140625,1,1,BUY,"[73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625]",1.0,19.0,10000,8807.09001159668,1034.1000366210938,9841.190048217773,-125.40997314453125,-1.5880995178222657,76,73,58,207,0.3671497584541063,0.3526570048309179,0.28019323671497587
208,68.23999786376953,0,0,HOLD,"[73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625]",0.0,19.0,10000,8807.09001159668,1023.599967956543,9830.689979553223,-125.40997314453125,-1.6931002044677734,77,73,58,208,0.3701923076923077,0.35096153846153844,0.27884615384615385
209,69.58000183105469,0,0,HOLD,"[73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625]",0.0,19.0,10000,8807.09001159668,1043.7000274658203,9850.7900390625,-125.40997314453125,-1.4920996093749999,78,73,58,209,0.37320574162679426,0.3492822966507177,0.27751196172248804
210,69.0999984741211,0,0,HOLD,"[73.63999938964844, 74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625]",0.0,19.0,10000,8807.09001159668,1036.4999771118164,9843.589988708496,-125.40997314453125,-1.564100112915039,79,73,58,210,0.3761904761904762,0.3476190476190476,0.2761904761904762
211,70.69999694824219,2,2,SELL,"[74.3499984741211, 73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625]",-1.0,18.0,10000,8877.790008544922,989.7999572753906,9867.589965820312,-128.3499755859375,-1.3241003417968749,79,73,59,211,0.3744075829383886,0.3459715639810427,0.2796208530805687
212,70.76000213623047,2,2,SELL,"[73.81999969482422, 74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625]",-1.0,17.0,10000,8948.550010681152,919.8800277709961,9868.430038452148,-131.93997192382812,-1.3156996154785157,79,73,60,212,0.37264150943396224,0.3443396226415094,0.2830188679245283
213,71.25,2,2,SELL,"[74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625]",-1.0,16.0,10000,9019.800010681152,855.0,9874.800010681152,-134.50997161865234,-1.2519998931884766,79,73,61,213,0.37089201877934275,0.3427230046948357,0.2863849765258216
214,72.23999786376953,1,1,BUY,"[74.30000305175781, 72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953]",1.0,17.0,10000,8947.560012817383,939.1199722290039,9886.679985046387,-134.50997161865234,-1.1332001495361328,79,74,61,214,0.3691588785046729,0.34579439252336447,0.2850467289719626
215,72.91999816894531,2,2,SELL,"[72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953]",-1.0,16.0,10000,9020.480010986328,875.0399780273438,9895.519989013672,-135.88997650146484,-1.0448001098632813,79,74,62,215,0.3674418604651163,0.34418604651162793,0.28837209302325584
216,74.55999755859375,1,1,BUY,"[72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375]",0.0,16.0,10000,8945.920013427734,969.2799682617188,9915.199981689453,-135.88997650146484,-0.8480001831054688,79,75,62,216,0.36574074074074076,0.3472222222222222,0.28703703703703703
217,75.58999633789062,1,1,BUY,"[72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062]",0.0,16.0,10000,8870.330017089844,1058.2599487304688,9928.589965820312,-135.88997650146484,-0.714100341796875,79,76,62,217,0.3640552995391705,0.35023041474654376,0.2857142857142857
218,73.41000366210938,0,0,HOLD,"[72.13999938964844, 73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062]",0.0,16.0,10000,8870.330017089844,1027.7400512695312,9898.070068359375,-135.88997650146484,-1.01929931640625,80,76,62,218,0.3669724770642202,0.3486238532110092,0.28440366972477066
219,74.55000305175781,2,2,SELL,"[73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062]",1.0,17.0,10000,8944.880020141602,969.1500396728516,9914.030059814453,-133.47997283935547,-0.8596994018554688,80,76,63,219,0.365296803652968,0.3470319634703196,0.2876712328767123
220,77.30000305175781,1,1,BUY,"[73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781]",0.0,17.0,10000,8867.580017089844,1082.2000427246094,9949.780059814453,-133.47997283935547,-0.5021994018554687,80,77,63,220,0.36363636363636365,0.35,0.2863636363636364
221,76.77999877929688,0,0,HOLD,"[73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781]",0.0,17.0,10000,8867.580017089844,1074.9199829101562,9942.5,-133.47997283935547,-0.575,81,77,63,221,0.3665158371040724,0.34841628959276016,0.2850678733031674
222,76.80999755859375,1,1,BUY,"[73.97000122070312, 71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375]",0.0,17.0,10000,8790.77001953125,1152.1499633789062,9942.919982910156,-133.47997283935547,-0.5708001708984376,81,78,63,222,0.36486486486486486,0.35135135135135137,0.28378378378378377
223,75.45999908447266,2,2,SELL,"[71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375]",1.0,18.0,10000,8866.230018615723,1056.4399871826172,9922.67000579834,-131.98997497558594,-0.7732999420166016,81,78,64,223,0.3632286995515695,0.34977578475336324,0.28699551569506726
224,77.0199966430664,1,1,BUY,"[71.63999938964844, 70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664]",0.0,18.0,10000,8789.210021972656,1155.299949645996,9944.509971618652,-131.98997497558594,-0.5549002838134766,81,79,64,224,0.36160714285714285,0.35267857142857145,0.2857142857142857
225,83.02999877929688,2,2,SELL,"[70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664]",2.3,20.3,10000,8872.240020751953,1162.4199829101562,10034.66000366211,-120.5999755859375,0.34660003662109373,81,79,65,225,0.36,0.3511111111111111,0.28888888888888886
226,83.86000061035156,0,0,HOLD,"[70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664]",0.0,20.3,10000,8872.240020751953,1174.0400085449219,10046.280029296875,-120.5999755859375,0.46280029296874997,82,79,65,226,0.36283185840707965,0.3495575221238938,0.28761061946902655
227,85.41000366210938,1,1,BUY,"[70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938]",0.0,20.3,10000,8786.830017089844,1281.1500549316406,10067.980072021484,-120.5999755859375,0.6798007202148437,82,80,65,227,0.36123348017621143,0.3524229074889868,0.28634361233480177
228,86.20999908447266,1,1,BUY,"[70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266]",0.0,20.3,10000,8700.620018005371,1379.3599853515625,10079.980003356934,-120.5999755859375,0.799800033569336,82,81,65,228,0.35964912280701755,0.35526315789473684,0.2850877192982456
229,83.41999816894531,0,0,HOLD,"[70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266]",0.0,20.3,10000,8700.620018005371,1334.719970703125,10035.339988708496,-120.5999755859375,0.35339988708496095,83,81,65,229,0.3624454148471616,0.3537117903930131,0.2838427947598253
230,86.13999938964844,1,1,BUY,"[70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844]",0.0,20.3,10000,8614.480018615723,1464.3799896240234,10078.860008239746,-120.5999755859375,0.7886000823974609,83,82,65,230,0.36086956521739133,0.3565217391304348,0.2826086956521739
231,84.0,1,1,BUY,"[70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0]",0.0,20.3,10000,8530.480018615723,1512.0,10042.480018615723,-120.5999755859375,0.42480018615722653,83,83,65,231,0.3593073593073593,0.3593073593073593,0.2813852813852814
232,85.1500015258789,0,0,HOLD,"[70.9800033569336, 70.54000091552734, 70.12000274658203, 69.22000122070312, 67.56999969482422, 67.51000213623047, 68.76000213623047, 68.94000244140625, 72.23999786376953, 74.55999755859375, 75.58999633789062, 77.30000305175781, 76.80999755859375, 77.0199966430664, 85.41000366210938, 86.20999908447266, 86.13999938964844, 84.0]",0.0,20.3,10000,8530.480018615723,1532.7000274658203,10063.180046081543,-120.5999755859375,0.6318004608154297,84,83,65,232,0.3620689655172414,0.3577586206896552,0.2801724137931034
