Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
210,211.77000427246094,2,2,SELL,"[230.4600067138672, 226.50999450683594, 230.5500030517578, 230.99000549316406, 233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062]",-2.2,42.1,10000,8026.999984741211,1905.9300384521484,9932.93002319336,68.77000427246094,-0.6706997680664063,89,65,56,210,0.4238095238095238,0.30952380952380953,0.26666666666666666
211,212.4600067138672,2,2,SELL,"[226.50999450683594, 230.5500030517578, 230.99000549316406, 233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062]",-3.6,38.5,10000,8239.459991455078,1699.6800537109375,9939.140045166016,50.77000427246094,-0.6085995483398438,89,65,57,211,0.4218009478672986,0.3080568720379147,0.27014218009478674
212,209.13999938964844,0,0,HOLD,"[226.50999450683594, 230.5500030517578, 230.99000549316406, 233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062]",0.0,38.5,10000,8239.459991455078,1673.1199951171875,9912.579986572266,50.77000427246094,-0.8742001342773438,90,65,57,212,0.42452830188679247,0.30660377358490565,0.2688679245283019
213,208.10000610351562,0,0,HOLD,"[226.50999450683594, 230.5500030517578, 230.99000549316406, 233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062]",0.0,38.5,10000,8239.459991455078,1664.800048828125,9904.260040283203,50.77000427246094,-0.9573995971679689,91,65,57,213,0.4272300469483568,0.3051643192488263,0.2676056338028169
214,208.77999877929688,1,1,BUY,"[226.50999450683594, 230.5500030517578, 230.99000549316406, 233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688]",1.0,39.5,10000,8030.679992675781,1879.0199890136719,9909.699981689453,50.77000427246094,-0.9030001831054688,91,66,57,214,0.4252336448598131,0.308411214953271,0.26635514018691586
215,216.6699981689453,1,1,BUY,"[226.50999450683594, 230.5500030517578, 230.99000549316406, 233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453]",1.0,40.5,10000,7814.009994506836,2166.699981689453,9980.709976196289,50.77000427246094,-0.19290023803710937,91,67,57,215,0.4232558139534884,0.3116279069767442,0.2651162790697674
216,220.49000549316406,2,2,SELL,"[230.5500030517578, 230.99000549316406, 233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453]",-1.2,39.3,10000,8034.5,1984.4100494384766,10018.910049438477,44.75001525878906,0.18910049438476562,91,67,58,216,0.4212962962962963,0.3101851851851852,0.26851851851851855
217,213.38999938964844,1,1,BUY,"[230.5500030517578, 230.99000549316406, 233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844]",1.0,40.3,10000,7821.110000610352,2133.8999938964844,9955.009994506836,44.75001525878906,-0.4499000549316406,91,68,58,217,0.41935483870967744,0.31336405529953915,0.2672811059907834
218,215.55999755859375,0,0,HOLD,"[230.5500030517578, 230.99000549316406, 233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844]",0.0,40.3,10000,7821.110000610352,2155.5999755859375,9976.709976196289,44.75001525878906,-0.23290023803710938,92,68,58,218,0.42201834862385323,0.3119266055045872,0.26605504587155965
219,210.4199981689453,1,1,BUY,"[230.5500030517578, 230.99000549316406, 233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453]",1.0,41.3,10000,7610.690002441406,2314.6199798583984,9925.309982299805,44.75001525878906,-0.7469001770019531,92,69,58,219,0.4200913242009132,0.3150684931506849,0.2648401826484018
220,212.08999633789062,2,2,SELL,"[230.99000549316406, 233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453]",-3.7,37.599999999999994,10000,7822.779998779297,2120.8999633789062,9943.679962158203,26.290008544921875,-0.5632003784179688,92,69,59,220,0.41818181818181815,0.31363636363636366,0.2681818181818182
221,212.3000030517578,0,0,HOLD,"[230.99000549316406, 233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453]",0.0,37.599999999999994,10000,7822.779998779297,2123.000030517578,9945.780029296875,26.290008544921875,-0.54219970703125,93,69,59,221,0.42081447963800905,0.31221719457013575,0.2669683257918552
222,215.17999267578125,0,0,HOLD,"[230.99000549316406, 233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453]",0.0,37.599999999999994,10000,7822.779998779297,2151.7999267578125,9974.57992553711,26.290008544921875,-0.25420074462890624,94,69,59,222,0.42342342342342343,0.3108108108108108,0.26576576576576577
223,205.05999755859375,2,2,SELL,"[233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453]",-5.2,32.39999999999999,10000,8027.839996337891,1845.5399780273438,9873.379974365234,0.3600006103515625,-1.2662002563476562,94,69,60,223,0.42152466367713004,0.3094170403587444,0.26905829596412556
224,203.3300018310547,1,1,BUY,"[233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547]",1.0,33.39999999999999,10000,7824.509994506836,2033.3000183105469,9857.810012817383,0.3600006103515625,-1.421899871826172,94,70,60,224,0.41964285714285715,0.3125,0.26785714285714285
225,200.86000061035156,1,1,BUY,"[233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156]",1.0,34.39999999999999,10000,7623.649993896484,2209.460006713867,9833.110000610352,0.3600006103515625,-1.6688999938964844,94,71,60,225,0.4177777777777778,0.31555555555555553,0.26666666666666666
226,195.5800018310547,1,1,BUY,"[233.52000427246094, 230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547]",1.0,35.39999999999999,10000,7428.06999206543,2346.9600219726562,9775.030014038086,0.3600006103515625,-2.2496998596191404,94,72,60,226,0.415929203539823,0.3185840707964602,0.26548672566371684
227,198.49000549316406,2,2,SELL,"[230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547]",-7.0,28.39999999999999,10000,7626.559997558594,2183.3900604248047,9809.950057983398,-34.66999816894531,-1.9004994201660155,94,72,61,227,0.41409691629955947,0.31718061674008813,0.2687224669603524
228,203.25,1,1,BUY,"[230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25]",1.0,29.39999999999999,10000,7423.309997558594,2439.0,9862.309997558594,-34.66999816894531,-1.3769000244140623,94,73,61,228,0.41228070175438597,0.3201754385964912,0.2675438596491228
229,197.64999389648438,1,1,BUY,"[230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438]",1.0,30.39999999999999,10000,7225.660003662109,2569.449920654297,9795.109924316406,-34.66999816894531,-2.048900756835937,94,74,61,229,0.4104803493449782,0.3231441048034934,0.2663755458515284
230,196.2899932861328,1,1,BUY,"[230.24000549316406, 233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328]",1.0,31.39999999999999,10000,7029.370010375977,2748.0599060058594,9777.429916381836,-34.66999816894531,-2.2257008361816406,94,75,61,230,0.40869565217391307,0.32608695652173914,0.26521739130434785
231,193.77000427246094,2,2,SELL,"[233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328]",-7.3,24.09999999999999,10000,7223.1400146484375,2519.010055541992,9742.15007019043,-71.13999938964844,-2.578499298095703,94,75,62,231,0.4069264069264069,0.3246753246753247,0.2683982683982684
232,190.16000366210938,0,0,HOLD,"[233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328]",0.0,24.09999999999999,10000,7223.1400146484375,2472.080047607422,9695.22006225586,-71.13999938964844,-3.047799377441406,95,75,62,232,0.40948275862068967,0.3232758620689655,0.2672413793103448
233,198.2899932861328,1,1,BUY,"[233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328]",1.0,25.09999999999999,10000,7024.850021362305,2776.0599060058594,9800.909927368164,-71.13999938964844,-1.9909007263183591,95,76,62,233,0.40772532188841204,0.3261802575107296,0.26609442060085836
234,196.32000732421875,0,0,HOLD,"[233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328]",0.0,25.09999999999999,10000,7024.850021362305,2748.4801025390625,9773.330123901367,-71.13999938964844,-2.266698760986328,96,76,62,234,0.41025641025641024,0.3247863247863248,0.26495726495726496
235,202.67999267578125,0,0,HOLD,"[233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328]",0.0,25.09999999999999,10000,7024.850021362305,2837.5198974609375,9862.369918823242,-71.13999938964844,-1.3763008117675781,97,76,62,235,0.4127659574468085,0.32340425531914896,0.26382978723404255
236,207.3699951171875,0,0,HOLD,"[233.8800048828125, 215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328]",0.0,25.09999999999999,10000,7024.850021362305,2903.179931640625,9928.02995300293,-71.13999938964844,-0.7197004699707031,98,76,62,236,0.4152542372881356,0.3220338983050847,0.2627118644067797
237,208.99000549316406,2,2,SELL,"[215.77999877929688, 209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328]",-5.0,20.09999999999999,10000,7233.840026855469,2716.870071411133,9950.710098266602,-96.02999877929688,-0.49289901733398434,98,76,63,237,0.41350210970464135,0.3206751054852321,0.26582278481012656
238,211.38999938964844,2,2,SELL,"[209.83999633789062, 208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328]",-1.0,19.09999999999999,10000,7445.230026245117,2536.6799926757812,9981.910018920898,-100.41999816894531,-0.18089981079101564,98,76,64,238,0.4117647058823529,0.31932773109243695,0.2689075630252101
239,213.39999389648438,2,2,SELL,"[208.77999877929688, 216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328]",1.0,20.09999999999999,10000,7658.630020141602,2347.399932861328,10006.02995300293,-96.86000061035156,0.060299530029296874,98,76,65,239,0.4100418410041841,0.3179916317991632,0.2719665271966527
240,211.02000427246094,2,2,SELL,"[216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328]",1.0,21.09999999999999,10000,7869.6500244140625,2110.2000427246094,9979.850067138672,-94.6199951171875,-0.20149932861328124,98,76,66,240,0.4083333333333333,0.31666666666666665,0.275
241,209.97999572753906,0,0,HOLD,"[216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328]",0.0,21.09999999999999,10000,7869.6500244140625,2099.7999572753906,9969.449981689453,-94.6199951171875,-0.3055001831054688,99,76,66,241,0.4107883817427386,0.3153526970954357,0.27385892116182575
242,212.30999755859375,0,0,HOLD,"[216.6699981689453, 213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328]",0.0,21.09999999999999,10000,7869.6500244140625,2123.0999755859375,9992.75,-94.6199951171875,-0.0725,100,76,66,242,0.4132231404958678,0.3140495867768595,0.2727272727272727
243,214.3699951171875,2,2,SELL,"[213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328]",-1.0,20.09999999999999,10000,8084.02001953125,1929.3299560546875,10013.349975585938,-96.91999816894531,0.13349975585937499,100,76,67,243,0.411522633744856,0.31275720164609055,0.2757201646090535
244,211.8800048828125,0,0,HOLD,"[213.38999938964844, 210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328]",0.0,20.09999999999999,10000,8084.02001953125,1906.9200439453125,9990.940063476562,-96.91999816894531,-0.09059936523437499,101,76,67,244,0.4139344262295082,0.3114754098360656,0.27459016393442626
245,208.74000549316406,2,2,SELL,"[210.4199981689453, 203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328]",-1.0,19.09999999999999,10000,8292.760025024414,1669.9200439453125,9962.680068969727,-101.56999206542969,-0.3731993103027344,101,76,68,245,0.4122448979591837,0.31020408163265306,0.27755102040816326
246,215.3800048828125,2,2,SELL,"[203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328]",1.0,20.09999999999999,10000,8508.140029907227,1507.6600341796875,10015.800064086914,-96.6099853515625,0.15800064086914065,101,76,69,246,0.4105691056910569,0.3089430894308943,0.2804878048780488
247,217.9600067138672,1,1,BUY,"[203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328, 217.9600067138672]",0.0,20.09999999999999,10000,8290.18002319336,1743.6800537109375,10033.860076904297,-96.6099853515625,0.3386007690429687,101,77,69,247,0.4089068825910931,0.3117408906882591,0.2793522267206478
248,216.6199951171875,1,1,BUY,"[203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328, 217.9600067138672, 216.6199951171875]",0.0,20.09999999999999,10000,8073.560028076172,1949.5799560546875,10023.13998413086,-96.6099853515625,0.23139984130859376,101,78,69,248,0.40725806451612906,0.31451612903225806,0.2782258064516129
249,217.6300048828125,0,0,HOLD,"[203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328, 217.9600067138672, 216.6199951171875]",0.0,20.09999999999999,10000,8073.560028076172,1958.6700439453125,10032.230072021484,-96.6099853515625,0.3223007202148438,102,78,69,249,0.40963855421686746,0.3132530120481928,0.27710843373493976
250,218.0500030517578,0,1,BUY,"[203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328, 217.9600067138672, 216.6199951171875]",-1.0,19.09999999999999,10000,8073.560028076172,1962.4500274658203,10036.010055541992,-96.6099853515625,0.36010055541992186,103,78,69,250,0.412,0.312,0.276
251,218.1699981689453,0,0,HOLD,"[203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328, 217.9600067138672, 216.6199951171875]",0.0,19.09999999999999,10000,8073.560028076172,1963.5299835205078,10037.09001159668,-96.6099853515625,0.3709001159667969,104,78,69,251,0.41434262948207173,0.3107569721115538,0.2749003984063745
252,217.8699951171875,0,1,BUY,"[203.3300018310547, 200.86000061035156, 195.5800018310547, 203.25, 197.64999389648438, 196.2899932861328, 198.2899932861328, 217.9600067138672, 216.6199951171875]",-1.0,18.09999999999999,10000,8073.560028076172,1960.8299560546875,10034.38998413086,-96.6099853515625,0.34389984130859375,105,78,69,252,0.4166666666666667,0.30952380952380953,0.27380952380952384
