Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
129,184.82899475097656,1,1,BUY,"[164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656]",0.0,54.3,10000,8794.912490844727,1478.6319580078125,10273.544448852539,143.2684783935547,2.7354444885253906,33,52,44,129,0.2558139534883721,0.40310077519379844,0.34108527131782945
130,186.57049560546875,1,1,BUY,"[164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875]",0.0,54.3,10000,8608.341995239258,1679.1344604492188,10287.476455688477,143.2684783935547,2.8747645568847657,33,53,44,130,0.25384615384615383,0.4076923076923077,0.3384615384615385
131,185.9669952392578,0,0,HOLD,"[164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875]",0.0,54.3,10000,8608.341995239258,1673.7029571533203,10282.044952392578,143.2684783935547,2.820449523925781,34,53,44,131,0.2595419847328244,0.40458015267175573,0.33587786259541985
132,185.92750549316406,1,1,BUY,"[164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406]",0.0,54.3,10000,8422.414489746094,1859.2750549316406,10281.689544677734,143.2684783935547,2.8168954467773437,34,54,44,132,0.25757575757575757,0.4090909090909091,0.3333333333333333
133,183.8679962158203,1,1,BUY,"[164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203]",0.0,54.3,10000,8238.546493530273,2022.5479583740234,10261.094451904297,143.2684783935547,2.610944519042969,34,55,44,133,0.2556390977443609,0.41353383458646614,0.3308270676691729
134,184.08399963378906,0,0,HOLD,"[164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203]",0.0,54.3,10000,8238.546493530273,2024.9239959716797,10263.470489501953,143.2684783935547,2.634704895019531,35,55,44,134,0.26119402985074625,0.41044776119402987,0.3283582089552239
135,181.55999755859375,1,1,BUY,"[164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375]",0.0,54.3,10000,8056.98649597168,2178.719970703125,10235.706466674805,143.2684783935547,2.357064666748047,35,56,44,135,0.25925925925925924,0.4148148148148148,0.32592592592592595
136,178.68150329589844,1,1,BUY,"[164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844]",0.0,54.3,10000,7878.304992675781,2322.8595428466797,10201.164535522461,143.2684783935547,2.0116453552246094,35,57,44,136,0.25735294117647056,0.41911764705882354,0.3235294117647059
137,177.47950744628906,0,0,HOLD,"[164.58050537109375, 161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844]",0.0,54.3,10000,7878.304992675781,2307.233596801758,10185.538589477539,143.2684783935547,1.8553858947753905,36,57,44,137,0.26277372262773724,0.41605839416058393,0.32116788321167883
138,178.6595001220703,2,2,SELL,"[161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844]",2.8,57.099999999999994,10000,8056.964492797852,2143.9140014648438,10200.878494262695,157.34747314453125,2.0087849426269533,36,57,45,138,0.2608695652173913,0.41304347826086957,0.32608695652173914
139,179.25999450683594,1,1,BUY,"[161.61399841308594, 162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594]",0.0,57.099999999999994,10000,7877.704498291016,2330.379928588867,10208.084426879883,157.34747314453125,2.080844268798828,36,58,45,139,0.2589928057553957,0.4172661870503597,0.3237410071942446
140,181.90150451660156,2,2,SELL,"[162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594]",4.1,61.199999999999996,10000,8059.606002807617,2182.8180541992188,10242.424057006836,177.63497924804688,2.4242405700683594,36,58,46,140,0.2571428571428571,0.4142857142857143,0.32857142857142857
141,182.83200073242188,0,0,HOLD,"[162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594]",0.0,61.199999999999996,10000,8059.606002807617,2193.9840087890625,10253.59001159668,177.63497924804688,2.535900115966797,37,58,46,141,0.2624113475177305,0.41134751773049644,0.3262411347517731
142,184.99099731445312,0,0,HOLD,"[162.38400268554688, 161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594]",0.0,61.199999999999996,10000,8059.606002807617,2219.8919677734375,10279.497970581055,177.63497924804688,2.794979705810547,38,58,46,142,0.2676056338028169,0.4084507042253521,0.323943661971831
143,181.3195037841797,2,2,SELL,"[161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594]",3.8,65.0,10000,8240.925506591797,1994.5145416259766,10235.440048217773,196.5704803466797,2.3544004821777342,38,58,47,143,0.26573426573426573,0.40559440559440557,0.32867132867132864
144,181.51600646972656,0,0,HOLD,"[161.69949340820312, 169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594]",0.0,65.0,10000,8240.925506591797,1996.6760711669922,10237.601577758789,196.5704803466797,2.3760157775878907,39,58,47,144,0.2708333333333333,0.4027777777777778,0.3263888888888889
145,179.99600219726562,2,2,SELL,"[169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594]",3.7,68.7,10000,8420.921508789062,1799.9600219726562,10220.881530761719,214.8669891357422,2.2088153076171873,39,58,48,145,0.2689655172413793,0.4,0.3310344827586207
146,166.37950134277344,1,1,BUY,"[169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344]",1.0,69.7,10000,8254.542007446289,1830.1745147705078,10084.716522216797,214.8669891357422,0.8471652221679689,39,59,48,146,0.2671232876712329,0.4041095890410959,0.3287671232876712
147,166.57400512695312,1,1,BUY,"[169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312]",1.0,70.7,10000,8087.968002319336,1998.8880615234375,10086.856063842773,214.8669891357422,0.8685606384277345,39,60,48,147,0.2653061224489796,0.40816326530612246,0.32653061224489793
148,168.31199645996094,1,1,BUY,"[169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094]",1.0,71.7,10000,7919.656005859375,2188.055953979492,10107.711959838867,214.8669891357422,1.0771195983886719,39,61,48,148,0.2635135135135135,0.41216216216216217,0.32432432432432434
149,167.73599243164062,1,1,BUY,"[169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062]",1.0,72.7,10000,7751.920013427734,2348.3038940429688,10100.223907470703,214.8669891357422,1.0022390747070313,39,62,48,149,0.26174496644295303,0.4161073825503356,0.3221476510067114
150,168.79949951171875,1,1,BUY,"[169.19349670410156, 172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875]",1.0,73.7,10000,7583.120513916016,2531.9924926757812,10115.113006591797,214.8669891357422,1.1511300659179686,39,63,48,150,0.26,0.42,0.32
151,167.2469940185547,2,2,SELL,"[172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875]",-1.0,72.7,10000,7750.36750793457,2341.4579162597656,10091.825424194336,212.9204864501953,0.9182542419433594,39,63,49,151,0.2582781456953642,0.41721854304635764,0.32450331125827814
152,167.093505859375,0,0,HOLD,"[172.40699768066406, 171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875]",0.0,72.7,10000,7750.36750793457,2339.30908203125,10089.67658996582,212.9204864501953,0.8967658996582032,40,63,49,152,0.2631578947368421,0.4144736842105263,0.3223684210526316
153,166.03399658203125,2,2,SELL,"[171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875]",-1.3,71.4,10000,7916.401504516602,2158.4419555664062,10074.843460083008,206.5474853515625,0.7484346008300782,40,63,50,153,0.26143790849673204,0.4117647058823529,0.32679738562091504
154,164.60549926757812,1,1,BUY,"[171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812]",1.0,72.4,10000,7751.796005249023,2304.4769897460938,10056.272994995117,206.5474853515625,0.5627299499511719,40,64,50,154,0.2597402597402597,0.4155844155844156,0.3246753246753247
155,165.1750030517578,1,1,BUY,"[171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578]",1.0,73.4,10000,7586.621002197266,2477.625045776367,10064.246047973633,206.5474853515625,0.6424604797363281,40,65,50,155,0.25806451612903225,0.41935483870967744,0.3225806451612903
156,164.69850158691406,0,0,HOLD,"[171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578]",0.0,73.4,10000,7586.621002197266,2470.477523803711,10057.098526000977,206.5474853515625,0.5709852600097656,41,65,50,156,0.26282051282051283,0.4166666666666667,0.32051282051282054
157,164.94949340820312,0,0,HOLD,"[171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578]",0.0,73.4,10000,7586.621002197266,2474.242401123047,10060.863403320312,206.5474853515625,0.6086340332031249,42,65,50,157,0.267515923566879,0.4140127388535032,0.3184713375796178
158,162.09800720214844,0,0,HOLD,"[171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578]",0.0,73.4,10000,7586.621002197266,2431.4701080322266,10018.091110229492,206.5474853515625,0.18091110229492186,43,65,50,158,0.2721518987341772,0.41139240506329117,0.31645569620253167
159,160.06100463867188,0,0,HOLD,"[171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578]",0.0,73.4,10000,7586.621002197266,2400.915069580078,9987.536071777344,206.5474853515625,-0.1246392822265625,44,65,50,159,0.27672955974842767,0.4088050314465409,0.31446540880503143
160,159.3874969482422,1,1,BUY,"[171.64849853515625, 184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422]",1.0,74.4,10000,7427.233505249023,2550.199951171875,9977.433456420898,206.5474853515625,-0.2256654357910156,44,66,50,160,0.275,0.4125,0.3125
161,159.99749755859375,2,2,SELL,"[184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422]",-2.3,72.10000000000001,10000,7587.231002807617,2399.9624633789062,9987.193466186523,194.896484375,-0.12806533813476562,44,66,51,161,0.2732919254658385,0.40993788819875776,0.3167701863354037
162,163.2935028076172,1,1,BUY,"[184.82899475097656, 186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172]",1.0,73.10000000000001,10000,7423.9375,2612.696044921875,10036.633544921875,194.896484375,0.36633544921875,44,67,51,162,0.2716049382716049,0.41358024691358025,0.3148148148148148
163,165.28900146484375,2,2,SELL,"[186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172]",-3.9,69.2,10000,7589.226501464844,2479.3350219726562,10068.5615234375,175.3564910888672,0.6856152343749999,44,67,52,163,0.26993865030674846,0.4110429447852761,0.31901840490797545
164,164.95899963378906,1,1,BUY,"[186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906]",1.0,70.2,10000,7424.267501831055,2639.343994140625,10063.61149597168,175.3564910888672,0.6361149597167969,44,68,52,164,0.2682926829268293,0.4146341463414634,0.3170731707317073
165,165.8000030517578,1,1,BUY,"[186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578]",1.0,71.2,10000,7258.467498779297,2818.600051879883,10077.06755065918,175.3564910888672,0.770675506591797,44,69,52,165,0.26666666666666666,0.41818181818181815,0.3151515151515151
166,167.48150634765625,1,1,BUY,"[186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625]",1.0,72.2,10000,7090.985992431641,3014.6671142578125,10105.653106689453,175.3564910888672,1.0565310668945311,44,70,52,166,0.26506024096385544,0.42168674698795183,0.3132530120481928
167,171.07850646972656,1,1,BUY,"[186.57049560546875, 185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656]",1.0,73.2,10000,6919.907485961914,3250.4916229248047,10170.399108886719,175.3564910888672,1.7039910888671874,44,71,52,167,0.2634730538922156,0.4251497005988024,0.31137724550898205
168,173.5395050048828,2,2,SELL,"[185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656]",-2.6,70.60000000000001,10000,7093.446990966797,3123.7110900878906,10217.158081054688,162.32550048828125,2.171580810546875,44,71,53,168,0.2619047619047619,0.4226190476190476,0.31547619047619047
169,173.9499969482422,1,1,BUY,"[185.92750549316406, 183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422]",1.0,71.60000000000001,10000,6919.496994018555,3305.0499420166016,10224.546936035156,162.32550048828125,2.2454693603515623,44,72,53,169,0.2603550295857988,0.4260355029585799,0.3136094674556213
170,173.156005859375,2,2,SELL,"[183.8679962158203, 181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422]",-2.6,69.00000000000001,10000,7092.65299987793,3116.80810546875,10209.46110534668,149.5540008544922,2.094611053466797,44,72,54,170,0.25882352941176473,0.4235294117647059,0.3176470588235294
171,173.90249633789062,2,2,SELL,"[181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422]",-2.0,67.00000000000001,10000,7266.55549621582,2956.3424377441406,10222.897933959961,139.5885009765625,2.228979339599609,44,72,55,171,0.2573099415204678,0.42105263157894735,0.3216374269005848
172,175.46449279785156,1,1,BUY,"[181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156]",1.0,68.00000000000001,10000,7091.091003417969,3158.360870361328,10249.451873779297,139.5885009765625,2.4945187377929687,44,73,55,172,0.2558139534883721,0.42441860465116277,0.31976744186046513
173,176.27499389648438,1,1,BUY,"[181.55999755859375, 178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438]",1.0,69.00000000000001,10000,6914.816009521484,3349.224884033203,10264.040893554688,139.5885009765625,2.640408935546875,44,74,55,173,0.2543352601156069,0.4277456647398844,0.3179190751445087
174,174.20799255371094,2,2,SELL,"[178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438]",-1.5,67.50000000000001,10000,7089.024002075195,3135.743865966797,10224.767868041992,132.2364959716797,2.247678680419922,44,74,56,174,0.25287356321839083,0.42528735632183906,0.3218390804597701
175,173.45750427246094,0,0,HOLD,"[178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438]",0.0,67.50000000000001,10000,7089.024002075195,3122.235076904297,10211.259078979492,132.2364959716797,2.112590789794922,45,74,56,175,0.2571428571428571,0.4228571428571429,0.32
176,172.85850524902344,0,0,HOLD,"[178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438]",0.0,67.50000000000001,10000,7089.024002075195,3111.453094482422,10200.477096557617,132.2364959716797,2.004770965576172,46,74,56,176,0.26136363636363635,0.42045454545454547,0.3181818181818182
177,172.5,0,0,HOLD,"[178.68150329589844, 179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438]",0.0,67.50000000000001,10000,7089.024002075195,3105.0,10194.024002075195,132.2364959716797,1.940240020751953,47,74,56,177,0.2655367231638418,0.4180790960451977,0.3163841807909605
178,173.7895050048828,2,2,SELL,"[179.25999450683594, 166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438]",-1.0,66.50000000000001,10000,7262.813507080078,2954.421585083008,10217.235092163086,127.34449768066406,2.1723509216308594,47,74,57,178,0.2640449438202247,0.4157303370786517,0.3202247191011236
179,174.41200256347656,2,2,SELL,"[166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438]",-1.0,65.50000000000001,10000,7437.225509643555,2790.592041015625,10227.81755065918,122.49650573730469,2.278175506591797,47,74,58,179,0.26256983240223464,0.4134078212290503,0.3240223463687151
180,173.12600708007812,0,0,HOLD,"[166.37950134277344, 166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438]",0.0,65.50000000000001,10000,7437.225509643555,2770.01611328125,10207.241622924805,122.49650573730469,2.072416229248047,48,74,58,180,0.26666666666666666,0.4111111111111111,0.32222222222222224
181,167.7864990234375,2,2,SELL,"[166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438]",1.0,66.50000000000001,10000,7605.012008666992,2516.7974853515625,10121.809494018555,123.90350341796875,1.218094940185547,48,74,59,181,0.26519337016574585,0.4088397790055249,0.3259668508287293
182,167.18150329589844,1,1,BUY,"[166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844]",0.0,66.50000000000001,10000,7437.830505371094,2674.904052734375,10112.734558105469,123.90350341796875,1.1273455810546875,48,75,59,182,0.26373626373626374,0.41208791208791207,0.3241758241758242
183,169.00250244140625,1,1,BUY,"[166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625]",0.0,66.50000000000001,10000,7268.8280029296875,2873.0425415039062,10141.870544433594,123.90350341796875,1.4187054443359375,48,76,59,183,0.26229508196721313,0.41530054644808745,0.3224043715846995
184,170.8000030517578,0,0,HOLD,"[166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625]",0.0,66.50000000000001,10000,7268.8280029296875,2903.600051879883,10172.42805480957,123.90350341796875,1.724280548095703,49,76,59,184,0.266304347826087,0.41304347826086957,0.32065217391304346
185,171.2760009765625,1,1,BUY,"[166.57400512695312, 168.31199645996094, 167.73599243164062, 168.79949951171875, 164.60549926757812, 165.1750030517578, 159.3874969482422, 163.2935028076172, 164.95899963378906, 165.8000030517578, 167.48150634765625, 171.07850646972656, 173.9499969482422, 175.46449279785156, 176.27499389648438, 167.18150329589844, 169.00250244140625, 171.2760009765625]",0.0,66.50000000000001,10000,7097.552001953125,3082.968017578125,10180.52001953125,123.90350341796875,1.8052001953125,49,77,59,185,0.2648648648648649,0.41621621621621624,0.31891891891891894
