Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
180,219.0,2,2,SELL,"[194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453]",6.6,131.6,10000,8473.962448120117,2190.0,10663.962448120117,543.5024566650391,6.639624481201172,66,62,52,180,0.36666666666666664,0.34444444444444444,0.28888888888888886
181,211.1300048828125,1,1,BUY,"[194.10000610351562, 192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125]",0.0,131.6,10000,8262.832443237305,2322.4300537109375,10585.262496948242,543.5024566650391,5.852624969482422,66,63,52,181,0.36464088397790057,0.34806629834254144,0.287292817679558
182,212.4600067138672,2,2,SELL,"[192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125]",3.7,135.29999999999998,10000,8475.292449951172,2124.600067138672,10599.892517089844,561.8624572753906,5.9989251708984375,66,63,53,182,0.3626373626373626,0.34615384615384615,0.29120879120879123
183,219.41000366210938,1,1,BUY,"[192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938]",0.0,135.29999999999998,10000,8255.882446289062,2413.510040283203,10669.392486572266,561.8624572753906,6.693924865722655,66,64,53,183,0.36065573770491804,0.34972677595628415,0.2896174863387978
184,224.82000732421875,0,0,HOLD,"[192.0800018310547, 202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938]",0.0,135.29999999999998,10000,8255.882446289062,2473.0200805664062,10728.902526855469,561.8624572753906,7.2890252685546875,67,64,53,184,0.3641304347826087,0.34782608695652173,0.28804347826086957
185,220.80999755859375,2,2,SELL,"[202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938]",5.7,140.99999999999997,10000,8476.692443847656,2208.0999755859375,10684.792419433594,590.5924530029297,6.8479241943359375,67,64,54,185,0.3621621621621622,0.34594594594594597,0.2918918918918919
186,216.60000610351562,0,0,HOLD,"[202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938]",0.0,140.99999999999997,10000,8476.692443847656,2166.0000610351562,10642.692504882812,590.5924530029297,6.426925048828124,68,64,54,186,0.3655913978494624,0.34408602150537637,0.2903225806451613
187,206.99000549316406,0,0,HOLD,"[202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938]",0.0,140.99999999999997,10000,8476.692443847656,2069.9000549316406,10546.592498779297,590.5924530029297,5.4659249877929685,69,64,54,187,0.3689839572192513,0.3422459893048128,0.2887700534759358
188,205.1699981689453,1,1,BUY,"[202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453]",0.0,140.99999999999997,10000,8271.522445678711,2256.8699798583984,10528.39242553711,590.5924530029297,5.283924255371094,69,65,54,188,0.3670212765957447,0.34574468085106386,0.2872340425531915
189,207.16000366210938,1,1,BUY,"[202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938]",0.0,140.99999999999997,10000,8064.362442016602,2485.9200439453125,10550.282485961914,590.5924530029297,5.502824859619141,69,66,54,189,0.36507936507936506,0.3492063492063492,0.2857142857142857
190,207.4199981689453,0,0,HOLD,"[202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938]",0.0,140.99999999999997,10000,8064.362442016602,2489.0399780273438,10553.402420043945,590.5924530029297,5.534024200439453,70,66,54,190,0.3684210526315789,0.3473684210526316,0.28421052631578947
191,197.32000732421875,0,0,HOLD,"[202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938]",0.0,140.99999999999997,10000,8064.362442016602,2367.840087890625,10432.202529907227,590.5924530029297,4.322025299072266,71,66,54,191,0.3717277486910995,0.34554973821989526,0.28272251308900526
192,204.50999450683594,0,0,HOLD,"[202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938]",0.0,140.99999999999997,10000,8064.362442016602,2454.1199340820312,10518.482376098633,590.5924530029297,5.184823760986328,72,66,54,192,0.375,0.34375,0.28125
193,207.0,0,0,HOLD,"[202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938]",0.0,140.99999999999997,10000,8064.362442016602,2484.0,10548.362442016602,590.5924530029297,5.483624420166016,73,66,54,193,0.37823834196891193,0.34196891191709844,0.27979274611398963
194,210.75,0,0,HOLD,"[202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938]",0.0,140.99999999999997,10000,8064.362442016602,2529.0,10593.362442016602,590.5924530029297,5.933624420166016,74,66,54,194,0.38144329896907214,0.3402061855670103,0.27835051546391754
195,208.30999755859375,1,1,BUY,"[202.9499969482422, 196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375]",0.0,140.99999999999997,10000,7856.052444458008,2708.0299682617188,10564.082412719727,590.5924530029297,5.6408241271972654,74,67,54,195,0.37948717948717947,0.3435897435897436,0.27692307692307694
196,206.9499969482422,2,2,SELL,"[196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375]",1.0,141.99999999999997,10000,8063.00244140625,2483.3999633789062,10546.402404785156,594.5924530029297,5.464024047851562,74,67,55,196,0.37755102040816324,0.34183673469387754,0.28061224489795916
197,206.7100067138672,1,1,BUY,"[196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672]",0.0,141.99999999999997,10000,7856.292434692383,2687.2300872802734,10543.522521972656,594.5924530029297,5.435225219726562,74,68,55,197,0.3756345177664975,0.34517766497461927,0.27918781725888325
198,209.38999938964844,0,0,HOLD,"[196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672]",0.0,141.99999999999997,10000,7856.292434692383,2722.0699920654297,10578.362426757812,594.5924530029297,5.7836242675781255,75,68,55,198,0.3787878787878788,0.3434343434343434,0.2777777777777778
199,217.4600067138672,1,1,BUY,"[196.99000549316406, 199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672]",0.0,141.99999999999997,10000,7638.832427978516,3044.4400939941406,10683.272521972656,594.5924530029297,6.832725219726562,75,69,55,199,0.3768844221105528,0.34673366834170855,0.27638190954773867
200,218.6199951171875,2,2,SELL,"[199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672]",4.3,146.29999999999998,10000,7857.452423095703,2842.0599365234375,10699.51235961914,616.2224426269531,6.995123596191406,75,69,56,200,0.375,0.345,0.28
201,222.22000122070312,0,0,HOLD,"[199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672]",0.0,146.29999999999998,10000,7857.452423095703,2888.8600158691406,10746.312438964844,616.2224426269531,7.463124389648438,76,69,56,201,0.3781094527363184,0.34328358208955223,0.27860696517412936
202,222.89999389648438,1,1,BUY,"[199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438]",0.0,146.29999999999998,10000,7634.552429199219,3120.5999145507812,10755.15234375,616.2224426269531,7.5515234375,76,70,56,202,0.37623762376237624,0.3465346534653465,0.27722772277227725
203,221.02999877929688,0,0,HOLD,"[199.0500030517578, 190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438]",0.0,146.29999999999998,10000,7634.552429199219,3094.4199829101562,10728.972412109375,616.2224426269531,7.289724121093751,77,70,56,203,0.3793103448275862,0.3448275862068966,0.27586206896551724
204,226.9199981689453,2,2,SELL,"[190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438]",5.6,151.89999999999998,10000,7861.472427368164,2949.959976196289,10811.432403564453,644.0924377441406,8.11432403564453,77,70,57,204,0.37745098039215685,0.3431372549019608,0.27941176470588236
205,227.25999450683594,1,1,BUY,"[190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594]",0.0,151.89999999999998,10000,7634.212432861328,3181.639923095703,10815.852355957031,644.0924377441406,8.158523559570312,77,71,57,205,0.375609756097561,0.3463414634146341,0.2780487804878049
206,231.66000366210938,1,1,BUY,"[190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938]",0.0,151.89999999999998,10000,7402.552429199219,3474.9000549316406,10877.45248413086,644.0924377441406,8.774524841308594,77,72,57,206,0.3737864077669903,0.34951456310679613,0.2766990291262136
207,247.1699981689453,1,1,BUY,"[190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453]",0.0,151.89999999999998,10000,7155.382431030273,3954.719970703125,11110.102401733398,644.0924377441406,11.101024017333984,77,73,57,207,0.3719806763285024,0.3526570048309179,0.2753623188405797
208,244.50999450683594,1,1,BUY,"[190.39999389648438, 226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594]",0.0,151.89999999999998,10000,6910.8724365234375,4156.669906616211,11067.542343139648,644.0924377441406,10.675423431396485,77,74,57,208,0.3701923076923077,0.3557692307692308,0.27403846153846156
209,249.41000366210938,2,2,SELL,"[226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594]",11.8,163.7,10000,7160.282440185547,3990.56005859375,11150.842498779297,703.1024475097656,11.508424987792969,77,74,58,209,0.3684210526315789,0.35406698564593303,0.27751196172248804
210,255.6699981689453,1,1,BUY,"[226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453]",0.0,163.7,10000,6904.612442016602,4346.38996887207,11251.002410888672,703.1024475097656,12.51002410888672,77,75,58,210,0.36666666666666664,0.35714285714285715,0.2761904761904762
211,258.2699890136719,0,0,HOLD,"[226.6199951171875, 221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453]",0.0,163.7,10000,6904.612442016602,4390.589813232422,11295.202255249023,703.1024475097656,12.952022552490233,78,75,58,211,0.3696682464454976,0.35545023696682465,0.27488151658767773
212,264.010009765625,2,2,SELL,"[221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453]",7.5,171.2,10000,7168.622451782227,4224.16015625,11392.782608032227,740.4924621582031,13.927826080322268,78,75,59,212,0.36792452830188677,0.35377358490566035,0.2783018867924528
213,265.9800109863281,0,0,HOLD,"[221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453]",0.0,171.2,10000,7168.622451782227,4255.68017578125,11424.302627563477,740.4924621582031,14.243026275634765,79,75,59,213,0.37089201877934275,0.352112676056338,0.27699530516431925
214,298.010009765625,0,0,HOLD,"[221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453]",0.0,171.2,10000,7168.622451782227,4768.16015625,11936.782608032227,740.4924621582031,19.367826080322263,80,75,59,214,0.37383177570093457,0.35046728971962615,0.2757009345794392
215,297.5199890136719,1,1,BUY,"[221.52000427246094, 223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719]",0.0,171.2,10000,6871.102462768555,5057.839813232422,11928.942276000977,740.4924621582031,19.289422760009767,80,76,59,215,0.37209302325581395,0.35348837209302325,0.2744186046511628
216,308.0400085449219,2,2,SELL,"[223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719]",17.3,188.5,10000,7179.142471313477,4928.64013671875,12107.782608032227,827.0124664306641,21.077826080322264,80,76,60,216,0.37037037037037035,0.35185185185185186,0.2777777777777778
217,306.57000732421875,1,1,BUY,"[223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875]",0.0,188.5,10000,6872.572463989258,5211.690124511719,12084.262588500977,827.0124664306641,20.842625885009767,80,77,60,217,0.3686635944700461,0.3548387096774194,0.2764976958525346
218,294.5899963378906,0,0,HOLD,"[223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875]",0.0,188.5,10000,6872.572463989258,5008.029937744141,11880.602401733398,827.0124664306641,18.806024017333982,81,77,60,218,0.37155963302752293,0.3532110091743119,0.27522935779816515
219,303.8999938964844,1,1,BUY,"[223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844]",0.0,188.5,10000,6568.672470092773,5470.199890136719,12038.872360229492,827.0124664306641,20.388723602294924,81,78,60,219,0.3698630136986301,0.3561643835616438,0.273972602739726
220,303.8999938964844,0,0,HOLD,"[223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844]",0.0,188.5,10000,6568.672470092773,5470.199890136719,12038.872360229492,827.0124664306641,20.388723602294924,82,78,60,220,0.37272727272727274,0.35454545454545455,0.2727272727272727
221,300.25,1,1,BUY,"[223.41000366210938, 222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25]",0.0,188.5,10000,6268.422470092773,5704.75,11973.172470092773,827.0124664306641,19.73172470092773,82,79,60,221,0.37104072398190047,0.3574660633484163,0.27149321266968324
222,302.0299987792969,2,2,SELL,"[222.4199981689453, 211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25]",15.7,204.2,10000,6570.45246887207,5436.539978027344,12006.992446899414,905.6324615478516,20.06992446899414,82,79,61,222,0.36936936936936937,0.35585585585585583,0.2747747747747748
223,292.6099853515625,2,2,SELL,"[211.1300048828125, 219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25]",14.0,218.2,10000,6863.062454223633,4974.3697509765625,11837.432205200195,975.8224487304688,18.374322052001954,82,79,62,223,0.36771300448430494,0.3542600896860987,0.27802690582959644
224,316.75,2,2,SELL,"[219.41000366210938, 205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25]",21.1,239.29999999999998,10000,7179.812454223633,5068.0,12247.812454223633,1081.4424438476562,22.478124542236326,82,79,63,224,0.36607142857142855,0.35267857142857145,0.28125
225,329.8500061035156,2,2,SELL,"[205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25]",22.1,261.4,10000,7509.662460327148,4947.750091552734,12457.412551879883,1191.8824462890625,24.57412551879883,82,79,64,225,0.36444444444444446,0.3511111111111111,0.28444444444444444
226,319.55999755859375,0,0,HOLD,"[205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25]",0.0,261.4,10000,7509.662460327148,4793.399963378906,12303.062423706055,1191.8824462890625,23.030624237060547,83,79,64,226,0.3672566371681416,0.3495575221238938,0.2831858407079646
227,317.4599914550781,1,1,BUY,"[205.1699981689453, 207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781]",0.0,261.4,10000,7192.20246887207,5079.35986328125,12271.56233215332,1191.8824462890625,22.715623321533204,83,80,64,227,0.3656387665198238,0.3524229074889868,0.28193832599118945
228,326.739990234375,2,2,SELL,"[207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781]",24.3,285.7,10000,7518.942459106445,4901.099853515625,12420.04231262207,1313.4524383544922,24.200423126220702,83,80,65,228,0.36403508771929827,0.3508771929824561,0.2850877192982456
229,315.0299987792969,0,0,HOLD,"[207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781]",0.0,285.7,10000,7518.942459106445,4725.449981689453,12244.392440795898,1313.4524383544922,22.443924407958985,84,80,65,229,0.36681222707423583,0.34934497816593885,0.2838427947598253
230,333.760009765625,0,0,HOLD,"[207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781]",0.0,285.7,10000,7518.942459106445,5006.400146484375,12525.34260559082,1313.4524383544922,25.2534260559082,85,80,65,230,0.3695652173913043,0.34782608695652173,0.2826086956521739
231,326.760009765625,0,0,HOLD,"[207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781]",0.0,285.7,10000,7518.942459106445,4901.400146484375,12420.34260559082,1313.4524383544922,24.203426055908203,86,80,65,231,0.3722943722943723,0.3463203463203463,0.2813852813852814
232,314.3500061035156,1,1,BUY,"[207.16000366210938, 208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156]",0.0,285.7,10000,7204.59245300293,5029.60009765625,12234.19255065918,1313.4524383544922,22.3419255065918,86,81,65,232,0.3706896551724138,0.34913793103448276,0.2801724137931034
233,321.260009765625,2,2,SELL,"[208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156]",22.8,308.5,10000,7525.852462768555,4818.900146484375,12344.75260925293,1427.5524444580078,23.447526092529298,86,81,66,233,0.36909871244635195,0.34763948497854075,0.2832618025751073
234,306.92999267578125,1,1,BUY,"[208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125]",0.0,308.5,10000,7218.922470092773,4910.8798828125,12129.802352905273,1427.5524444580078,21.298023529052735,86,82,66,234,0.36752136752136755,0.3504273504273504,0.28205128205128205
235,300.3699951171875,1,1,BUY,"[208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875]",0.0,308.5,10000,6918.552474975586,5106.2899169921875,12024.842391967773,1427.5524444580078,20.248423919677734,86,83,66,235,0.3659574468085106,0.35319148936170214,0.28085106382978725
236,324.2699890136719,0,0,HOLD,"[208.30999755859375, 206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875]",0.0,308.5,10000,6918.552474975586,5512.589813232422,12431.142288208008,1427.5524444580078,24.311422882080077,87,83,66,236,0.3686440677966102,0.3516949152542373,0.2796610169491525
237,318.260009765625,2,2,SELL,"[206.7100067138672, 217.4600067138672, 222.89999389648438, 227.25999450683594, 231.66000366210938, 247.1699981689453, 244.50999450683594, 255.6699981689453, 297.5199890136719, 306.57000732421875, 303.8999938964844, 300.25, 317.4599914550781, 314.3500061035156, 306.92999267578125, 300.3699951171875]",22.0,330.5,10000,7236.812484741211,5092.16015625,12328.972640991211,1537.502456665039,23.28972640991211,87,83,67,237,0.3670886075949367,0.350210970464135,0.28270042194092826
