Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
159,355.45001220703125,2,2,SELL,"[352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281, 358.9200134277344, 361.6099853515625, 361.1300048828125, 358.45001220703125]",1.0,194.8,10000,7783.89990234375,3199.0501098632812,10982.950012207031,951.3699340820312,9.829500122070312,54,57,48,159,0.33962264150943394,0.3584905660377358,0.3018867924528302
160,355.1199951171875,1,1,BUY,"[352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281, 358.9200134277344, 361.6099853515625, 361.1300048828125, 358.45001220703125, 355.1199951171875]",0.0,194.8,10000,7428.7799072265625,3551.199951171875,10979.979858398438,951.3699340820312,9.799798583984375,54,58,48,160,0.3375,0.3625,0.3
161,359.3699951171875,0,0,HOLD,"[352.0899963378906, 347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281, 358.9200134277344, 361.6099853515625, 361.1300048828125, 358.45001220703125, 355.1199951171875]",0.0,194.8,10000,7428.7799072265625,3593.699951171875,11022.479858398438,951.3699340820312,10.224798583984375,55,58,48,161,0.3416149068322981,0.36024844720496896,0.2981366459627329
162,363.3500061035156,2,2,SELL,"[347.6300048828125, 344.4599914550781, 336.95001220703125, 346.2300109863281, 358.9200134277344, 361.6099853515625, 361.1300048828125, 358.45001220703125, 355.1199951171875]",2.3,197.10000000000002,10000,7792.129913330078,3270.1500549316406,11062.279968261719,962.6299438476562,10.622799682617186,55,58,49,162,0.3395061728395062,0.35802469135802467,0.30246913580246915
163,365.510009765625,2,2,SELL,"[344.4599914550781, 336.95001220703125, 346.2300109863281, 358.9200134277344, 361.6099853515625, 361.1300048828125, 358.45001220703125, 355.1199951171875]",3.6,200.70000000000002,10000,8157.639923095703,2924.080078125,11081.720001220703,980.5099487304688,10.817200012207032,55,58,50,163,0.3374233128834356,0.3558282208588957,0.3067484662576687
164,368.3900146484375,1,1,BUY,"[344.4599914550781, 336.95001220703125, 346.2300109863281, 358.9200134277344, 361.6099853515625, 361.1300048828125, 358.45001220703125, 355.1199951171875, 368.3900146484375]",0.0,200.70000000000002,10000,7789.249908447266,3315.5101318359375,11104.760040283203,980.5099487304688,11.04760040283203,55,59,50,164,0.3353658536585366,0.3597560975609756,0.3048780487804878
165,364.3800048828125,0,0,HOLD,"[344.4599914550781, 336.95001220703125, 346.2300109863281, 358.9200134277344, 361.6099853515625, 361.1300048828125, 358.45001220703125, 355.1199951171875, 368.3900146484375]",0.0,200.70000000000002,10000,7789.249908447266,3279.4200439453125,11068.669952392578,980.5099487304688,10.686699523925782,56,59,50,165,0.3393939393939394,0.3575757575757576,0.30303030303030304
166,372.6300048828125,2,2,SELL,"[336.95001220703125, 346.2300109863281, 358.9200134277344, 361.6099853515625, 361.1300048828125, 358.45001220703125, 355.1199951171875, 368.3900146484375]",5.6,206.3,10000,8161.879913330078,2981.0400390625,11142.919952392578,1008.6799621582031,11.429199523925782,56,59,51,166,0.3373493975903614,0.35542168674698793,0.3072289156626506
167,380.6600036621094,2,2,SELL,"[346.2300109863281, 358.9200134277344, 361.6099853515625, 361.1300048828125, 358.45001220703125, 355.1199951171875, 368.3900146484375]",8.7,215.0,10000,8542.539916992188,2664.6200256347656,11207.159942626953,1052.3899536132812,12.071599426269533,56,59,52,167,0.33532934131736525,0.3532934131736527,0.31137724550898205
168,379.3800048828125,2,2,SELL,"[358.9200134277344, 361.6099853515625, 361.1300048828125, 358.45001220703125, 355.1199951171875, 368.3900146484375]",6.6,221.6,10000,8921.919921875,2276.280029296875,11198.199951171875,1085.5399475097656,11.98199951171875,56,59,53,168,0.3333333333333333,0.35119047619047616,0.31547619047619047
169,382.04998779296875,2,2,SELL,"[361.6099853515625, 361.1300048828125, 358.45001220703125, 355.1199951171875, 368.3900146484375]",4.6,226.2,10000,9303.969909667969,1910.2499389648438,11214.219848632812,1108.669921875,12.142198486328125,56,59,54,169,0.33136094674556216,0.34911242603550297,0.31952662721893493
170,375.2799987792969,0,0,HOLD,"[361.6099853515625, 361.1300048828125, 358.45001220703125, 355.1199951171875, 368.3900146484375]",0.0,226.2,10000,9303.969909667969,1876.3999938964844,11180.369903564453,1108.669921875,11.80369903564453,57,59,54,170,0.3352941176470588,0.34705882352941175,0.3176470588235294
171,376.260009765625,0,0,HOLD,"[361.6099853515625, 361.1300048828125, 358.45001220703125, 355.1199951171875, 368.3900146484375]",0.0,226.2,10000,9303.969909667969,1881.300048828125,11185.269958496094,1108.669921875,11.852699584960938,58,59,54,171,0.3391812865497076,0.34502923976608185,0.3157894736842105
172,382.17999267578125,2,2,SELL,"[361.1300048828125, 358.45001220703125, 355.1199951171875, 368.3900146484375]",4.1,230.29999999999998,10000,9686.14990234375,1528.719970703125,11214.869873046875,1129.2399291992188,12.14869873046875,58,59,55,172,0.3372093023255814,0.3430232558139535,0.31976744186046513
173,377.57000732421875,0,0,HOLD,"[361.1300048828125, 358.45001220703125, 355.1199951171875, 368.3900146484375]",0.0,230.29999999999998,10000,9686.14990234375,1510.280029296875,11196.429931640625,1129.2399291992188,11.964299316406251,59,59,55,173,0.34104046242774566,0.34104046242774566,0.3179190751445087
174,378.0,0,0,HOLD,"[361.1300048828125, 358.45001220703125, 355.1199951171875, 368.3900146484375]",0.0,230.29999999999998,10000,9686.14990234375,1512.0,11198.14990234375,1129.2399291992188,11.9814990234375,60,59,55,174,0.3448275862068966,0.3390804597701149,0.3160919540229885
175,378.69000244140625,1,1,BUY,"[361.1300048828125, 358.45001220703125, 355.1199951171875, 368.3900146484375, 378.69000244140625]",0.0,230.29999999999998,10000,9307.459899902344,1893.4500122070312,11200.909912109375,1129.2399291992188,12.00909912109375,60,60,55,175,0.34285714285714286,0.34285714285714286,0.3142857142857143
176,376.510009765625,2,2,SELL,"[358.45001220703125, 355.1199951171875, 368.3900146484375, 378.69000244140625]",3.1,233.39999999999998,10000,9683.969909667969,1506.0400390625,11190.009948730469,1144.6199340820312,11.900099487304686,60,60,56,176,0.3409090909090909,0.3409090909090909,0.3181818181818182
177,376.5299987792969,2,2,SELL,"[355.1199951171875, 368.3900146484375, 378.69000244140625]",3.6,236.99999999999997,10000,10060.499908447266,1129.5899963378906,11190.089904785156,1162.6999206542969,11.900899047851562,60,60,57,177,0.3389830508474576,0.3389830508474576,0.3220338983050847
178,373.9200134277344,0,0,HOLD,"[355.1199951171875, 368.3900146484375, 378.69000244140625]",0.0,236.99999999999997,10000,10060.499908447266,1121.7600402832031,11182.259948730469,1162.6999206542969,11.822599487304688,61,60,57,178,0.34269662921348315,0.33707865168539325,0.3202247191011236
179,373.05999755859375,1,1,BUY,"[355.1199951171875, 368.3900146484375, 378.69000244140625, 373.05999755859375]",0.0,236.99999999999997,10000,9687.439910888672,1492.239990234375,11179.679901123047,1162.6999206542969,11.796799011230469,61,61,57,179,0.3407821229050279,0.3407821229050279,0.31843575418994413
180,364.7200012207031,2,2,SELL,"[368.3900146484375, 378.69000244140625, 373.05999755859375]",1.9,238.89999999999998,10000,10052.159912109375,1094.1600036621094,11146.319915771484,1172.2999267578125,11.463199157714845,61,61,58,180,0.3388888888888889,0.3388888888888889,0.32222222222222224
181,355.70001220703125,1,1,BUY,"[368.3900146484375, 378.69000244140625, 373.05999755859375, 355.70001220703125]",1.0,239.89999999999998,10000,9696.459899902344,1422.800048828125,11119.259948730469,1172.2999267578125,11.192599487304687,61,62,58,181,0.3370165745856354,0.3425414364640884,0.32044198895027626
182,357.4800109863281,2,2,SELL,"[378.69000244140625, 373.05999755859375, 355.70001220703125]",-2.2,237.7,10000,10053.939910888672,1072.4400329589844,11126.379943847656,1161.3899230957031,11.263799438476562,61,62,59,182,0.33516483516483514,0.34065934065934067,0.3241758241758242
183,343.2099914550781,2,2,SELL,"[373.05999755859375, 355.70001220703125]",-7.1,230.6,10000,10397.14990234375,686.4199829101562,11083.569885253906,1125.909912109375,10.835698852539062,61,62,60,183,0.3333333333333333,0.33879781420765026,0.32786885245901637
184,345.9599914550781,1,1,BUY,"[373.05999755859375, 355.70001220703125, 345.9599914550781]",1.0,231.6,10000,10051.189910888672,1037.8799743652344,11089.069885253906,1125.909912109375,10.890698852539064,61,63,60,184,0.33152173913043476,0.3423913043478261,0.32608695652173914
185,352.9599914550781,2,2,SELL,"[355.70001220703125, 345.9599914550781]",-4.0,227.6,10000,10404.14990234375,705.9199829101562,11110.069885253906,1105.8099060058594,11.100698852539063,61,63,61,185,0.32972972972972975,0.34054054054054056,0.32972972972972975
186,353.5799865722656,1,1,BUY,"[355.70001220703125, 345.9599914550781, 353.5799865722656]",1.0,228.6,10000,10050.569915771484,1060.7399597167969,11111.309875488281,1105.8099060058594,11.113098754882813,61,64,61,186,0.3279569892473118,0.34408602150537637,0.3279569892473118
187,340.6499938964844,0,0,HOLD,"[355.70001220703125, 345.9599914550781, 353.5799865722656]",0.0,228.6,10000,10050.569915771484,1021.9499816894531,11072.519897460938,1105.8099060058594,10.725198974609375,62,64,61,187,0.3315508021390374,0.3422459893048128,0.32620320855614976
188,339.6099853515625,1,1,BUY,"[355.70001220703125, 345.9599914550781, 353.5799865722656, 339.6099853515625]",1.0,229.6,10000,9710.959930419922,1358.43994140625,11069.399871826172,1105.8099060058594,10.693998718261719,62,65,61,188,0.32978723404255317,0.34574468085106386,0.324468085106383
189,339.3900146484375,1,1,BUY,"[355.70001220703125, 345.9599914550781, 353.5799865722656, 339.6099853515625, 339.3900146484375]",1.0,230.6,10000,9371.569915771484,1696.9500732421875,11068.519989013672,1105.8099060058594,10.685199890136719,62,66,61,189,0.328042328042328,0.3492063492063492,0.32275132275132273
190,343.010009765625,2,2,SELL,"[345.9599914550781, 353.5799865722656, 339.6099853515625, 339.3900146484375]",-2.5,228.1,10000,9714.57992553711,1372.0400390625,11086.61996459961,1093.1199035644531,10.866199645996094,62,66,62,190,0.3263157894736842,0.3473684210526316,0.3263157894736842
191,326.2300109863281,0,0,HOLD,"[345.9599914550781, 353.5799865722656, 339.6099853515625, 339.3900146484375]",0.0,228.1,10000,9714.57992553711,1304.9200439453125,11019.499969482422,1093.1199035644531,10.194999694824219,63,66,62,191,0.3298429319371728,0.34554973821989526,0.32460732984293195
192,332.9599914550781,0,0,HOLD,"[345.9599914550781, 353.5799865722656, 339.6099853515625, 339.3900146484375]",0.0,228.1,10000,9714.57992553711,1331.8399658203125,11046.419891357422,1093.1199035644531,10.464198913574219,64,66,62,192,0.3333333333333333,0.34375,0.3229166666666667
193,333.6400146484375,0,0,HOLD,"[345.9599914550781, 353.5799865722656, 339.6099853515625, 339.3900146484375]",0.0,228.1,10000,9714.57992553711,1334.56005859375,11049.13998413086,1093.1199035644531,10.491399841308594,65,66,62,193,0.33678756476683935,0.34196891191709844,0.32124352331606215
194,329.2200012207031,1,1,BUY,"[345.9599914550781, 353.5799865722656, 339.6099853515625, 339.3900146484375, 329.2200012207031]",1.0,229.1,10000,9385.359924316406,1646.1000061035156,11031.459930419922,1093.1199035644531,10.31459930419922,65,67,62,194,0.33505154639175255,0.34536082474226804,0.31958762886597936
195,330.04998779296875,2,2,SELL,"[353.5799865722656, 339.6099853515625, 339.3900146484375, 329.2200012207031]",-3.2,225.9,10000,9715.409912109375,1320.199951171875,11035.60986328125,1077.2098999023438,10.356098632812499,65,67,63,195,0.3333333333333333,0.3435897435897436,0.3230769230769231
196,325.45001220703125,1,1,BUY,"[353.5799865722656, 339.6099853515625, 339.3900146484375, 329.2200012207031, 325.45001220703125]",1.0,226.9,10000,9389.959899902344,1627.2500610351562,11017.2099609375,1077.2098999023438,10.172099609375,65,68,63,196,0.33163265306122447,0.3469387755102041,0.32142857142857145
197,323.7699890136719,0,0,HOLD,"[353.5799865722656, 339.6099853515625, 339.3900146484375, 329.2200012207031, 325.45001220703125]",0.0,226.9,10000,9389.959899902344,1618.8499450683594,11008.809844970703,1077.2098999023438,10.088098449707031,66,68,63,197,0.3350253807106599,0.34517766497461927,0.3197969543147208
198,324.5400085449219,1,1,BUY,"[353.5799865722656, 339.6099853515625, 339.3900146484375, 329.2200012207031, 325.45001220703125, 324.5400085449219]",1.0,227.9,10000,9065.419891357422,1947.2400512695312,11012.659942626953,1077.2098999023438,10.12659942626953,66,69,63,198,0.3333333333333333,0.3484848484848485,0.3181818181818182
199,328.5299987792969,0,0,HOLD,"[353.5799865722656, 339.6099853515625, 339.3900146484375, 329.2200012207031, 325.45001220703125, 324.5400085449219]",0.0,227.9,10000,9065.419891357422,1971.1799926757812,11036.599884033203,1077.2098999023438,10.365998840332031,67,69,63,199,0.33668341708542715,0.34673366834170855,0.3165829145728643
200,324.760009765625,0,0,HOLD,"[353.5799865722656, 339.6099853515625, 339.3900146484375, 329.2200012207031, 325.45001220703125, 324.5400085449219]",0.0,227.9,10000,9065.419891357422,1948.56005859375,11013.979949951172,1077.2098999023438,10.139799499511719,68,69,63,200,0.34,0.345,0.315
201,335.3399963378906,1,1,BUY,"[353.5799865722656, 339.6099853515625, 339.3900146484375, 329.2200012207031, 325.45001220703125, 324.5400085449219, 335.3399963378906]",1.0,228.9,10000,8730.079895019531,2347.3799743652344,11077.459869384766,1077.2098999023438,10.774598693847656,68,70,63,201,0.3383084577114428,0.3482587064676617,0.31343283582089554
202,339.989990234375,1,1,BUY,"[353.5799865722656, 339.6099853515625, 339.3900146484375, 329.2200012207031, 325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375]",1.0,229.9,10000,8390.089904785156,2719.919921875,11110.009826660156,1077.2098999023438,11.100098266601563,68,71,63,202,0.33663366336633666,0.35148514851485146,0.3118811881188119
203,340.7799987792969,2,2,SELL,"[339.6099853515625, 339.3900146484375, 329.2200012207031, 325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375]",-2.6,227.3,10000,8730.869903564453,2385.459991455078,11116.329895019531,1064.409912109375,11.163298950195312,68,71,64,203,0.33497536945812806,0.3497536945812808,0.31527093596059114
204,341.8800048828125,1,1,BUY,"[339.6099853515625, 339.3900146484375, 329.2200012207031, 325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375, 341.8800048828125]",0.0,227.3,10000,8388.98989868164,2735.0400390625,11124.02993774414,1064.409912109375,11.240299377441406,68,72,64,204,0.3333333333333333,0.35294117647058826,0.3137254901960784
205,324.6099853515625,2,2,SELL,"[339.3900146484375, 329.2200012207031, 325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375, 341.8800048828125]",-3.0,224.3,10000,8713.599884033203,2272.2698974609375,10985.86978149414,1049.409912109375,9.858697814941406,68,72,65,205,0.33170731707317075,0.35121951219512193,0.3170731707317073
206,328.69000244140625,1,1,BUY,"[339.3900146484375, 329.2200012207031, 325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375, 341.8800048828125, 328.69000244140625]",1.0,225.3,10000,8384.909881591797,2629.52001953125,11014.429901123047,1049.409912109375,10.14429901123047,68,73,65,206,0.3300970873786408,0.35436893203883496,0.3155339805825243
207,315.80999755859375,1,1,BUY,"[339.3900146484375, 329.2200012207031, 325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375]",1.0,226.3,10000,8069.099884033203,2842.2899780273438,10911.389862060547,1049.409912109375,9.11389862060547,68,74,65,207,0.3285024154589372,0.357487922705314,0.3140096618357488
208,312.2200012207031,0,0,HOLD,"[339.3900146484375, 329.2200012207031, 325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375]",0.0,226.3,10000,8069.099884033203,2809.980010986328,10879.079895019531,1049.409912109375,8.790798950195313,69,74,65,208,0.3317307692307692,0.3557692307692308,0.3125
209,316.9200134277344,2,2,SELL,"[329.2200012207031, 325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375]",-4.5,221.8,10000,8386.019897460938,2535.360107421875,10921.380004882812,1026.9399108886719,9.213800048828125,69,74,66,209,0.33014354066985646,0.35406698564593303,0.3157894736842105
210,323.57000732421875,0,0,HOLD,"[329.2200012207031, 325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375]",0.0,221.8,10000,8386.019897460938,2588.56005859375,10974.579956054688,1026.9399108886719,9.745799560546875,70,74,66,210,0.3333333333333333,0.3523809523809524,0.3142857142857143
211,329.9800109863281,0,0,HOLD,"[329.2200012207031, 325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375]",0.0,221.8,10000,8386.019897460938,2639.840087890625,11025.859985351562,1026.9399108886719,10.258599853515625,71,74,66,211,0.33649289099526064,0.35071090047393366,0.3127962085308057
212,328.0799865722656,1,1,BUY,"[329.2200012207031, 325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656]",1.0,222.8,10000,8057.939910888672,2952.7198791503906,11010.659790039062,1026.9399108886719,10.106597900390625,71,75,66,212,0.33490566037735847,0.35377358490566035,0.3113207547169811
213,331.6199951171875,1,1,BUY,"[329.2200012207031, 325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875]",0.0,222.8,10000,7726.319915771484,3316.199951171875,11042.51986694336,1026.9399108886719,10.425198669433595,71,76,66,213,0.3333333333333333,0.3568075117370892,0.30985915492957744
214,335.8500061035156,0,0,HOLD,"[329.2200012207031, 325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875]",0.0,222.8,10000,7726.319915771484,3358.5000610351562,11084.81997680664,1026.9399108886719,10.848199768066406,72,76,66,214,0.3364485981308411,0.35514018691588783,0.308411214953271
215,341.1300048828125,2,2,SELL,"[325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875]",2.4,225.20000000000002,10000,8067.449920654297,3070.1700439453125,11137.61996459961,1038.8499145507812,11.376199645996094,72,76,67,215,0.33488372093023255,0.35348837209302325,0.3116279069767442
216,338.6199951171875,1,1,BUY,"[325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875]",0.0,225.20000000000002,10000,7728.829925537109,3386.199951171875,11115.029876708984,1038.8499145507812,11.150298767089843,72,77,67,216,0.3333333333333333,0.35648148148148145,0.3101851851851852
217,335.3699951171875,1,1,BUY,"[325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875]",0.0,225.20000000000002,10000,7393.459930419922,3689.0699462890625,11082.529876708984,1038.8499145507812,10.825298767089844,72,78,67,217,0.3317972350230415,0.35944700460829493,0.3087557603686636
218,327.6400146484375,0,0,HOLD,"[325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875]",0.0,225.20000000000002,10000,7393.459930419922,3604.0401611328125,10997.500091552734,1038.8499145507812,9.975000915527342,73,78,67,218,0.3348623853211009,0.3577981651376147,0.3073394495412844
219,327.739990234375,1,1,BUY,"[325.45001220703125, 324.5400085449219, 335.3399963378906, 339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375]",0.0,225.20000000000002,10000,7065.719940185547,3932.8798828125,10998.599822998047,1038.8499145507812,9.985998229980469,73,79,67,219,0.3333333333333333,0.3607305936073059,0.3059360730593607
220,340.8900146484375,2,2,SELL,"[324.5400085449219, 335.3399963378906, 339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375]",3.1,228.3,10000,7406.609954833984,3749.7901611328125,11156.400115966797,1054.2899169921875,11.564001159667969,73,79,68,220,0.33181818181818185,0.35909090909090907,0.3090909090909091
221,347.55999755859375,2,2,SELL,"[335.3399963378906, 339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375]",4.6,232.9,10000,7754.169952392578,3475.5999755859375,11229.769927978516,1077.3099060058594,12.297699279785155,73,79,69,221,0.33031674208144796,0.3574660633484163,0.31221719457013575
222,342.9599914550781,0,0,HOLD,"[335.3399963378906, 339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375]",0.0,232.9,10000,7754.169952392578,3429.5999145507812,11183.76986694336,1077.3099060058594,11.837698669433594,74,79,69,222,0.3333333333333333,0.35585585585585583,0.3108108108108108
223,340.7699890136719,2,2,SELL,"[339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375]",1.1,234.0,10000,8094.93994140625,3066.929901123047,11161.869842529297,1082.7398986816406,11.618698425292969,74,79,70,223,0.33183856502242154,0.3542600896860987,0.31390134529147984
224,338.69000244140625,1,1,BUY,"[339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625]",1.0,235.0,10000,7756.249938964844,3386.9000244140625,11143.149963378906,1082.7398986816406,11.431499633789063,74,80,70,224,0.33035714285714285,0.35714285714285715,0.3125
225,345.29998779296875,1,1,BUY,"[339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875]",0.0,235.0,10000,7410.949951171875,3798.2998657226562,11209.249816894531,1082.7398986816406,12.092498168945312,74,81,70,225,0.3288888888888889,0.36,0.3111111111111111
226,341.010009765625,1,1,BUY,"[339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625]",0.0,235.0,10000,7069.93994140625,4092.1201171875,11162.06005859375,1082.7398986816406,11.6206005859375,74,82,70,226,0.3274336283185841,0.36283185840707965,0.30973451327433627
227,337.25,1,1,BUY,"[339.989990234375, 341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25]",1.0,236.0,10000,6732.68994140625,4384.25,11116.93994140625,1082.7398986816406,11.1693994140625,74,83,70,227,0.32599118942731276,0.3656387665198238,0.30837004405286345
228,341.05999755859375,2,2,SELL,"[341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25]",1.0,237.0,10000,7073.749938964844,4092.719970703125,11166.469909667969,1083.8099060058594,11.664699096679687,74,83,71,228,0.32456140350877194,0.36403508771929827,0.31140350877192985
229,333.1199951171875,1,1,BUY,"[341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875]",1.0,238.0,10000,6740.629943847656,4330.5599365234375,11071.189880371094,1083.8099060058594,10.711898803710938,74,84,71,229,0.3231441048034934,0.36681222707423583,0.31004366812227074
230,338.0299987792969,0,0,HOLD,"[341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875]",0.0,238.0,10000,6740.629943847656,4394.389984130859,11135.019927978516,1083.8099060058594,11.350199279785155,75,84,71,230,0.32608695652173914,0.3652173913043478,0.30869565217391304
231,324.4599914550781,0,0,HOLD,"[341.8800048828125, 328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875]",0.0,238.0,10000,6740.629943847656,4217.979888916016,10958.609832763672,1083.8099060058594,9.58609832763672,76,84,71,231,0.329004329004329,0.36363636363636365,0.30735930735930733
232,310.6000061035156,2,2,SELL,"[328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875]",-6.3,231.7,10000,7051.229949951172,3727.2000732421875,10778.43002319336,1052.5299072265625,7.784300231933594,76,84,72,232,0.3275862068965517,0.3620689655172414,0.3103448275862069
233,310.3900146484375,0,0,HOLD,"[328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875]",0.0,231.7,10000,7051.229949951172,3724.68017578125,10775.910125732422,1052.5299072265625,7.759101257324219,77,84,72,233,0.33047210300429186,0.3605150214592275,0.3090128755364807
234,306.8399963378906,1,1,BUY,"[328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906]",1.0,232.7,10000,6744.389953613281,3988.919952392578,10733.30990600586,1052.5299072265625,7.333099060058594,77,85,72,234,0.32905982905982906,0.36324786324786323,0.3076923076923077
235,317.8699951171875,1,1,BUY,"[328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875]",1.0,233.7,10000,6426.519958496094,4450.179931640625,10876.699890136719,1052.5299072265625,8.766998901367188,77,86,72,235,0.3276595744680851,0.3659574468085106,0.30638297872340425
236,322.80999755859375,1,1,BUY,"[328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875, 322.80999755859375]",1.0,234.7,10000,6103.7099609375,4842.149963378906,10945.859924316406,1052.5299072265625,9.458599243164063,77,87,72,236,0.326271186440678,0.3686440677966102,0.3050847457627119
237,330.55999755859375,1,1,BUY,"[328.69000244140625, 315.80999755859375, 328.0799865722656, 331.6199951171875, 338.6199951171875, 335.3699951171875, 327.739990234375, 338.69000244140625, 345.29998779296875, 341.010009765625, 337.25, 333.1199951171875, 306.8399963378906, 317.8699951171875, 322.80999755859375, 330.55999755859375]",0.0,234.7,10000,5773.149963378906,5288.9599609375,11062.109924316406,1052.5299072265625,10.621099243164062,77,88,72,237,0.32489451476793246,0.37130801687763715,0.3037974683544304
