Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
163,142.39849853515625,1,1,BUY,"[129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625]",0.0,60.199999999999996,10000,8397.887489318848,1993.5789794921875,10391.466468811035,282.91048431396484,3.9146646881103515,57,60,46,163,0.3496932515337423,0.36809815950920244,0.2822085889570552
164,142.9499969482422,1,1,BUY,"[129.77099609375, 129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422]",0.0,60.199999999999996,10000,8254.937492370605,2144.249954223633,10399.187446594238,282.91048431396484,3.9918744659423826,57,61,46,164,0.3475609756097561,0.3719512195121951,0.2804878048780488
165,142.1230010986328,2,2,SELL,"[129.177001953125, 131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422]",2.5,62.699999999999996,10000,8397.060493469238,1989.7220153808594,10386.782508850098,295.26248931884766,3.8678250885009766,57,61,47,165,0.34545454545454546,0.3696969696969697,0.28484848484848485
166,144.55050659179688,2,2,SELL,"[131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422]",3.1,65.8,10000,8541.611000061035,1879.1565856933594,10420.767585754395,310.63599395751953,4.207675857543945,57,61,48,166,0.3433734939759036,0.3674698795180723,0.2891566265060241
167,145.46949768066406,0,0,HOLD,"[131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422]",0.0,65.8,10000,8541.611000061035,1891.1034698486328,10432.714469909668,310.63599395751953,4.32714469909668,58,61,48,167,0.3473053892215569,0.3652694610778443,0.2874251497005988
168,145.46200561523438,1,1,BUY,"[131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438]",0.0,65.8,10000,8396.1489944458,2036.4680786132812,10432.617073059082,310.63599395751953,4.32617073059082,58,62,48,168,0.34523809523809523,0.36904761904761907,0.2857142857142857
169,145.8419952392578,1,1,BUY,"[131.8455047607422, 129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578]",0.0,65.8,10000,8250.306999206543,2187.629928588867,10437.93692779541,310.63599395751953,4.379369277954102,58,63,48,169,0.3431952662721893,0.3727810650887574,0.28402366863905326
170,144.218994140625,2,2,SELL,"[129.25399780273438, 131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578]",2.5,68.3,10000,8394.525993347168,2019.06591796875,10413.591911315918,323.00948333740234,4.135919113159179,58,63,49,170,0.3411764705882353,0.37058823529411766,0.28823529411764703
171,144.77499389648438,2,2,SELL,"[131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578]",3.1,71.39999999999999,10000,8539.300987243652,1882.0749206542969,10421.37590789795,338.53047943115234,4.213759078979492,58,63,50,171,0.3391812865497076,0.3684210526315789,0.29239766081871343
172,145.5189971923828,1,1,BUY,"[131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828]",0.0,71.39999999999999,10000,8393.78199005127,2037.2659606933594,10431.047950744629,338.53047943115234,4.3104795074462885,58,64,50,172,0.3372093023255814,0.37209302325581395,0.29069767441860467
173,144.8834991455078,0,0,HOLD,"[131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828]",0.0,71.39999999999999,10000,8393.78199005127,2028.3689880371094,10422.150978088379,338.53047943115234,4.221509780883789,59,64,50,173,0.34104046242774566,0.3699421965317919,0.28901734104046245
174,144.9134979248047,1,1,BUY,"[131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047]",0.0,71.39999999999999,10000,8248.868492126465,2173.7024688720703,10422.570960998535,338.53047943115234,4.225709609985351,59,65,50,174,0.3390804597701149,0.3735632183908046,0.28735632183908044
175,141.92100524902344,1,1,BUY,"[131.10150146484375, 132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344]",0.0,71.39999999999999,10000,8106.947486877441,2270.736083984375,10377.683570861816,338.53047943115234,3.776835708618164,59,66,50,175,0.33714285714285713,0.37714285714285717,0.2857142857142857
176,143.46499633789062,2,2,SELL,"[132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344]",2.5,73.89999999999999,10000,8250.412483215332,2151.9749450683594,10402.387428283691,350.8939743041992,4.023874282836914,59,66,51,176,0.3352272727272727,0.375,0.2897727272727273
177,143.406005859375,0,0,HOLD,"[132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344]",0.0,73.89999999999999,10000,8250.412483215332,2151.090087890625,10401.502571105957,350.8939743041992,4.01502571105957,60,66,51,177,0.3389830508474576,0.3728813559322034,0.288135593220339
178,145.20599365234375,0,0,HOLD,"[132.60049438476562, 133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344]",0.0,73.89999999999999,10000,8250.412483215332,2178.0899047851562,10428.502388000488,350.8939743041992,4.285023880004883,61,66,51,178,0.34269662921348315,0.3707865168539326,0.28651685393258425
179,144.37350463867188,2,2,SELL,"[133.32850646972656, 136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344]",2.4,76.3,10000,8394.785987854004,2021.2290649414062,10416.01505279541,362.66698455810547,4.160150527954102,61,66,52,179,0.3407821229050279,0.3687150837988827,0.2905027932960894
180,141.4635009765625,2,2,SELL,"[136.38150024414062, 137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344]",1.6,77.89999999999999,10000,8536.249488830566,1839.0255126953125,10375.275001525879,370.8019790649414,3.752750015258789,61,66,53,180,0.3388888888888889,0.36666666666666664,0.29444444444444445
181,139.01699829101562,2,2,SELL,"[137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344]",1.0,78.89999999999999,10000,8675.266487121582,1668.2039794921875,10343.47046661377,373.4374771118164,3.434704666137695,61,66,54,181,0.3370165745856354,0.36464088397790057,0.2983425414364641
182,139.64649963378906,1,1,BUY,"[137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906]",0.0,78.89999999999999,10000,8535.619987487793,1815.4044952392578,10351.02448272705,373.4374771118164,3.5102448272705074,61,67,54,182,0.33516483516483514,0.36813186813186816,0.2967032967032967
183,140.93850708007812,1,1,BUY,"[137.03599548339844, 138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812]",0.0,78.89999999999999,10000,8394.681480407715,1973.1390991210938,10367.820579528809,373.4374771118164,3.6782057952880858,61,68,54,183,0.3333333333333333,0.37158469945355194,0.29508196721311475
184,141.82650756835938,2,2,SELL,"[138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812]",1.0,79.89999999999999,10000,8536.507987976074,1843.7445983886719,10380.252586364746,378.22798919677734,3.802525863647461,61,68,55,184,0.33152173913043476,0.3695652173913043,0.29891304347826086
185,142.63299560546875,0,0,HOLD,"[138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812]",0.0,79.89999999999999,10000,8536.507987976074,1854.2289428710938,10390.736930847168,378.22798919677734,3.9073693084716794,62,68,55,185,0.33513513513513515,0.3675675675675676,0.2972972972972973
186,141.50100708007812,1,1,BUY,"[138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812]",0.0,79.89999999999999,10000,8395.006980895996,1981.0140991210938,10376.02108001709,378.22798919677734,3.7602108001708983,62,69,55,186,0.3333333333333333,0.3709677419354839,0.2956989247311828
187,136.1840057373047,1,1,BUY,"[138.0019989013672, 138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047]",1.0,80.89999999999999,10000,8258.822975158691,2042.7600860595703,10301.583061218262,378.22798919677734,3.0158306121826173,62,70,55,187,0.3315508021390374,0.37433155080213903,0.29411764705882354
188,134.52099609375,2,2,SELL,"[138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047]",-1.0,79.89999999999999,10000,8393.343971252441,1883.2939453125,10276.637916564941,374.74698638916016,2.766379165649414,62,70,56,188,0.32978723404255317,0.3723404255319149,0.2978723404255319
189,133.2655029296875,0,0,HOLD,"[138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047]",0.0,79.89999999999999,10000,8393.343971252441,1865.717041015625,10259.061012268066,374.74698638916016,2.590610122680664,63,70,56,189,0.3333333333333333,0.37037037037037035,0.2962962962962963
190,136.46249389648438,0,0,HOLD,"[138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047]",0.0,79.89999999999999,10000,8393.343971252441,1910.4749145507812,10303.818885803223,374.74698638916016,3.0381888580322265,64,70,56,190,0.3368421052631579,0.3684210526315789,0.29473684210526313
191,133.76499938964844,0,0,HOLD,"[138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047]",0.0,79.89999999999999,10000,8393.343971252441,1872.7099914550781,10266.05396270752,374.74698638916016,2.6605396270751953,65,70,56,191,0.3403141361256545,0.36649214659685864,0.2931937172774869
192,136.177001953125,1,1,BUY,"[138.38949584960938, 137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125]",1.0,80.89999999999999,10000,8257.166969299316,2042.655029296875,10299.821998596191,374.74698638916016,2.998219985961914,65,71,56,192,0.3385416666666667,0.3697916666666667,0.2916666666666667
193,137.35400390625,2,2,SELL,"[137.30050659179688, 138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125]",-1.0,79.89999999999999,10000,8394.520973205566,1922.9560546875,10317.477027893066,373.7114944458008,3.1747702789306644,65,71,57,193,0.33678756476683935,0.36787564766839376,0.29533678756476683
194,139.1855010986328,2,2,SELL,"[138.43699645996094, 142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125]",1.0,80.89999999999999,10000,8533.7064743042,1809.4115142822266,10343.117988586426,375.5964889526367,3.4311798858642577,65,71,58,194,0.33505154639175255,0.36597938144329895,0.29896907216494845
195,140.05599975585938,2,2,SELL,"[142.39849853515625, 142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125]",1.0,81.89999999999999,10000,8673.762474060059,1680.6719970703125,10354.434471130371,377.21549224853516,3.544344711303711,65,71,59,195,0.3333333333333333,0.3641025641025641,0.30256410256410254
196,138.84750366210938,2,2,SELL,"[142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125]",-1.0,80.89999999999999,10000,8812.609977722168,1527.3225402832031,10339.932518005371,373.6644973754883,3.399325180053711,65,71,60,196,0.33163265306122447,0.3622448979591837,0.30612244897959184
197,136.71299743652344,0,0,HOLD,"[142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125]",0.0,80.89999999999999,10000,8812.609977722168,1503.8429718017578,10316.452949523926,373.6644973754883,3.164529495239258,66,71,60,197,0.3350253807106599,0.3604060913705584,0.30456852791878175
198,137.89999389648438,1,1,BUY,"[142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125, 137.89999389648438]",1.0,81.89999999999999,10000,8674.709983825684,1654.7999267578125,10329.509910583496,373.6644973754883,3.295099105834961,66,72,60,198,0.3333333333333333,0.36363636363636365,0.30303030303030304
199,141.41200256347656,0,0,HOLD,"[142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125, 137.89999389648438]",0.0,81.89999999999999,10000,8674.709983825684,1696.9440307617188,10371.654014587402,373.6644973754883,3.7165401458740233,67,72,60,199,0.33668341708542715,0.36180904522613067,0.3015075376884422
200,141.6750030517578,0,0,HOLD,"[142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125, 137.89999389648438]",0.0,81.89999999999999,10000,8674.709983825684,1700.1000366210938,10374.810020446777,373.6644973754883,3.7481002044677734,68,72,60,200,0.34,0.36,0.3
201,142.9604949951172,1,1,BUY,"[142.9499969482422, 145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125, 137.89999389648438, 142.9604949951172]",0.0,81.89999999999999,10000,8531.749488830566,1858.4864349365234,10390.23592376709,373.6644973754883,3.9023592376708987,68,73,60,201,0.3383084577114428,0.36318407960199006,0.29850746268656714
202,143.82200622558594,2,2,SELL,"[145.46200561523438, 145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125, 137.89999389648438, 142.9604949951172]",1.0,82.89999999999999,10000,8675.571495056152,1725.8640747070312,10401.435569763184,374.53650665283203,4.014355697631836,68,73,61,202,0.33663366336633666,0.3613861386138614,0.30198019801980197
203,142.4149932861328,2,2,SELL,"[145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125, 137.89999389648438, 142.9604949951172]",-1.0,81.89999999999999,10000,8817.986488342285,1566.564926147461,10384.551414489746,371.48949432373047,3.8455141448974612,68,73,62,203,0.33497536945812806,0.35960591133004927,0.3054187192118227
204,142.78050231933594,0,0,HOLD,"[145.8419952392578, 145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125, 137.89999389648438, 142.9604949951172]",0.0,81.89999999999999,10000,8817.986488342285,1570.5855255126953,10388.57201385498,371.48949432373047,3.8857201385498046,69,73,62,204,0.3382352941176471,0.35784313725490197,0.30392156862745096
205,138.625,2,2,SELL,"[145.5189971923828, 144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125, 137.89999389648438, 142.9604949951172]",-1.4,80.49999999999999,10000,8956.611488342285,1386.25,10342.861488342285,364.27249908447266,3.4286148834228514,69,73,63,205,0.33658536585365856,0.35609756097560974,0.3073170731707317
206,138.7729949951172,2,2,SELL,"[144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125, 137.89999389648438, 142.9604949951172]",-1.3,79.19999999999999,10000,9095.384483337402,1248.9569549560547,10344.341438293457,357.52649688720703,3.4434143829345705,69,73,64,206,0.33495145631067963,0.35436893203883496,0.3106796116504854
207,139.6719970703125,1,1,BUY,"[144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125, 137.89999389648438, 142.9604949951172, 139.6719970703125]",1.0,80.19999999999999,10000,8955.71248626709,1396.719970703125,10352.432456970215,357.52649688720703,3.524324569702148,69,74,64,207,0.3333333333333333,0.357487922705314,0.30917874396135264
208,146.42750549316406,1,1,BUY,"[144.9134979248047, 141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125, 137.89999389648438, 142.9604949951172, 139.6719970703125, 146.42750549316406]",0.0,80.19999999999999,10000,8809.284980773926,1610.7025604248047,10419.98754119873,357.52649688720703,4.199875411987305,69,75,64,208,0.3317307692307692,0.3605769230769231,0.3076923076923077
209,146.12899780273438,2,2,SELL,"[141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125, 137.89999389648438, 142.9604949951172, 139.6719970703125, 146.42750549316406]",1.0,81.19999999999999,10000,8955.41397857666,1461.2899780273438,10416.703956604004,358.7419967651367,4.16703956604004,69,75,65,209,0.33014354066985646,0.3588516746411483,0.31100478468899523
210,148.27049255371094,1,1,BUY,"[141.92100524902344, 139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125, 137.89999389648438, 142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094]",0.0,81.19999999999999,10000,8807.14348602295,1630.9754180908203,10438.11890411377,358.7419967651367,4.381189041137695,69,76,65,210,0.32857142857142857,0.3619047619047619,0.30952380952380953
211,143.7740020751953,2,2,SELL,"[139.64649963378906, 140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125, 137.89999389648438, 142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094]",1.0,82.19999999999999,10000,8950.917488098145,1437.7400207519531,10388.657508850098,360.5949935913086,3.8865750885009764,69,76,66,211,0.32701421800947866,0.36018957345971564,0.3127962085308057
212,145.86300659179688,2,2,SELL,"[140.93850708007812, 141.50100708007812, 136.1840057373047, 136.177001953125, 137.89999389648438, 142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094]",1.2,83.39999999999999,10000,9096.780494689941,1312.7670593261719,10409.547554016113,366.8115005493164,4.095475540161133,69,76,67,212,0.32547169811320753,0.3584905660377358,0.3160377358490566
213,146.7899932861328,2,2,SELL,"[141.50100708007812, 136.1840057373047, 136.177001953125, 137.89999389648438, 142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094]",1.2,84.6,10000,9243.570487976074,1174.3199462890625,10417.890434265137,372.6629867553711,4.178904342651367,69,76,68,213,0.323943661971831,0.3568075117370892,0.3192488262910798
214,148.68299865722656,1,1,BUY,"[141.50100708007812, 136.1840057373047, 136.177001953125, 137.89999389648438, 142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656]",0.0,84.6,10000,9094.887489318848,1338.146987915039,10433.034477233887,372.6629867553711,4.330344772338867,69,77,68,214,0.32242990654205606,0.3598130841121495,0.3177570093457944
215,149.24099731445312,2,2,SELL,"[136.1840057373047, 136.177001953125, 137.89999389648438, 142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656]",1.5,86.1,10000,9244.1284866333,1193.927978515625,10438.056465148926,380.4029769897461,4.380564651489258,69,77,69,215,0.3209302325581395,0.3581395348837209,0.3209302325581395
216,149.35150146484375,1,1,BUY,"[136.1840057373047, 136.177001953125, 137.89999389648438, 142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375]",0.0,86.1,10000,9094.776985168457,1344.1635131835938,10438.94049835205,380.4029769897461,4.389404983520508,69,78,69,216,0.3194444444444444,0.3611111111111111,0.3194444444444444
217,149.24850463867188,0,0,HOLD,"[136.1840057373047, 136.177001953125, 137.89999389648438, 142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375]",0.0,86.1,10000,9094.776985168457,1343.2365417480469,10438.013526916504,380.4029769897461,4.380135269165039,70,78,69,217,0.3225806451612903,0.35944700460829493,0.31797235023041476
218,146.62600708007812,2,2,SELL,"[136.177001953125, 137.89999389648438, 142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375]",2.1,88.19999999999999,10000,9241.402992248535,1173.008056640625,10414.41104888916,390.84497833251953,4.144110488891601,70,78,70,218,0.3211009174311927,0.3577981651376147,0.3211009174311927
219,146.7480010986328,0,0,HOLD,"[136.177001953125, 137.89999389648438, 142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375]",0.0,88.19999999999999,10000,9241.402992248535,1173.9840087890625,10415.387001037598,390.84497833251953,4.153870010375976,71,78,70,219,0.3242009132420091,0.3561643835616438,0.319634703196347
220,149.64549255371094,0,0,HOLD,"[136.177001953125, 137.89999389648438, 142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375]",0.0,88.19999999999999,10000,9241.402992248535,1197.1639404296875,10438.566932678223,390.84497833251953,4.385669326782226,72,78,70,220,0.32727272727272727,0.35454545454545455,0.3181818181818182
221,149.38800048828125,0,0,HOLD,"[136.177001953125, 137.89999389648438, 142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375]",0.0,88.19999999999999,10000,9241.402992248535,1195.10400390625,10436.506996154785,390.84497833251953,4.365069961547851,73,78,70,221,0.33031674208144796,0.35294117647058826,0.3167420814479638
222,149.0760040283203,1,1,BUY,"[136.177001953125, 137.89999389648438, 142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375, 149.0760040283203]",0.0,88.19999999999999,10000,9092.326988220215,1341.6840362548828,10434.011024475098,390.84497833251953,4.340110244750976,73,79,70,222,0.32882882882882886,0.35585585585585583,0.3153153153153153
223,149.06199645996094,1,1,BUY,"[136.177001953125, 137.89999389648438, 142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094]",0.0,88.19999999999999,10000,8943.264991760254,1490.6199645996094,10433.884956359863,390.84497833251953,4.338849563598632,73,80,70,223,0.3273542600896861,0.35874439461883406,0.31390134529147984
224,150.70899963378906,2,2,SELL,"[137.89999389648438, 142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094]",2.9,91.1,10000,9093.973991394043,1356.3809967041016,10450.354988098145,405.3769760131836,4.503549880981446,73,80,71,224,0.32589285714285715,0.35714285714285715,0.3169642857142857
225,149.95249938964844,2,2,SELL,"[142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094]",2.4,93.5,10000,9243.926490783691,1199.6199951171875,10443.546485900879,417.42948150634766,4.435464859008789,73,80,72,225,0.3244444444444444,0.35555555555555557,0.32
226,147.07850646972656,1,1,BUY,"[142.9604949951172, 139.6719970703125, 146.42750549316406, 148.27049255371094, 148.68299865722656, 149.35150146484375, 149.0760040283203, 149.06199645996094, 147.07850646972656]",0.0,93.5,10000,9096.847984313965,1323.706558227539,10420.554542541504,417.42948150634766,4.205545425415039,73,81,72,226,0.3230088495575221,0.3584070796460177,0.3185840707964602
