Day,Price,Action Output,Action,Reward,Inventory,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
195,202.47000122070312,1,BUY,0.5,"[204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312]",10000,7559.689895629883,2429.6400146484375,9989.32991027832,30.8099365234375,-0.10670089721679686,77,65,53,195,0.39487179487179486,0.3333333333333333,0.2717948717948718
196,202.97999572753906,1,BUY,0.5,"[204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906]",10000,7356.709899902344,2638.739944458008,9995.449844360352,30.8099365234375,-0.04550155639648438,77,66,53,196,0.39285714285714285,0.336734693877551,0.27040816326530615
197,206.63999938964844,0,HOLD,4.5397868702434395e-05,"[204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906]",10000,7356.709899902344,2686.3199920654297,10043.029891967773,30.8099365234375,0.43029891967773437,78,66,53,197,0.39593908629441626,0.3350253807106599,0.26903553299492383
198,206.39999389648438,1,BUY,0.5,"[204.1300048828125, 208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438]",10000,7150.309906005859,2889.5999145507812,10039.90982055664,30.8099365234375,0.39909820556640624,78,67,53,198,0.3939393939393939,0.3383838383838384,0.2676767676767677
199,204.32000732421875,2,SELL,0.5473582230191326,"[208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438]",10000,7354.629913330078,2656.1600952148438,10010.790008544922,30.99993896484375,0.10790008544921874,78,67,54,199,0.39195979899497485,0.33668341708542715,0.271356783919598
200,202.1999969482422,0,HOLD,4.5397868702434395e-05,"[208.10000610351562, 215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438]",10000,7354.629913330078,2628.5999603271484,9983.229873657227,30.99993896484375,-0.1677012634277344,79,67,54,200,0.395,0.335,0.27
201,199.5500030517578,2,SELL,0.00019350705667797095,"[215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438]",10000,7554.179916381836,2394.6000366210938,9948.77995300293,22.449935913085938,-0.5122004699707031,79,67,55,201,0.39303482587064675,0.3333333333333333,0.2736318407960199
202,200.25999450683594,0,HOLD,4.5397868702434395e-05,"[215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438]",10000,7554.179916381836,2403.1199340820312,9957.299850463867,22.449935913085938,-0.42700149536132814,80,67,55,202,0.39603960396039606,0.3316831683168317,0.2722772277227723
203,196.97000122070312,0,HOLD,4.5397868702434395e-05,"[215.7100067138672, 213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438]",10000,7554.179916381836,2363.6400146484375,9917.819931030273,22.449935913085938,-0.8218006896972656,81,67,55,203,0.39901477832512317,0.33004926108374383,0.270935960591133
204,197.6999969482422,2,SELL,1.507829143724003e-08,"[213.35000610351562, 208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438]",10000,7751.879913330078,2174.699966430664,9926.579879760742,4.4399261474609375,-0.7342012023925781,81,67,56,204,0.39705882352941174,0.3284313725490196,0.27450980392156865
205,198.42999267578125,2,SELL,3.3137546830853516e-07,"[208.9600067138672, 204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438]",10000,7950.309906005859,1984.2999267578125,9934.609832763672,-10.480087280273438,-0.6539016723632812,81,67,57,205,0.3951219512195122,0.32682926829268294,0.2780487804878049
206,197.99000549316406,2,SELL,1.721002610524066e-05,"[204.97999572753906, 205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438]",10000,8148.299911499023,1781.9100494384766,9930.2099609375,-21.450088500976562,-0.697900390625,81,67,58,206,0.3932038834951456,0.32524271844660196,0.2815533980582524
207,198.00999450683594,2,SELL,0.0009387696422541058,"[205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438]",10000,8346.30990600586,1584.0799560546875,9930.389862060547,-28.420089721679688,-0.6961013793945312,81,67,59,207,0.391304347826087,0.32367149758454106,0.28502415458937197
208,193.07000732421875,0,HOLD,4.5397868702434395e-05,"[205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438]",10000,8346.30990600586,1544.56005859375,9890.86996459961,-28.420089721679688,-1.0913003540039063,82,67,59,208,0.3942307692307692,0.32211538461538464,0.28365384615384615
209,190.05999755859375,0,HOLD,4.5397868702434395e-05,"[205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438]",10000,8346.30990600586,1520.47998046875,9866.78988647461,-28.420089721679688,-1.3321011352539063,83,67,59,209,0.39712918660287083,0.32057416267942584,0.2822966507177033
210,180.8699951171875,0,HOLD,4.5397868702434395e-05,"[205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438]",10000,8346.30990600586,1446.9599609375,9793.26986694336,-28.420089721679688,-2.0673013305664063,84,67,59,210,0.4,0.319047619047619,0.28095238095238095
211,184.8699951171875,0,HOLD,4.5397868702434395e-05,"[205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438]",10000,8346.30990600586,1478.9599609375,9825.26986694336,-28.420089721679688,-1.7473013305664062,85,67,59,211,0.4028436018957346,0.3175355450236967,0.2796208530805687
212,181.7100067138672,1,BUY,0.5,"[205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438, 181.7100067138672]",10000,8164.599899291992,1635.3900604248047,9799.989959716797,-28.420089721679688,-2.0001004028320315,85,68,59,212,0.4009433962264151,0.32075471698113206,0.2783018867924528
213,184.74000549316406,1,BUY,0.5,"[205.38999938964844, 205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438, 181.7100067138672, 184.74000549316406]",10000,7979.859893798828,1847.4000549316406,9827.259948730469,-28.420089721679688,-1.7274005126953123,85,69,59,213,0.39906103286384975,0.323943661971831,0.27699530516431925
214,188.33999633789062,2,SELL,3.938018400731686e-08,"[205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438, 181.7100067138672, 184.74000549316406]",10000,8168.199890136719,1695.0599670410156,9863.259857177734,-45.4700927734375,-1.3674014282226563,85,69,60,214,0.397196261682243,0.32242990654205606,0.2803738317757009
215,193.97000122070312,0,HOLD,4.5397868702434395e-05,"[205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438, 181.7100067138672, 184.74000549316406]",10000,8168.199890136719,1745.7300109863281,9913.929901123047,-45.4700927734375,-0.8607009887695312,86,69,60,215,0.4,0.3209302325581395,0.27906976744186046
216,197.63999938964844,1,BUY,0.5,"[205.27000427246094, 199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438, 181.7100067138672, 184.74000549316406, 197.63999938964844]",10000,7970.55989074707,1976.3999938964844,9946.959884643555,-45.4700927734375,-0.5304011535644532,86,70,60,216,0.39814814814814814,0.32407407407407407,0.2777777777777778
217,198.47000122070312,2,SELL,0.0011125326414522267,"[199.44000244140625, 199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438, 181.7100067138672, 184.74000549316406, 197.63999938964844]",10000,8169.029891967773,1786.2300109863281,9955.259902954102,-52.27009582519531,-0.4474009704589844,86,70,61,217,0.39631336405529954,0.3225806451612903,0.28110599078341014
218,212.67999267578125,2,SELL,0.999998221947711,"[199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438, 181.7100067138672, 184.74000549316406, 197.63999938964844]",10000,8381.709884643555,1701.43994140625,10083.149826049805,-39.03010559082031,0.8314982604980469,86,70,62,218,0.3944954128440367,0.3211009174311927,0.28440366972477066
219,213.30999755859375,0,HOLD,4.5397868702434395e-05,"[199.97000122070312, 203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438, 181.7100067138672, 184.74000549316406, 197.63999938964844]",10000,8381.709884643555,1706.47998046875,10088.189865112305,-39.03010559082031,0.8818986511230469,87,70,62,219,0.3972602739726027,0.319634703196347,0.2831050228310502
220,212.6999969482422,2,SELL,0.9999970390449467,"[203.35000610351562, 202.47000122070312, 202.97999572753906, 206.39999389648438, 181.7100067138672, 184.74000549316406, 197.63999938964844]",10000,8594.409881591797,1488.8999786376953,10083.309860229492,-26.30010986328125,0.8330986022949219,87,70,63,220,0.39545454545454545,0.3181818181818182,0.2863636363636364
221,208.25999450683594,2,SELL,0.9926813832143235,"[202.47000122070312, 202.97999572753906, 206.39999389648438, 181.7100067138672, 184.74000549316406, 197.63999938964844]",10000,8802.669876098633,1249.5599670410156,10052.229843139648,-21.390121459960938,0.5222984313964844,87,70,64,221,0.3936651583710407,0.3167420814479638,0.2895927601809955
222,210.47999572753906,2,SELL,0.9996679837280124,"[202.97999572753906, 206.39999389648438, 181.7100067138672, 184.74000549316406, 197.63999938964844]",10000,9013.149871826172,1052.3999786376953,10065.549850463867,-13.380126953125,0.6554985046386719,87,70,65,222,0.3918918918918919,0.3153153153153153,0.2927927927927928
223,212.6999969482422,2,SELL,0.9999399336809603,"[206.39999389648438, 181.7100067138672, 184.74000549316406, 197.63999938964844]",10000,9225.849868774414,850.7999877929688,10076.649856567383,-3.660125732421875,0.7664985656738281,87,70,66,223,0.3901345291479821,0.31390134529147984,0.29596412556053814
224,210.7100067138672,0,HOLD,4.5397868702434395e-05,"[206.39999389648438, 181.7100067138672, 184.74000549316406, 197.63999938964844]",10000,9225.849868774414,842.8400268554688,10068.689895629883,-3.660125732421875,0.6868989562988281,88,70,66,224,0.39285714285714285,0.3125,0.29464285714285715
225,207.8300018310547,2,SELL,0.806902552061729,"[181.7100067138672, 184.74000549316406, 197.63999938964844]",10000,9433.679870605469,623.4900054931641,10057.169876098633,-2.2301177978515625,0.5716987609863281,88,70,67,225,0.39111111111111113,0.3111111111111111,0.29777777777777775
226,207.57000732421875,2,SELL,0.9999999999941231,"[184.74000549316406, 197.63999938964844]",10000,9641.249877929688,415.1400146484375,10056.389892578125,23.6298828125,0.56389892578125,88,70,68,226,0.3893805309734513,0.30973451327433627,0.3008849557522124
227,203.8800048828125,0,HOLD,4.5397868702434395e-05,"[184.74000549316406, 197.63999938964844]",10000,9641.249877929688,407.760009765625,10049.009887695312,23.6298828125,0.490098876953125,89,70,68,227,0.3920704845814978,0.30837004405286345,0.29955947136563876
228,208.16000366210938,1,BUY,0.5,"[184.74000549316406, 197.63999938964844, 208.16000366210938]",10000,9433.089874267578,624.4800109863281,10057.569885253906,23.6298828125,0.5756988525390625,89,71,68,228,0.39035087719298245,0.31140350877192985,0.2982456140350877
229,209.67999267578125,0,HOLD,4.5397868702434395e-05,"[184.74000549316406, 197.63999938964844, 208.16000366210938]",10000,9433.089874267578,629.0399780273438,10062.129852294922,23.6298828125,0.6212985229492187,90,71,68,229,0.3930131004366812,0.31004366812227074,0.29694323144104806
230,210.88999938964844,1,BUY,0.5,"[184.74000549316406, 197.63999938964844, 208.16000366210938, 210.88999938964844]",10000,9222.19987487793,843.5599975585938,10065.759872436523,23.6298828125,0.6575987243652344,90,72,68,230,0.391304347826087,0.3130434782608696,0.2956521739130435
231,211.0,2,SELL,0.9999999999960607,"[197.63999938964844, 208.16000366210938, 210.88999938964844]",10000,9433.19987487793,633.0,10066.19987487793,49.88987731933594,0.6619987487792969,90,72,69,231,0.38961038961038963,0.3116883116883117,0.2987012987012987
232,210.35000610351562,1,BUY,0.5,"[197.63999938964844, 208.16000366210938, 210.88999938964844, 210.35000610351562]",10000,9222.849868774414,841.4000244140625,10064.249893188477,49.88987731933594,0.6424989318847657,90,73,69,232,0.3879310344827586,0.3146551724137931,0.2974137931034483
233,211.1999969482422,0,HOLD,4.5397868702434395e-05,"[197.63999938964844, 208.16000366210938, 210.88999938964844, 210.35000610351562]",10000,9222.849868774414,844.7999877929688,10067.649856567383,49.88987731933594,0.6764985656738282,91,73,69,233,0.3905579399141631,0.3133047210300429,0.296137339055794
234,210.17999267578125,2,SELL,0.9999964194597698,"[208.16000366210938, 210.88999938964844, 210.35000610351562]",10000,9433.029861450195,630.5399780273438,10063.569839477539,62.42987060546875,0.6356983947753907,91,73,70,234,0.3888888888888889,0.31196581196581197,0.29914529914529914
235,208.0500030517578,1,BUY,0.5,"[208.16000366210938, 210.88999938964844, 210.35000610351562, 208.0500030517578]",10000,9224.979858398438,832.2000122070312,10057.179870605469,62.42987060546875,0.5717987060546875,91,74,70,235,0.3872340425531915,0.3148936170212766,0.2978723404255319
236,212.67999267578125,2,SELL,0.9892281528872139,"[210.88999938964844, 210.35000610351562, 208.0500030517578]",10000,9437.659851074219,638.0399780273438,10075.699829101562,66.94985961914062,0.756998291015625,91,74,71,236,0.3855932203389831,0.3135593220338983,0.3008474576271186
237,212.64999389648438,0,HOLD,4.5397868702434395e-05,"[210.88999938964844, 210.35000610351562, 208.0500030517578]",10000,9437.659851074219,637.9499816894531,10075.609832763672,66.94985961914062,0.7560983276367187,92,74,71,237,0.3881856540084388,0.31223628691983124,0.29957805907172996
238,212.77000427246094,2,SELL,0.8676116873068287,"[210.35000610351562, 208.0500030517578]",10000,9650.42985534668,425.5400085449219,10075.969863891602,68.82986450195312,0.7596986389160156,92,74,72,238,0.3865546218487395,0.31092436974789917,0.3025210084033613
239,209.5800018310547,2,SELL,0.3164781820453106,[208.0500030517578],10000,9860.009857177734,209.5800018310547,10069.589859008789,68.05986022949219,0.6958985900878906,92,74,73,239,0.38493723849372385,0.30962343096234307,0.3054393305439331
240,207.61000061035156,2,SELL,0.39174038751540147,[],10000,10067.619857788086,0.0,10067.619857788086,67.61985778808594,0.6761985778808594,92,74,74,240,0.38333333333333336,0.30833333333333335,0.30833333333333335
241,206.24000549316406,0,HOLD,4.5397868702434395e-05,[],10000,10067.619857788086,0.0,10067.619857788086,67.61985778808594,0.6761985778808594,93,74,74,241,0.38589211618257263,0.3070539419087137,0.3070539419087137
242,207.25,0,HOLD,4.5397868702434395e-05,[],10000,10067.619857788086,0.0,10067.619857788086,67.61985778808594,0.6761985778808594,94,74,74,242,0.3884297520661157,0.30578512396694213,0.30578512396694213
243,208.36000061035156,1,BUY,0.5,[208.36000061035156],10000,9859.259857177734,208.36000061035156,10067.619857788086,67.61985778808594,0.6761985778808594,94,75,74,243,0.3868312757201646,0.30864197530864196,0.3045267489711934
244,208.27000427246094,1,BUY,0.5,"[208.36000061035156, 208.27000427246094]",10000,9650.989852905273,416.5400085449219,10067.529861450195,67.61985778808594,0.675298614501953,94,76,74,244,0.38524590163934425,0.3114754098360656,0.30327868852459017
245,211.17999267578125,2,SELL,0.9437466451905878,[208.27000427246094],10000,9862.169845581055,211.17999267578125,10073.349838256836,70.43984985351562,0.7334983825683593,94,76,75,245,0.3836734693877551,0.31020408163265306,0.30612244897959184
246,211.30999755859375,2,SELL,0.954348536710663,[],10000,10073.479843139648,0.0,10073.479843139648,73.47984313964844,0.7347984313964844,94,76,76,246,0.3821138211382114,0.3089430894308943,0.3089430894308943
247,209.00999450683594,0,HOLD,0.5,[],10000,10073.479843139648,0.0,10073.479843139648,73.47984313964844,0.7347984313964844,95,76,76,247,0.38461538461538464,0.3076923076923077,0.3076923076923077
248,205.83999633789062,0,HOLD,4.5397868702434395e-05,[],10000,10073.479843139648,0.0,10073.479843139648,73.47984313964844,0.7347984313964844,96,76,76,248,0.3870967741935484,0.3064516129032258,0.3064516129032258
249,205.3000030517578,1,BUY,0.5,[205.3000030517578],10000,9868.17984008789,205.3000030517578,10073.479843139648,73.47984313964844,0.7347984313964844,96,77,76,249,0.3855421686746988,0.3092369477911647,0.30522088353413657
250,208.6999969482422,2,SELL,0.9677043445510805,[],10000,10076.879837036133,0.0,10076.879837036133,76.87983703613281,0.7687983703613281,96,77,77,250,0.384,0.308,0.308
251,212.6300048828125,0,HOLD,4.5397868702434395e-05,[],10000,10076.879837036133,0.0,10076.879837036133,76.87983703613281,0.7687983703613281,97,77,77,251,0.38645418326693226,0.30677290836653387,0.30677290836653387
252,214.3699951171875,0,HOLD,4.5397868702434395e-05,[],10000,10076.879837036133,0.0,10076.879837036133,76.87983703613281,0.7687983703613281,98,77,77,252,0.3888888888888889,0.3055555555555556,0.3055555555555556
253,218.36000061035156,0,HOLD,4.5397868702434395e-05,[],10000,10076.879837036133,0.0,10076.879837036133,76.87983703613281,0.7687983703613281,99,77,77,253,0.391304347826087,0.30434782608695654,0.30434782608695654
254,218.72999572753906,0,HOLD,0.5,[],10000,10076.879837036133,0.0,10076.879837036133,76.87983703613281,0.7687983703613281,100,77,77,254,0.3937007874015748,0.3031496062992126,0.3031496062992126
255,217.75999450683594,1,BUY,0.5,[217.75999450683594],10000,9859.119842529297,217.75999450683594,10076.879837036133,76.87983703613281,0.7687983703613281,100,78,77,255,0.39215686274509803,0.3058823529411765,0.30196078431372547
256,214.50999450683594,2,SELL,0.03732688734412946,[],10000,10073.629837036133,0.0,10073.629837036133,73.62983703613281,0.7362983703613282,100,78,78,256,0.390625,0.3046875,0.3046875
257,212.6199951171875,1,BUY,0.5,[212.6199951171875],10000,9861.009841918945,212.6199951171875,10073.629837036133,73.62983703613281,0.7362983703613282,100,79,78,257,0.38910505836575876,0.30739299610894943,0.3035019455252918
258,213.80999755859375,2,SELL,0.7667415008718245,[],10000,10074.819839477539,0.0,10074.819839477539,74.81983947753906,0.7481983947753906,100,79,79,258,0.3875968992248062,0.3062015503875969,0.3062015503875969
259,215.4499969482422,1,BUY,0.5,[215.4499969482422],10000,9859.369842529297,215.4499969482422,10074.819839477539,74.81983947753906,0.7481983947753906,100,80,79,259,0.3861003861003861,0.3088803088803089,0.305019305019305
260,212.88999938964844,2,SELL,0.07175770488207905,[],10000,10072.259841918945,0.0,10072.259841918945,72.25984191894531,0.7225984191894531,100,80,80,260,0.38461538461538464,0.3076923076923077,0.3076923076923077
261,208.86000061035156,0,HOLD,4.5397868702434395e-05,[],10000,10072.259841918945,0.0,10072.259841918945,72.25984191894531,0.7225984191894531,101,80,80,261,0.38697318007662834,0.3065134099616858,0.3065134099616858
262,209.35000610351562,1,BUY,0.5,[209.35000610351562],10000,9862.90983581543,209.35000610351562,10072.259841918945,72.25984191894531,0.7225984191894531,101,81,80,262,0.38549618320610685,0.30916030534351147,0.3053435114503817
263,201.86000061035156,1,BUY,0.5,"[209.35000610351562, 201.86000061035156]",10000,9661.049835205078,403.7200012207031,10064.769836425781,72.25984191894531,0.6476983642578125,101,82,80,263,0.3840304182509506,0.311787072243346,0.3041825095057034
264,201.58999633789062,0,HOLD,4.5397868702434395e-05,"[209.35000610351562, 201.86000061035156]",10000,9661.049835205078,403.17999267578125,10064.22982788086,72.25984191894531,0.6422982788085938,102,82,80,264,0.38636363636363635,0.3106060606060606,0.30303030303030304
265,201.66000366210938,0,HOLD,4.5397868702434395e-05,"[209.35000610351562, 201.86000061035156]",10000,9661.049835205078,403.32000732421875,10064.369842529297,72.25984191894531,0.6436984252929687,103,82,80,265,0.3886792452830189,0.30943396226415093,0.3018867924528302
266,206.00999450683594,0,HOLD,4.5397868702434395e-05,"[209.35000610351562, 201.86000061035156]",10000,9661.049835205078,412.0199890136719,10073.06982421875,72.25984191894531,0.7306982421875,104,82,80,266,0.39097744360902253,0.3082706766917293,0.3007518796992481
267,205.13999938964844,2,SELL,0.014629081389294281,[201.86000061035156],10000,9866.189834594727,205.13999938964844,10071.329833984375,68.04983520507812,0.71329833984375,104,82,81,267,0.3895131086142322,0.30711610486891383,0.30337078651685395
268,202.02000427246094,1,BUY,0.5,"[201.86000061035156, 202.02000427246094]",10000,9664.169830322266,404.0400085449219,10068.209838867188,68.04983520507812,0.682098388671875,104,83,81,268,0.3880597014925373,0.30970149253731344,0.30223880597014924
269,200.97999572753906,0,HOLD,4.5397868702434395e-05,"[201.86000061035156, 202.02000427246094]",10000,9664.169830322266,401.9599914550781,10066.129821777344,68.04983520507812,0.6612982177734374,105,83,81,269,0.3903345724907063,0.30855018587360594,0.30111524163568776
270,202.00999450683594,2,SELL,0.5374283280154813,[202.02000427246094],10000,9866.179824829102,202.00999450683594,10068.189819335938,68.1998291015625,0.681898193359375,105,83,82,270,0.3888888888888889,0.3074074074074074,0.3037037037037037
271,194.97000122070312,2,SELL,0.0008666545685474673,[],10000,10061.149826049805,0.0,10061.149826049805,61.14982604980469,0.6114982604980469,105,83,83,271,0.3874538745387454,0.3062730627306273,0.3062730627306273
272,198.22000122070312,0,HOLD,0.5,[],10000,10061.149826049805,0.0,10061.149826049805,61.14982604980469,0.6114982604980469,106,83,83,272,0.3897058823529412,0.30514705882352944,0.30514705882352944
273,193.25,1,BUY,0.5,[193.25],10000,9867.899826049805,193.25,10061.149826049805,61.14982604980469,0.6114982604980469,106,84,83,273,0.3882783882783883,0.3076923076923077,0.304029304029304
274,198.36000061035156,1,BUY,0.5,"[193.25, 198.36000061035156]",10000,9669.539825439453,396.7200012207031,10066.259826660156,61.14982604980469,0.6625982666015625,106,85,83,274,0.38686131386861317,0.3102189781021898,0.3029197080291971
275,202.61000061035156,1,BUY,0.5,"[193.25, 198.36000061035156, 202.61000061035156]",10000,9466.929824829102,607.8300018310547,10074.759826660156,61.14982604980469,0.7475982666015626,106,86,83,275,0.38545454545454544,0.31272727272727274,0.3018181818181818
276,201.36000061035156,2,SELL,0.9996995715945814,"[198.36000061035156, 202.61000061035156]",10000,9668.289825439453,402.7200012207031,10071.009826660156,69.25982666015625,0.7100982666015625,106,86,84,276,0.38405797101449274,0.3115942028985507,0.30434782608695654
277,209.25,0,HOLD,4.5397868702434395e-05,"[198.36000061035156, 202.61000061035156]",10000,9668.289825439453,418.5,10086.789825439453,69.25982666015625,0.8678982543945313,107,86,84,277,0.3862815884476534,0.3104693140794224,0.30324909747292417
278,208.77000427246094,0,HOLD,4.5397868702434395e-05,"[198.36000061035156, 202.61000061035156]",10000,9668.289825439453,417.5400085449219,10085.829833984375,69.25982666015625,0.85829833984375,108,86,84,278,0.38848920863309355,0.30935251798561153,0.302158273381295
279,206.88999938964844,0,HOLD,4.5397868702434395e-05,"[198.36000061035156, 202.61000061035156]",10000,9668.289825439453,413.7799987792969,10082.06982421875,69.25982666015625,0.8206982421875,109,86,84,279,0.3906810035842294,0.30824372759856633,0.3010752688172043
280,206.52000427246094,2,SELL,0.9997142203454173,[202.61000061035156],10000,9874.809829711914,206.52000427246094,10081.329833984375,77.41983032226562,0.81329833984375,109,86,85,280,0.3892857142857143,0.30714285714285716,0.30357142857142855
281,206.44000244140625,2,SELL,0.978751715369089,[],10000,10081.24983215332,0.0,10081.24983215332,81.24983215332031,0.812498321533203,109,86,86,281,0.3879003558718861,0.30604982206405695,0.30604982206405695
282,210.66000366210938,1,BUY,0.5,[210.66000366210938],10000,9870.589828491211,210.66000366210938,10081.24983215332,81.24983215332031,0.812498321533203,109,87,86,282,0.38652482269503546,0.30851063829787234,0.3049645390070922
283,209.9600067138672,2,SELL,0.3318129044461744,[],10000,10080.549835205078,0.0,10080.549835205078,80.54983520507812,0.8054983520507812,109,87,87,283,0.38515901060070673,0.30742049469964666,0.30742049469964666
284,207.89999389648438,0,HOLD,0.5,[],10000,10080.549835205078,0.0,10080.549835205078,80.54983520507812,0.8054983520507812,110,87,87,284,0.3873239436619718,0.30633802816901406,0.30633802816901406
285,207.50999450683594,0,HOLD,4.5397868702434395e-05,[],10000,10080.549835205078,0.0,10080.549835205078,80.54983520507812,0.8054983520507812,111,87,87,285,0.3894736842105263,0.30526315789473685,0.30526315789473685
286,209.35000610351562,0,HOLD,4.5397868702434395e-05,[],10000,10080.549835205078,0.0,10080.549835205078,80.54983520507812,0.8054983520507812,112,87,87,286,0.3916083916083916,0.3041958041958042,0.3041958041958042
287,204.72999572753906,0,HOLD,0.5,[],10000,10080.549835205078,0.0,10080.549835205078,80.54983520507812,0.8054983520507812,113,87,87,287,0.39372822299651566,0.30313588850174217,0.30313588850174217
288,208.32000732421875,1,BUY,0.5,[208.32000732421875],10000,9872.22982788086,208.32000732421875,10080.549835205078,80.54983520507812,0.8054983520507812,113,88,87,288,0.3923611111111111,0.3055555555555556,0.3020833333333333
289,212.11000061035156,2,SELL,0.9779035327724206,[],10000,10084.339828491211,0.0,10084.339828491211,84.33982849121094,0.8433982849121094,113,88,88,289,0.39100346020761245,0.3044982698961938,0.3044982698961938
290,219.42999267578125,1,BUY,0.5,[219.42999267578125],10000,9864.90983581543,219.42999267578125,10084.339828491211,84.33982849121094,0.8433982849121094,113,89,88,290,0.3896551724137931,0.30689655172413793,0.30344827586206896
291,213.75,2,SELL,0.003401970534837184,[],10000,10078.65983581543,0.0,10078.65983581543,78.65983581542969,0.7865983581542968,113,89,89,291,0.38831615120274915,0.30584192439862545,0.30584192439862545
292,212.38999938964844,0,HOLD,0.5,[],10000,10078.65983581543,0.0,10078.65983581543,78.65983581542969,0.7865983581542968,114,89,89,292,0.3904109589041096,0.3047945205479452,0.3047945205479452
293,216.6300048828125,0,HOLD,0.5,[],10000,10078.65983581543,0.0,10078.65983581543,78.65983581542969,0.7865983581542968,115,89,89,293,0.3924914675767918,0.3037542662116041,0.3037542662116041
294,215.77000427246094,1,BUY,0.5,[215.77000427246094],10000,9862.889831542969,215.77000427246094,10078.65983581543,78.65983581542969,0.7865983581542968,115,90,89,294,0.391156462585034,0.30612244897959184,0.30272108843537415
295,214.85000610351562,1,BUY,0.5,"[215.77000427246094, 214.85000610351562]",10000,9648.039825439453,429.70001220703125,10077.739837646484,78.65983581542969,0.7773983764648438,115,91,89,295,0.3898305084745763,0.30847457627118646,0.3016949152542373
