Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
123,229.57333374023438,2,2,SELL,"[246.5933380126953, 248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625]",-1.0,-102.9,10000,5402.923400878906,4132.320007324219,9535.243408203125,-722.5332641601562,-4.64756591796875,35,53,35,123,0.2845528455284553,0.43089430894308944,0.2845528455284553
124,226.9199981689453,2,2,SELL,"[248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625]",-3.9,-106.80000000000001,10000,5629.843399047852,3857.6399688720703,9487.483367919922,-742.2066040039062,-5.125166320800782,35,53,36,124,0.28225806451612906,0.4274193548387097,0.2903225806451613
125,226.56666564941406,1,1,BUY,"[248.0399932861328, 234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406]",1.0,-105.80000000000001,10000,5403.2767333984375,4078.199981689453,9481.47671508789,-742.2066040039062,-5.1852328491210935,35,54,36,125,0.28,0.432,0.288
126,225.97332763671875,2,2,SELL,"[234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406]",-4.4,-110.20000000000002,10000,5629.250061035156,3841.5465698242188,9470.796630859375,-764.2732696533203,-5.29203369140625,35,54,37,126,0.2777777777777778,0.42857142857142855,0.29365079365079366
127,226.3000030517578,0,0,HOLD,"[234.913330078125, 231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406]",0.0,-110.20000000000002,10000,5629.250061035156,3847.100051879883,9476.350112915039,-764.2732696533203,-5.236498870849609,36,54,37,127,0.28346456692913385,0.4251968503937008,0.29133858267716534
128,219.86000061035156,2,2,SELL,"[231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406]",-3.0,-113.20000000000002,10000,5849.110061645508,3517.760009765625,9366.870071411133,-779.3265991210938,-6.331299285888672,36,54,38,128,0.28125,0.421875,0.296875
129,214.88333129882812,0,0,HOLD,"[231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406]",0.0,-113.20000000000002,10000,5849.110061645508,3438.13330078125,9287.243362426758,-779.3265991210938,-7.127566375732422,37,54,38,129,0.2868217054263566,0.4186046511627907,0.29457364341085274
130,217.60333251953125,1,1,BUY,"[231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125]",1.0,-112.20000000000002,10000,5631.506729125977,3699.2566528320312,9330.763381958008,-779.3265991210938,-6.6923661804199215,37,55,38,130,0.2846153846153846,0.4230769230769231,0.2923076923076923
131,218.98333740234375,1,1,BUY,"[231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375]",1.0,-111.20000000000002,10000,5412.523391723633,3941.7000732421875,9354.22346496582,-779.3265991210938,-6.4577653503417976,37,56,38,131,0.2824427480916031,0.42748091603053434,0.2900763358778626
132,228.56666564941406,0,0,HOLD,"[231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375]",0.0,-111.20000000000002,10000,5412.523391723633,4114.199981689453,9526.723373413086,-779.3265991210938,-4.732766265869141,38,56,38,132,0.2878787878787879,0.42424242424242425,0.2878787878787879
133,222.84666442871094,0,0,HOLD,"[231.46665954589844, 223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375]",0.0,-111.20000000000002,10000,5412.523391723633,4011.239959716797,9423.76335144043,-779.3265991210938,-5.762366485595703,39,56,38,133,0.2932330827067669,0.42105263157894735,0.2857142857142857
134,217.7933349609375,2,2,SELL,"[223.64666748046875, 221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375]",-2.7,-113.90000000000002,10000,5630.31672668457,3702.4866943359375,9332.803421020508,-792.9999237060547,-6.671965789794922,39,56,39,134,0.291044776119403,0.417910447761194,0.291044776119403
135,216.86666870117188,2,2,SELL,"[221.17999267578125, 224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375]",-1.4,-115.30000000000003,10000,5847.183395385742,3469.86669921875,9317.050094604492,-799.7799224853516,-6.829499053955078,39,56,40,135,0.28888888888888886,0.4148148148148148,0.2962962962962963
136,214.74000549316406,2,2,SELL,"[224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375]",-1.3,-116.60000000000002,10000,6061.923400878906,3221.100082397461,9283.023483276367,-806.2199096679688,-7.169765167236328,39,56,41,136,0.2867647058823529,0.4117647058823529,0.3014705882352941
137,215.4066619873047,1,1,BUY,"[224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047]",1.0,-115.60000000000002,10000,5846.516738891602,3446.506591796875,9293.023330688477,-806.2199096679688,-7.069766693115234,39,57,41,137,0.2846715328467153,0.41605839416058393,0.29927007299270075
138,220.1666717529297,1,1,BUY,"[224.1233367919922, 205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297]",1.0,-114.60000000000002,10000,5626.350067138672,3742.8334197998047,9369.183486938477,-806.2199096679688,-6.308165130615234,39,58,41,138,0.2826086956521739,0.42028985507246375,0.2971014492753623
139,218.42999267578125,2,2,SELL,"[205.73333740234375, 196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297]",-1.1,-115.70000000000002,10000,5844.780059814453,3494.8798828125,9339.659942626953,-811.9132537841797,-6.603400573730468,39,58,42,139,0.2805755395683453,0.4172661870503597,0.302158273381295
140,216.4199981689453,2,2,SELL,"[196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297]",2.1,-113.60000000000002,10000,6061.200057983398,3246.2999725341797,9307.500030517578,-801.2265930175781,-6.924999694824219,39,58,43,140,0.2785714285714286,0.4142857142857143,0.30714285714285716
141,214.4600067138672,0,0,HOLD,"[196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297]",0.0,-113.60000000000002,10000,6061.200057983398,3216.900100708008,9278.100158691406,-801.2265930175781,-7.218998413085938,40,58,43,141,0.28368794326241137,0.41134751773049644,0.3049645390070922
142,219.2066650390625,0,0,HOLD,"[196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297]",0.0,-113.60000000000002,10000,6061.200057983398,3288.0999755859375,9349.300033569336,-801.2265930175781,-6.506999664306641,41,58,43,142,0.2887323943661972,0.4084507042253521,0.3028169014084507
143,214.92666625976562,0,0,HOLD,"[196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297]",0.0,-113.60000000000002,10000,6061.200057983398,3223.8999938964844,9285.100051879883,-801.2265930175781,-7.148999481201172,42,58,43,143,0.2937062937062937,0.40559440559440557,0.3006993006993007
144,215.66000366210938,0,0,HOLD,"[196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297]",0.0,-113.60000000000002,10000,6061.200057983398,3234.9000549316406,9296.100112915039,-801.2265930175781,-7.03899887084961,43,58,43,144,0.2986111111111111,0.4027777777777778,0.2986111111111111
145,225.78334045410156,0,0,HOLD,"[196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297]",0.0,-113.60000000000002,10000,6061.200057983398,3386.7501068115234,9447.950164794922,-801.2265930175781,-5.520498352050781,44,58,43,145,0.30344827586206896,0.4,0.296551724137931
146,229.06666564941406,1,1,BUY,"[196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406]",0.0,-113.60000000000002,10000,5832.133392333984,3665.066650390625,9497.20004272461,-801.2265930175781,-5.027999572753907,44,59,43,146,0.3013698630136986,0.4041095890410959,0.2945205479452055
147,236.55667114257812,0,0,HOLD,"[196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406]",0.0,-113.60000000000002,10000,5832.133392333984,3784.90673828125,9617.040130615234,-801.2265930175781,-3.8295986938476565,45,59,43,147,0.30612244897959184,0.4013605442176871,0.2925170068027211
148,236.5800018310547,0,0,HOLD,"[196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406]",0.0,-113.60000000000002,10000,5832.133392333984,3785.280029296875,9617.41342163086,-801.2265930175781,-3.825865783691406,46,59,43,148,0.3108108108108108,0.39864864864864863,0.2905405405405405
149,236.97332763671875,0,0,HOLD,"[196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406]",0.0,-113.60000000000002,10000,5832.133392333984,3791.5732421875,9623.706634521484,-801.2265930175781,-3.762933654785156,47,59,43,149,0.31543624161073824,0.3959731543624161,0.28859060402684567
150,238.2100067138672,0,0,HOLD,"[196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406]",0.0,-113.60000000000002,10000,5832.133392333984,3811.360107421875,9643.49349975586,-801.2265930175781,-3.565065002441406,48,59,43,150,0.32,0.3933333333333333,0.2866666666666667
151,233.03334045410156,1,1,BUY,"[196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156]",0.0,-113.60000000000002,10000,5599.100051879883,3961.5667877197266,9560.66683959961,-801.2265930175781,-4.393331604003906,48,60,43,151,0.31788079470198677,0.3973509933774834,0.2847682119205298
152,237.9199981689453,0,0,HOLD,"[196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156]",0.0,-113.60000000000002,10000,5599.100051879883,4044.6399688720703,9643.740020751953,-801.2265930175781,-3.562599792480469,49,60,43,152,0.3223684210526316,0.39473684210526316,0.28289473684210525
153,236.663330078125,1,1,BUY,"[196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125]",0.0,-113.60000000000002,10000,5362.436721801758,4259.93994140625,9622.376663208008,-801.2265930175781,-3.776233367919922,49,61,43,153,0.3202614379084967,0.39869281045751637,0.28104575163398693
154,235.94000244140625,0,0,HOLD,"[196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125]",0.0,-113.60000000000002,10000,5362.436721801758,4246.9200439453125,9609.35676574707,-801.2265930175781,-3.9064323425292966,50,61,43,154,0.3246753246753247,0.3961038961038961,0.2792207792207792
155,240.75,1,1,BUY,"[196.5800018310547, 195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75]",0.0,-113.60000000000002,10000,5121.686721801758,4574.25,9695.936721801758,-801.2265930175781,-3.040632781982422,50,62,43,155,0.3225806451612903,0.4,0.27741935483870966
156,239.05667114257812,2,2,SELL,"[195.5933380126953, 193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75]",8.5,-105.10000000000002,10000,5360.743392944336,4303.020080566406,9663.763473510742,-758.7499237060547,-3.3623652648925777,50,62,44,156,0.32051282051282054,0.3974358974358974,0.28205128205128205
157,228.72332763671875,2,2,SELL,"[193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75]",6.6,-98.50000000000003,10000,5589.466720581055,3888.2965698242188,9477.763290405273,-725.6199340820312,-5.2223670959472654,50,62,45,157,0.3184713375796178,0.39490445859872614,0.28662420382165604
158,221.90333557128906,1,1,BUY,"[193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906]",0.0,-98.50000000000003,10000,5367.563385009766,3994.260040283203,9361.823425292969,-725.6199340820312,-6.381765747070313,50,63,45,158,0.31645569620253167,0.3987341772151899,0.2848101265822785
159,229.663330078125,1,1,BUY,"[193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125]",0.0,-98.50000000000003,10000,5137.900054931641,4363.603271484375,9501.503326416016,-725.6199340820312,-4.984966735839843,50,64,45,159,0.31446540880503143,0.4025157232704403,0.2830188679245283
160,224.49000549316406,0,0,HOLD,"[193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125]",0.0,-98.50000000000003,10000,5137.900054931641,4265.310104370117,9403.210159301758,-725.6199340820312,-5.967898406982422,51,64,45,160,0.31875,0.4,0.28125
161,226.75332641601562,0,0,HOLD,"[193.6266632080078, 202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125]",0.0,-98.50000000000003,10000,5137.900054931641,4308.313201904297,9446.213256835938,-725.6199340820312,-5.537867431640625,52,64,45,161,0.32298136645962733,0.39751552795031053,0.2795031055900621
162,235.43333435058594,2,2,SELL,"[202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125]",8.4,-90.10000000000002,10000,5373.333389282227,4237.800018310547,9611.133407592773,-683.8132629394531,-3.8886659240722654,52,64,46,162,0.32098765432098764,0.3950617283950617,0.2839506172839506
163,236.163330078125,0,0,HOLD,"[202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125]",0.0,-90.10000000000002,10000,5373.333389282227,4250.93994140625,9624.273330688477,-683.8132629394531,-3.757266693115234,53,64,46,163,0.32515337423312884,0.39263803680981596,0.2822085889570552
164,237.06666564941406,1,1,BUY,"[202.14666748046875, 210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406]",0.0,-90.10000000000002,10000,5136.2667236328125,4504.266647338867,9640.53337097168,-683.8132629394531,-3.594666290283203,53,65,46,164,0.3231707317073171,0.39634146341463417,0.2804878048780488
165,233.72000122070312,2,2,SELL,"[210.28334045410156, 207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406]",6.3,-83.80000000000003,10000,5369.986724853516,4206.960021972656,9576.946746826172,-652.2399291992188,-4.230532531738281,53,65,47,165,0.3212121212121212,0.3939393939393939,0.28484848484848485
166,237.30667114257812,2,2,SELL,"[207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406]",5.4,-78.40000000000002,10000,5607.293395996094,4034.213409423828,9641.506805419922,-625.2165985107422,-3.584931945800781,53,65,48,166,0.3192771084337349,0.39156626506024095,0.2891566265060241
167,243.6366729736328,1,1,BUY,"[207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328]",0.0,-78.40000000000002,10000,5363.656723022461,4385.460113525391,9749.116836547852,-625.2165985107422,-2.508831634521484,53,66,48,167,0.31736526946107785,0.39520958083832336,0.2874251497005988
168,245.24000549316406,1,1,BUY,"[207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406]",0.0,-78.40000000000002,10000,5118.416717529297,4659.560104370117,9777.976821899414,-625.2165985107422,-2.220231781005859,53,67,48,168,0.31547619047619047,0.39880952380952384,0.2857142857142857
169,244.69667053222656,1,1,BUY,"[207.96665954589844, 203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656]",0.0,-78.40000000000002,10000,4873.72004699707,4893.933410644531,9767.653457641602,-625.2165985107422,-2.3234654235839844,53,68,48,169,0.3136094674556213,0.40236686390532544,0.28402366863905326
170,244.1300048828125,2,2,SELL,"[203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656]",7.2,-71.20000000000002,10000,5117.850051879883,4638.4700927734375,9756.32014465332,-589.0532531738281,-2.436798553466797,53,68,49,170,0.31176470588235294,0.4,0.28823529411764703
171,244.52333068847656,0,0,HOLD,"[203.3733367919922, 199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656]",0.0,-71.20000000000002,10000,5117.850051879883,4645.943283081055,9763.793334960938,-589.0532531738281,-2.362066650390625,54,68,49,171,0.3157894736842105,0.39766081871345027,0.28654970760233917
172,250.97332763671875,2,2,SELL,"[199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656]",9.5,-61.70000000000002,10000,5368.823379516602,4517.5198974609375,9886.343276977539,-541.4532623291016,-1.1365672302246093,54,68,50,172,0.313953488372093,0.3953488372093023,0.29069767441860467
173,251.2899932861328,0,0,HOLD,"[199.7866668701172, 205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656]",0.0,-61.70000000000002,10000,5368.823379516602,4523.219879150391,9892.043258666992,-541.4532623291016,-1.079567413330078,55,68,50,173,0.3179190751445087,0.3930635838150289,0.28901734104046245
174,251.6199951171875,2,2,SELL,"[205.53334045410156, 223.9566650390625, 226.56666564941406, 217.60333251953125, 218.98333740234375, 215.4066619873047, 220.1666717529297, 229.06666564941406, 233.03334045410156, 236.663330078125, 240.75, 221.90333557128906, 229.663330078125, 237.06666564941406, 243.6366729736328, 245.24000549316406, 244.69667053222656]",10.4,-51.30000000000002,10000,5620.443374633789,4277.5399169921875,9897.983291625977,-489.61993408203125,-1.0201670837402343,55,68,51,174,0.3160919540229885,0.39080459770114945,0.29310344827586204
